id,post_time,content,rise,post_id,segmented_content
1678979694363_mobileR,2023-03-16,聽他在扒步，若開始有降息預期，台企升息利差紅利會慢慢減少！ 這次事件，也會破壞股民對他的信任,1.0,109479,"['聽', '他', '在', '扒步', '，', '若', '開始', '有', '降息', '預期', '，', '台企', '升息', '利差', '紅利', '會', '慢慢', '減少', '！', ' ', '這', '次', '事件', '，', '也', '會', '破壞', '股民', '對', '他', '的', '信任']"
1677004655285_F0DCU,2023-02-21,每次基本上都馬調高 不用擔心啦,1.0,34814,"['每', '次', '基本', '上', '都', '馬', '調', '高', ' ', '不用', '擔心', '啦']"
1678697449397_mobileM,2023-03-13,負快100萬,1.0,107596,"['負快', '100萬']"
1673589338161_mobileM,2023-01-13,感謝大大分享，馬上來試用看看！,1.0,102411,"['感謝', '大大', '分享', '，', '馬上', '來', '試用', '看看', '！']"
1676456929615_mobileM,2023-02-15,TC華星印度累計產出10萬台電視   TCL 惠科 印太戰略...........,1.0,105155,"['TC', '華星', '印度', '累計', '產出', '10萬', '台', '電視', ' ', '  TCL', ' 惠科', ' ', '印太', '戰略', '...........']"
1673911092100_mobileM,2023-01-17,那茶太你可以退休啦！,1.0,102858,"['那', '茶', '太', '你', '可以', '退休', '啦', '！']"
1676916507432_mobileM,2023-02-21,高息只會出現在經濟高成長期啦!!!難道你以為台灣會重新發育轉大人喔?? 沒高成長沒人扛得起7-10%的利息啦!!  FED想壓通膨不是想搞垮美國經濟  經歷過大通膨也不會比較聰明啦!!現在經濟學早不是從前那套了~~根本無法類比,1.0,106449,"['高息', '只', '會', '出現', '在', '經濟', '高', '成', '長期', '啦', '!', '!', '!', '難道', '你', '以為', '台灣', '會', '重新', '發育', '轉大人', '喔', '?', '?', ' ', '沒', '高', '成長', '沒', '人', '扛', '得', '起', '7', '-', '10', '%', '的', '利息', '啦', '!', '!', ' ', ' ', 'FED', '想', '壓', '通膨', '不', '是', '想', '搞垮', '美國', '經濟', ' ', ' ', '經歷', '過', '大', '通膨', '也', '不會', '比較', '聰明', '啦', '!', '!', '現在', '經濟學', '早', '不', '是', '從前', '那', '套', '了', '~', '~', '根本', '無法', '類比']"
1681434233973_mobileM,2023-04-14,米元離前低僅差一步之遙，下看98沒改，繼續觀察。         黃金跳空上漲，離偶說的20.5K也僅一步之遙，偶今年上看22.5K。,-1.0,110043,"['米元', '離', '前', '低', '僅', '差', '一', '步', '之', '遙', '，', '下', '看', '98', '沒', '改', '，', '繼續', '觀察', '。', '         ', '黃金', '跳空', '上漲', '，', '離', '偶', '說', '的', '20.5', 'K', '也', '僅', '一', '步', '之', '遙', '，', '偶', '今年', '上', '看', '22.5', 'K', '。']"
1681723542086_mobileM,2023-04-17,沒有，我把6000和竹北的6000用來買一支翻譯筆，還有請家人吃一頓。剩幾千元而已。 但平常有錢，例如租金收入和股息現金沒花掉，有剩下的，就喜歡買那種低基期或低價轉機股放著這樣。因為太貴的買不起或買不多，沒了。,-1.0,110746,"['沒有', '，', '我', '把', '6000', '和', '竹北', '的', '6000', '用來', '買', '一', '支', '翻譯筆', '，', '還', '有', '請', '家人', '吃', '一', '頓', '。', '剩', '幾千', '元', '而已', '。', ' ', '但', '平常', '有', '錢', '，', '例如', '租金', '收入', '和', '股息', '現金', '沒', '花掉', '，', '有', '剩下', '的', '，', '就', '喜歡', '買', '那', '種', '低', '基期', '或', '低價', '轉機', '股', '放', '著', '這樣', '。', '因為', '太', '貴', '的', '買不起', '或', '買', '不', '多', '，', '沒', '了', '。']"
1678913313017_F0DCU,2023-03-15,"沒一個人留言到要存緊急備用金，有點扯...

20萬，算一個月三萬
18萬留著，然後剩下兩萬來投資

一萬分成12份，每月定期定額0050 or VT那類的市値型ETF
剩下最後一萬，自己去試不同的策略（零股練習），這樣最慘只虧到一萬而已

一萬塊講真的出去社會工作，就算賠光一下就還完了，不會有什麼壓力

台灣明年要選舉，甚至拉長0050放到2030年，世界人口最後紅利那一年也不會賠

這樣你風險就只有虧光一萬而已，重點是你終於進場練習，先找到自己適合什麼策略比較重要",1.0,36992,"['沒', '一', '個', '人', '留言', '到', '要', '存', '緊急', '備用金', '，', '有點', '扯', '...', ' ', ' ', '20萬', '，', '算', '一', '個', '月', '三萬', ' ', '18萬', '留', '著', '，', '然後', '剩下', '兩萬來', '投資', ' ', ' ', '一萬', '分成', '12', '份', '，', '每', '月', '定期', '定額', '0050', ' ', 'or VT', '那', '類', '的', '市値型', 'ETF', ' ', '剩下', '最後', '一萬', '，', '自己', '去', '試', '不同', '的', '策略', '（', '零股', '練習', '）', '，', '這樣', '最', '慘', '只', '虧', '到', '一萬', '而', '已', ' ', ' ', '一萬', '塊', '講', '真的', '出去', '社會', '工作', '，', '就算', '賠', '光', '一下', '就', '還', '完', '了', '，', '不會', '有', '什麼', '壓力', ' ', ' ', '台灣', '明年', '要', '選舉', '，', '甚至', '拉長', '0050', '放到', '2030年', '，', '世界', '人口', '最後', '紅利那', '一', '年', '也', '不會', '賠', ' ', ' ', '這樣', '你', '風險']"
