id,post_time,content,rise,post_id,segmented_content
1665463902025_mobileM,2022-10-11,現在的情況是， 沒有阿呆谷， 只有阿呆人。  我又平倉了， 因為， 烙跑信號太過強烈， 先跑再說。,-1.0,87809,"['現在', '的', '情況', '是', '，', ' ', '沒有', '阿呆谷', '，', ' ', '只', '有', '阿呆人', '。', ' ', ' ', '我', '又', '平倉', '了', '，', ' ', '因為', '，', ' ', '烙跑', '信號', '太過', '強烈', '，', ' ', '先', '跑', '再', '說', '。']"
1666662159201_mobileM,2022-10-25,三星、台積電3奈米諸事不順！魏哲家鼓勵台積員工多休假 陳玉娟／新竹 2022-10-25    台積電、三星電子(Samsung Electronics)3奈米對決戰況，意外發生大客戶及訂單掌握度不足，成為2大廠3奈米放量時程延後關鍵所在。  值得注意的是，受限美中禁令，業界亦傳出， 三星與台積電來自中國客戶7奈米以下訂單不少將暫停生產或重新評估是否符合禁令，包括三星拿下的中國礦機晶片業者磐矽3奈米訂單，或是台積電合作多年的比特大陸、平頭哥、地平線及壁仞科技等。   英特爾3奈米大單將延宕至少1年  光是以客戶與訂單來看，台積電與三星2大廠近期皆面臨難題。在台積電方面，儘管外界對於承接敵友不分的英特爾先進製程訂單多有疑慮，但台積電多方評估下還是接了，且為因應僅次於蘋果，有錢又有產品的大客戶英特爾，竹科寶山3奈米生產據點完全為其加速趕工建置。  但數月前卻傳出英特爾新平台持續延遲，下單台積電3奈米大單將延宕至少1年，也就是台積電的2022年N3真正量產客戶只有蘋果Mac與iPad系列撐場。  而2023年N3E主要產能也是供應蘋果iPhone及Mac新機，之後轉進Zen 5架構的超微(AMD)及聯發科、高通、博通與NVIDIA等，則預計2024年後才會陸續進入3奈米世代，此時程可能視市況是否回溫有所調整。  台積電先前預期，2023年3奈米製程將影響台積電毛利率約2~3個百分點。據了解，除了成本上升、通膨及海外建廠外，3奈米投資金額高昂，而英特爾又延後了3奈米投片量產時程，加上市況走弱等都造成影響。  據了解，這波景氣轉冷，台積電魏哲家近期傳出也向內部員工表示，可以多休假了。針對此一傳聞，台積電也做出明確回應。(詳見文末)  另外，中國AI、手機與GPU等晶片業者近年也相當仰賴台積電先進製程，如比特大陸就是7/5奈米大客戶，儘管目前美國禁令對於採用先進製程的晶片限制範圍不清不楚，但傳出台積電謹慎考量下， 暫停為號稱效能優於NVIDIA的AI GPU業者壁仞科技代工 ，其他採用7奈米以下的中國客戶訂單也已重新評估中。  Google選擇下單三星的關鍵  台積電的3奈米客戶不好找，三星更是困難。半導體業者表示，雖然三星有自家手機晶片訂單挹注，但由於5/4/3奈米製程技術不給力且成本高昂，加上全球手機市況疲弱，集團內部早已不斷湧現拉升高通晶片比重，才能與蘋果等對手群比拚，也就是三星3奈米來自自家手機的訂單將明顯縮減。  儘管三星在良率與效能上雜音不斷，但高通近年還是決定同時下單台積電與三星，除了價格低廉，以良品(good die)計價外，另就是高通基於與三星的緊密合作，其在晶圓代工部門投片，而三星手機則會採用其手機晶片，接下來若在3奈米世代，三星自家都不捧場，雙邊下單的高通對於在三星投片也將有所調整，回到效能、功耗等現實狀況，以防新機踩雷。  此外，三星與Google Pixel系列手機合作密切，據半導體業者表示，Google選擇下單三星的關鍵，同樣也是價格低廉，其手機估計2022年出貨規模也僅達數百萬台，至少超過千萬台才有機會獲利下，在台積電下單就帶來顯著虧損，另就是三星在設計上給與充分助力。  簡言之，Google的訂單對三星而言只是填補產能，三星還是虧錢接單，對Google來說，利大於弊下，持續下單三星3奈米是最適合的選擇。  3奈米以下投資金額及研發費用　回收期恐拉長  值得一提的是，三星近年也承接不少中國客戶晶片訂單，近期最受關注的就是拿下礦機晶片業者磐矽3奈米訂單。半導體業者表示，對比HPC、AI與手機晶片，礦機晶片在3奈米製程的良率與效能、功耗等各方面要求不高，因此，拿下面臨礦潮消退、數量也不多的磐矽訂單，意義甚小。  另外，同樣也受限美國禁令，中國晶片業者的7奈米以下先進製程晶片相當敏感，儘管只是用於礦機的晶片，但晶圓代工廠必須如實回報客戶訂單與用途，對三星而言，必須面臨美國政府層層審核關卡，因此也傳出磐矽訂單量產規劃已暫緩。  半導體業者指出，此波美國禁令衝擊廣深，對於中國晶片業者而言，先前已有EDA軟體限制，而今下單台積電、三星也困難重重，自家晶圓代工廠中芯也被鎖在28奈米世代，中國晶片業者研發能力將明顯受限。  而對三星與台積電來說，7奈米以下產能利用率多少已受到影響，中國客戶也不在3奈米名單中，禁令並未在晶片市場出現短期轉單效應。事實上，能用得起先進製程的客戶已不多，少了中國客戶，三星、台積電3奈米以下龐大的投資金額及研發費用回收期恐拉長。  台積電回應全文如下：  今日總裁魏哲家在內部溝通時提到因為疫情而加速數位轉型及市場5G及AI等需求帶動台積業務增長，特別感謝同仁在過去3年的辛勞，目前因生活逐漸正常化，鼓勵同仁多與家人相處，休假充電後再繼續努力。這個世界電子化的趨勢不會改變，台積公司最重要的是領先技術、卓越製造及客戶信任，勉勵同仁不要自滿，繼續與世界一起成長。 ............ 護國神山 跌破380 看老美臉色 不好搞,1.0,91545,"['三星', '、', '台積電', '3', '奈米', '諸', '事', '不順', '！', '魏哲家', '鼓勵', '台積員工', '多', '休假', ' ', '陳玉娟', '／', '新竹', ' ', '2022', '-', '10', '-', '25', ' ', ' ', ' ', ' ', '台積電', '、', '三星', '電子', '(', 'Samsung', ' Electronics', ')', '3', '奈米', '對決', '戰況', '，', '意外', '發生', '大', '客戶', '及', '訂單', '掌握度', '不足', '，', '成為', '2', '大', '廠', '3', '奈米', '放量', '時程', '延後', '關鍵', '所在', '。', ' ', ' ', '值得', '注意', '的', '是', '，', '受', '限', '美', '中', '禁令', '，', '業界', '亦', '傳出', '，', ' ', '三星', '與', '台積電', '來自', '中國', '客戶', '7', '奈米', '以下', '訂單', '不少', '將', '暫停', '生產', '或', '重新', '評估', '是否', '符合', '禁令', '，', '包括', '三星', '拿下', '的', '中國', '礦機', '晶片', '業者', '磐矽', '3', '奈']"
1666822687604_PTT02R,2022-10-27,"


GG在老張時期幾乎不隨便回應市場傳聞

台積這種孤冷風格大家都知道

尤其是像低卡幻想文這種根本不可能出來澄清

每到最後都是用成績來打臉那些人

結果這幾年連這種鳥事都要發新聞稿來解釋

感覺龍頭企業的格調都快沒了

尤其前陣子的高雄建廠事件

政府說喊一句 台積就要跑出來澄清一次

搞到高雄市政府好像台積電發言人一樣

雖然2023可能仍會是成長的一年

但不可否認公司的風格正在改變

以往的穩健 踏實好像漸漸消失


--
",1.0,140478,"['GG', '在', '老張', '時期', '幾乎', '不', '隨便', '回應', '市場', '傳聞', ' ', ' 台積', '這', '種', '孤冷', '風格', '大家', '都', '知道', ' ', ' ', '尤其', '是', '像', '低卡', '幻想文', '這', '種', '根本', '不可能', '出來', '澄清', ' ', ' ', '每', '到', '最後', '都', '是', '用', '成績', '來', '打臉', '那些', '人', ' ', ' ', '結果', '這', '幾', '年', '連', '這', '種', '鳥事', '都', '要', '發', '新聞稿', '來', '解釋', ' ', ' ', '感覺', '龍頭', '企業', '的', '格調', '都', '快', '沒', '了', '  ', '尤其', '前', '陣子', '的', '高雄', '建廠', '事件', ' ', ' ', '政府', '說', '喊', '一', '句', ' ', '台積', '就', '要', '跑出來', '澄清', '一', '次', ' ', ' ', '搞到', '高雄市', '政府', '好像', '台積電', '發言人', '一樣', '  ', '雖然', '2023', '可能', '仍', '會', '是', '成長', '的', '一', '年', '  ', '但', '不可', '否認', '公司', '的', '風格', '正在', '改變', ' ', ' ', '以往', '的']"
1667932460661_F0DCU,2022-11-08,"https://www.sinotrade.com.tw/richclub/events/i14Pro
https://www.sinotrade.com.tw/ec/20220913/index.aspx
永豐金大戶投推蠻多優惠的，豐存股也好用，可以參考",1.0,29714,"['https', ':', '//www.sinotrade.com.tw/richclub/events/i14Pro https://www.sinotrade.com.tw/ec/20220913/index.aspx', ' 永豐金', '大戶', '投推', '蠻多', '優惠', '的', '，', '豐存股', '也', '好用', '，', '可以', '參考']"
1668097924771_F0DCU,2022-11-10,"B3
 好了啦，菜鳥新手，快速瀏覽一下，漏洞百出，懶得細回了。

然後，長期績效要跑贏大盤非常簡單，覺得難得都是沒在用腦的。

對了，投資自己這種屁話都說得出來了，那你先換一下校名，好好投資自己。",1.0,30115,"['B', '3', ' ', ' ', '好', '了', '啦', '，', '菜鳥', '新手', '，', '快速', '瀏覽', '一', '下', '，', '漏洞', '百出', '，', '懶得', '細', '回', '了', '。', ' ', ' ', '然後', '，', '長期', '績效', '要', '跑', '贏', '大盤', '非常', '簡單', '，', '覺得', '難得', '都', '是', '沒', '在', '用', '腦', '的', '。', ' ', ' ', '對', '了', '，', '投資', '自己', '這', '種', '屁話', '都', '說', '得', '出來', '了', '，', '那', '你', '先', '換', '一', '下', '校名', '，', '好好', '投資', '自己', '。']"
1665439131222_mobileR,2022-10-11,人事檔案被列為機密不是更奇怪？還封存30年？等她死了再開封？[笑到噴淚],-1.0,87375,"['人事', '檔案', '被', '列為', '機密', '不', '是', '更', '奇怪', '？', '還', '封存', '30', '年', '？', '等', '她', '死', '了', '再', '開封', '？', '[', '笑到', '噴淚', ']']"
1665453646849_PTT02R,2022-10-11,"原文標題：
國安基金決定不走 12檔光輝十月點火反彈

原文連結：
https://ctee.com.tw/news/stocks/732825.html


發布時間：
 2022.10.11

記者署名：
工商時報 鄭郁平、柯宗沅

原文內容：
美國聯準會（Fed）強力升息，台股今年風風雨雨，惟時序進入第四季，國慶、選舉行情雙
點火，加上國安基金宣布「持續鎮守」，大盤10月反彈氣焰再起，篩選歷年來第四季漲率高
且法人本月力挺股，華航（2610）、信邦（3023）、萬海（2615）等準備大顯身手。


心得/評論：

台股迎來光輝十月
華航 信邦 萬海這些強勢股即將帶領台股點火
配合國安基金護盤迎接選舉反彈行情

--
",-1.0,139711,"['原文', '標題', '：', ' ', '國安', '基金', '決定', '不', '走', ' ', '12', '檔', '光輝', '十月', '點火', '反彈', ' ', ' ', '原文', '連結', '：', ' ', 'https://ctee.com.tw/news/stocks/732825.html', '   ', '發布', '時間', '：', ' ', ' ', '2022.10.11', ' ', ' ', '記者', '署名', '：', ' ', '工商時報', ' ', '鄭郁平', '、', '柯宗沅  ', '原文', '內容', '：', ' ', '美國聯準會', '（', 'Fed', '）', '強力', '升息', '，', '台股', '今年', '風風雨', '雨', '，', '惟', '時序', '進入', '第四季', '，', '國慶', '、', '選舉', '行情', '雙', ' ', '點火', '，', '加上', '國安', '基金', '宣布', '「', '持續', '鎮守', '」', '，', '大', '盤', '10月', '反彈', '氣焰', '再', '起', '，', '篩選', '歷']"
1665879920623_F0DCU,2022-10-14,又是財富重新分配的機會,-1.0,27191,"['又', '是', '財富', '重新', '分配', '的', '機會']"
1665716749777_mobileM,2022-10-14,數字沒感覺啦  就跟防疫數字一樣  真的有錢在身上讓你花比較有感,-1.0,90331,"['數字', '沒', '感覺', '啦', ' ', ' ', '就', '跟', '防疫', '數字', '一樣', ' ', ' ', '真的', '有錢', '在', '身', '上', '讓', '你', '花', '比較', '有感']"
1659839044636_F0DCU,2022-08-05,"如果是我 既然都賠過這麼大一把
不如就在拼一次吧
大不了重頭來過",1.0,22308,"['如果', '是', '我', ' ', '既然', '都', '賠', '過', '這麼', '大', '一', '把', ' ', '不如', '就', '在', '拼', '一', '次', '吧', ' ', '大不了', '重頭', '來', '過']"
