id,post_time,content,rise,post_id,segmented_content
1704482050573_mobileR,2024-01-05,保握下禮拜右肩的相對高點,1.0,131497,"['保握下', '禮拜', '右肩', '的', '相對', '高點']"
1706558580797_F0DCU,2024-01-29,你只是一時賭運差賭錯了，繼續賭就會賭對的,1.0,68557,"['你', '只是', '一時', '賭運', '差', '賭錯', '了', '，', '繼續', '賭', '就', '會', '賭對', '的']"
1706201141848_mobileM,2024-01-26,微熱山丘看來也走下神壇了。 記得大概十年以前也是一顆一美元，這在大通膨前也不便宜。,1.0,132059,"['微熱', '山丘', '看來', '也', '走下', '神壇', '了', '。', ' ', '記得', '大概', '十', '年', '以前', '也', '是', '一', '顆', '一', '美元', '，', '這', '在', '大通膨', '前', '也', '不', '便宜', '。']"
1706278723823_F0DCU,2024-01-26,6208無腦買就是了,1.0,68321,"['6208', '無', '腦', '買', '就', '是', '了']"
1705693540354_F0DCU,2024-01-19,請問目前有什麼需求呢,1.0,68066,"['請問', '目前', '有', '什麼', '需求', '呢']"
1706554078676_F0DCU,2024-01-29,興櫃開盤價是前一日均價…,1.0,68532,"['興櫃', '開盤價', '是', '前', '一', '日', '均價', '…']"
1706501268708_F02_dcard_C,2024-01-29,最近要入金，發現收款銀行名稱變了，以前是：BMO Harris Bank，現在是：BMO Bank N.A.，因為有設約定帳戶，請問這有影響匯款嗎？我有發mail給客服，但尚未回應,1.0,68458,"['最近', '要', '入金', '，', '發現', '收款', '銀行', '名稱', '變', '了', '，', '以前', '是', '：', 'BMO ', 'Harris Bank', '，', '現在', '是', '：', 'BMO ', 'Bank N.A.', '，', '因為', '有', '設約', '定', '帳戶', '，', '請問', '這', '有', '影響', '匯款', '嗎', '？', '我', '有', '發', 'mail', '給', '客服', '，', '但', '尚未', '回應']"
1705555472797_PTT02R,2024-01-18,"17LIVE自12月初上市以來，股價直線下滑，市值下跌接近8成，已不到2億新幣。

https://i.imgur.com/BkRhSsf.jpg

受到大環境及17LIVE收購案影響，新加坡另外2家上市特殊目的收購公司決定放棄收購計
劃，將資金退回股東。

格
案
is
坡
on
00
to
VE
E
用
標

--
",1.0,148296,"['17', 'LIVE', '自', '12月', '初', '上市', '以來', '，', '股價', '直線', '下滑', '，', '市值', '下跌', '接近', '8成', '，', '已', '不', '到', '2億', '新幣', '。', ' ', ' https', ':', '/', '/', 'i.imgur.com/BkRhSsf.jpg', ' ', ' ', '受到', '大', '環境', '及', '17', 'LIVE', '收購案', '影響', '，', '新加坡', '另外', '2', '家', '上市', '特殊', '目', '的', '收購', '公司', '決定', '放棄', '收購', '計 劃', '，', '將', '資金', '退回', '股東', '。', ' ', ' 格', ' 案', ' ', 'is', ' 坡 on 00', ' to VE', ' E', ' ', '用 ', '標 ', ' ', '-', '-']"
1705596977336_F0DCU,2024-01-18,"通報 📢
好像有人對這篇文章有新想法唷，快來去看看！
 https://www.dcard.tw/f/stock/p/254450494",1.0,67666,"['通報', ' ', '📢', ' ', '好像', '有', '人', '對', '這', '篇', '文章', '有', '新', '想法', '唷', '，', '快', '來', '去', '看看', '！', ' ', ' ', 'https', ':', '//www.dcard.tw/f/stock/p/254450494']"
1706224989042_mobileM,2024-01-26,"您說的沒錯，我有注意到。這檔如果買在開始時的20元，經歷6年來的配息，應該彌補不了本金的虧損。  我就不懂，2020年3月底，到底美國發生了什麼事？讓它跌掉了約10元，從此回不去。  我會買是：現在9元多，它最低跌破9元，就上來，看來再跌有限。規模有 27,631.00百萬，清算下市也不容易，配息豐厚。  感謝您賜教，請再賜教。",1.0,132081,"['您', '說', '的', '沒', '錯', '，', '我', '有', '注意到', '。', '這', '檔', '如果', '買', '在', '開始', '時', '的', '20', '元', '，', '經歷', '6', '年', '來', '的', '配息', '，', '應該', '彌補', '不了', '本金', '的', '虧損', '。', ' ', ' ', '我', '就', '不', '懂', '，', '2020年', '3月', '底', '，', '到底', '美國', '發生', '了', '什麼', '事', '？', '讓', '它', '跌掉', '了', '約', '10', '元', '，', '從此', '回不去', '。', ' ', ' ', '我', '會', '買', '是', '：', '現在', '9', '元', '多', '，', '它', '最', '低', '跌破', '9', '元', '，', '就', '上來', '，', '看來', '再', '跌', '有限', '。', '規模', '有', ' ', '27', ',', '631.00', '百萬', '，', '清算', '下市', '也', '不', '容易', '，', '配息', '豐厚', '。', ' ', ' ', '感謝', '您', '賜教', '，', '請', '再', '賜教', '。']"
1705632309985_mobileR,2024-01-19,陸軍源源不間斷的買入！漲2%猛爆了[^++^],1.0,131838,"['陸軍', '源源', '不', '間斷', '的', '買入', '！', '漲', '2', '%', '猛爆', '了', '[', '^', '+', '+', '^', ']']"
1705540469251_PTT02R,2024-01-18,"0050 ：25張
正二 ： 12張
006208 ： 21張

台股部位集中在台灣50，有點不安，是否分散性不足，很猶豫想調整，但找不到合適的標
的。

月薪資約可存下8萬投入市場，還要繼續擴大台灣50部位嗎？或者適時轉換標的？我有部
分資金在美國券商，投ETF，商品選擇夠多，分散配置沒啥困難，但台股ETF我頭痛...

各位有好建議嗎？



--
",1.0,148288,"['0050', ' ', '：', '25', '張', ' 正二', ' ', '：', ' ', '12', '張', ' ', '006208', ' ', '：', ' ', '21', '張', '  ', '台股', '部位', '集中', '在', '台灣', '50', '，', '有點', '不安', '，', '是否', '分散性', '不足', '，', '很', '猶豫', '想', '調整', '，', '但', '找', '不', '到', '合適', '的', '標 ', '的', '。', ' ', ' ', '月', '薪資', '約', '可', '存下', '8萬', '投入', '市場', '，', '還要', '繼續', '擴大', '台灣', '50', '部位', '嗎', '？', '或者', '適時', '轉換', '標的', '？', '我', '有', '部 ', '分', '資金', '在', '美國', '券商', '，', '投', 'ETF', '，', '商品', '選擇', '夠多', '，', '分散', '配置', '沒', '啥', '困難', '，', '但', '台股', 'ETF', '我', '頭', '痛', '...', '  ', '各', '位', '有', '好', '建議', '嗎', '？', '    -', '-']"
1705613641430_F0DCU,2024-01-18,加油～,1.0,67615,"['加油', '～']"
1704445235945_F0DCU,2024-01-05,超6,1.0,67300,"['超', '6']"
