id,post_time,content,rise,post_id,segmented_content
1656491965428_F01,2022-06-29,到底期魂大帝進場了沒？<BR>恭請期魂大帝開釋。信期魂福音者 有福了<BR>信期魂大帝者 發大財<BR>發財 發財 發大財,-1.0,78727,"['到底', '期魂', '大帝', '進場', '了', '沒', '？', '<', 'BR', '>', '恭請', '期魂', '大帝', '開釋', '。', '信', '期魂', '福音', '者', ' 有福', '了', '<', 'BR', '>', '信', '期魂', '大帝', '者', ' ', '發', '大財', '<', 'BR', '>', '發財', ' ', '發財', ' ', '發', '大財']"
1657671427784_F01,2022-07-13,<BR>7 月底再 3 碼。,1.0,81633,"['<', 'BR', '>', '7', ' 月', '底', '再', ' ', '3', ' ', '碼', '。']"
1652863488250_F01,2022-05-18,亂世佳人少<BR>群魔亂舞多,-1.0,73730,"['亂世', '佳人', '少', '<', 'BR', '>', '群魔', '亂舞', '多']"
1654687375978_F0DCU,2022-06-08,要去哪裡換！我去換他跟我說要三張才能換🫠,-1.0,10382,"['要', '去', '哪裡', '換', '！', '我', '去', '換', '他', '跟', '我', '說', '要', '三', '張', '才', '能', '換', '\U0001fae0']"
1655285643701_F01,2022-06-15,<BR>不可能成功了 現在只能崩盤才能救通膨,-1.0,75396,"['<', 'BR', '>', '不可能', '成功', '了', ' ', '現在', '只', '能', '崩盤', '才', '能', '救', '通膨']"
1656630325559_F0DCU,2022-06-30,"期貨戶要找專業的期貨商開戶
歡迎詢問我哦！
https://i.imgur.com/XRhJN8O.jpg",-1.0,17477,"['期貨戶', '要', '找', '專業', '的', '期貨商', '開戶', ' ', '歡迎', '詢問', '我', '哦', '！', ' ', 'https://i.imgur.com/XRhJN8O.jpg']"
1659619608757_F01,2022-08-04,阿共的人民都要開始衝銀行擠兌人民幣換黃金美元了,1.0,83486,"['阿共', '的', '人民', '都', '要', '開始', '衝', '銀行', '擠兌', '人民幣', '換', '黃金', '美元', '了']"
1659572823081_F01,2022-08-04,打不打得起來<BR>百分之99.99999是看當政者<BR>要避免戰爭有一千種方法<BR>要打，只需一種~~重點是當政者跟他們的家人親信都不是真正去打的人,1.0,83255,"['打', '不', '打', '得', '起來', '<', 'BR', '>', '百分之99.', '99999', '是', '看當', '政者', '<', 'BR', '>', '要', '避免', '戰爭', '有', '一千', '種', '方法', '<', 'BR', '>', '要', '打', '，', '只', '需', '一', '種', '~', '~', '重點', '是', '當', '政者', '跟', '他們', '的', '家人', '親信', '都', '不', '是', '真正', '去', '打', '的', '人']"
1656073680545_F0DCU,2022-06-24,反正彈也是照樣下去 不脫手 彈也是彈給外資出貨,-1.0,15559,"['反正彈', '也', '是', '照樣', '下去', ' ', '不', '脫手', ' ', '彈', '也', '是', '彈給', '外資', '出貨']"
1652168279537_F01,2022-05-10,一元生兩毛，<BR>兩毛生三分，<BR>三分生紙鈔，<BR>紙鈔生萬股,1.0,73179,"['一', '元', '生', '兩', '毛', '，', '<', 'BR', '>', '兩', '毛生', '三', '分', '，', '<', 'BR', '>', '三', '分生', '紙鈔', '，', '<', 'BR', '>', '紙鈔', '生', '萬', '股']"
1654843810181_PTT02R,2022-06-10,"https://mops.twse.com.tw/mops/web/t05st10_ifrs


本資料由　(上市公司) 東哥遊艇　公司提供
民國111年05月   單位：新台幣仟元

項目             營業收入淨額
本月              299,780
去年同期          299,083
增減金額          697
增減百分比        0.23
本年累計          2,096,963
去年累計          1,357,651
增減金額          739,312
增減百分比        54.46
備註 / 營收變化原因說明 主係認列遊艇銷貨收入增加所致

月增:-38.96%, 年增:0.23%
 -----


心得:
這支我看板上討論多
230空236停損...
995......

--
",-1.0,135076,"['https', '://mops.twse.com.tw/mops/web/t05st10_ifrs', '   本', '資料', '由', ' ', '(', '上市公司', ')', ' 東哥遊艇 公司', '提供', ' ', '民國', '111年', '05月', ' ', ' ', ' ', '單位', '：', '新台幣', '仟', '元', ' ', ' ', '項目', ' ', '            ', '營業', '收入', '淨額', ' ', '本', '月', '            ', ' ', ' ', '299', ',780', ' ', '去年', '同期', ' ', '       ', ' ', ' ', '299,083', ' ', '增減', '金額', ' ', '       ', ' ', ' ', '697', ' ', '增減', '百分比', ' ', '      ', ' ', '0.23', ' ', '本', '年', '累']"
1655268452831_PTT02R,2022-06-15,"你以為俄羅斯在鎖盧布嗎
錯了
是在鎖歐元跟美元

俄羅斯提出交割石油要盧布
但是市場上哪來的盧布？
真的讓你用市場流通盧布買
流通盧布早光了

想要盧布膩
來來來來
到俄羅斯天然氣銀行
拿你的“歐元“、“美金”換鈔換成盧布
再拿換到的盧布去交割

繞了這一圈
市場內盧布一點都沒多
還被俄羅斯吸回去
導致盧布升值
但實際上根本沒差
本來就不太流通

老俄手裡換那些歐元、美元
才是真東西
實際上還是歐元、美元交割
盧布只是套殼

為什麼要管制外匯
當俄羅斯手裡
美金歐元量體大到一定程度

通膨可可不是只有你能自己控制了
這些資金一樣能整死人
必要時可
老俄拿美金歐元出來高價搶貨
你賣誰？
美金、歐元歐
可不是流動性差的盧布

--
",-1.0,135382,"['你', '以為', '俄羅斯', '在', '鎖', '盧布', '嗎', ' ', '錯', '了', ' ', '是', '在', '鎖', '歐元', '跟', '美元', ' ', ' ', '俄羅斯', '提出', '交割', '石油', '要', '盧布', ' ', '但是', '市場', '上', '哪', '來', '的', '盧布', '？', ' ', '真的', '讓', '你', '用', '市場', '流通', '盧布', '買', ' ', '流通', '盧布', '早光', '了', ' ', ' ', '想', '要', '盧布', '膩', ' ', '來來來來', ' ', '到', '俄羅斯', '天然氣', '銀行', ' ', '拿', '你', '的', '“', '歐元', '“', '、', '“', '美金', '”', '換', '鈔', '換成', '盧布', ' ', '再', '拿', '換到', '的', '盧布', '去', '交割', ' ', ' ', '繞', '了', '這', '一', '圈', ' ', '市場', '內', '盧布', '一點', '都', '沒', '多', ' ', '還', '被', '俄羅斯', '吸', '回去', ' ', '導致', '盧布', '升值', ' ', '但', '實際', '上', '根本', '沒', '差', ' ', '本來', '就', '不', '太', '流通', ' ', ' ', '老', '俄', '手', '裡', '換', '那些', '歐元', '、', '美元', ' ', '才', '是', '真', '東西 ', '實際', '上', '還', '是', '歐']"
1655378052384_F0DCU,2022-06-16,一直跌,-1.0,12019,"['一直', '跌']"
1659941306828_F02_dcard,2022-08-08,"比我想得來的快，原本預估保守五年，最快也要2023。

沒想到今天就破了！

還是老話一句，買etf就是智障，聰明的都買股票。

當初說的話，過了一兩年後都慢慢實現了

例如：和泰車v.s.台積電等等的，也算是回饋社會

https://i.imgur.com/ymUo8sK.png",1.0,22386,"['比', '我', '想', '得', '來', '的', '快', '，', '原本', '預估', '保守', '五', '年', '，', '最', '快', '也', '要', '2023', '。', ' ', ' ', '沒想到', '今天', '就', '破', '了', '！', ' ', ' ', '還是', '老', '話', '一', '句', '，', '買', 'etf', '就是', '智障', '，', '聰明', '的', '都', '買', '股票', '。', ' ', ' ', '當初', '說', '的', '話', '，', '過', '了', '一兩', '年', '後', '都', '慢慢', '實現', '了', '  ', '例如', '：', '和泰車', 'v.', 's.', '台積電', '等', '等', '的', '，', '也', '算是', '回饋', '社會', ' ', ' ', 'https', ':', '/', '/', 'i.imgur.com/ymUo8sK.png']"
1657729924404_F01,2022-07-14,當然是美股，我投資美股超過10年了,1.0,81968,"['當然', '是', '美股', '，', '我', '投資', '美股', '超過', '10', '年', '了']"
1659554656135_F0DCUNEW,2022-07-06,"先賣，還會再跌
之後看情況再買回來",1.0,18842,"['先', '賣', '，', '還', '會', '再', '跌', ' ', '之後', '看', '情況', '再', '買回來']"
1659715182233_F01,2022-08-05,犇亞證券，1.68折，我至少省了好幾萬手續費。,1.0,83673,"['犇亞', '證券', '，', '1.68', '折', '，', '我', '至少', '省', '了', '好幾萬', '手續費', '。']"
1656399521901_F01,2022-06-28,<BR>踩的能量還不是要吃回來？<BR>難道拼命吃糖？,-1.0,78401,"['<', 'BR', '>', '踩', '的', '能量', '還', '不是', '要', '吃回來', '？', '<', 'BR', '>', '難道', '拼命', '吃', '糖', '？']"
