id,post_time,content,rise,post_id,segmented_content
1664245666655_F01,2022-09-27,廢文王 每次大跌就看你狂發文騷亂板面 心理陰影面積到底有多大？<BR>玩不起輸不起 就別進市場啦 每天都讓人看笑話,1.0,85042,"['廢文王', ' ', '每', '次', '大跌', '就', '看', '你', '狂', '發文', '騷亂', '板面', ' ', '心理', '陰影', '面積', '到底', '有', '多', '大', '？', '<', 'BR', '>', '玩不起', '輸不起', ' ', '就', '別', '進', '市場', '啦', ' ', '每', '天', '都', '讓', '人', '看笑', '話']"
1663843366295_F0DCUNEW,2022-09-20,"買啊 那次不買
快點進場
讓我賺你的本金
快！！",-1.0,23935,"['買', '啊', ' ', '那', '次', '不', '買', ' ', '快點', '進場', ' ', '讓', '我', '賺', '你', '的', '本金', ' ', '快', '！', '！']"
1663839473529_F0DCUNEW,2022-09-20,快10W,-1.0,24063,"['快', '10', 'W']"
1664248673945_PTT02R,2022-09-27,"原文標題：
欣耀生醫止痛新藥小鼠試驗取得報告 確認無肝毒性

原文連結：
https://reurl.cc/lejD9v

發布時間：
2022/09/23 12:55

記者署名：
鉅亨網記者沈筱禎 台北

原文內容：
欣耀生醫 (6634-TW) 研發的無肝毒性乙醯胺酚止痛新藥 SNP-810(安泰拿疼)，順利取得
第三方驗證單位美國毒理試驗公司 Charles River Laboratories 的正式試驗報告，據報
告指出，SNP-810 在小鼠試驗中顯示無肝毒性。

欣耀依循國際藥廠協議試驗內容，透過美國毒理試驗公司 Charles River Laboratories
執行 SNP-810 無肝毒性療效驗證小鼠試驗，試驗正式報告顯示，現在使用具乙醯胺酚成
分止痛藥品 acetaminophen，在肝毒性小鼠的肝功能指標麩丙轉胺酶 (ALT) 中，健康正
常小鼠上升 212.2 倍，肝傷害 (AST) 則上升 54.1 倍。

而欣耀 SNP-810 試驗小鼠的肝功能指標 ALT、AST 則與健康正常小鼠無差異，顯示 SNP-
810 的無肝毒療效獲得驗證，並將動物試驗結果提供給與公司簽訂有償合約的國際止痛藥
廠商。

根據研調機構 Future Market Insights 市場統計報告指出，2020 年全球 Acetaminophe
n (乙醯胺酚) 止痛藥市場規模約為 91.5 億美元，主要市場如北美佔比約 33%、歐洲約
26.3%，包含東亞和南亞國家等亞洲國家約 31.7%。

研調機構預估，若以每年年均複合增長率 (CAGR) 4.1% 計算，2031 年全球止痛藥市場規
模可達 140.7 億美元。欣耀表示，目前除了公司旗下 SNP-810(安泰拿疼) 外，市場上尚
無其它類似無毒性乙醯胺酚止痛藥競爭產品。

欣耀為鑽石生技 (6901-TW) 轉投資公司，除了研發止痛藥物外，長期專注在脂肪肝炎治
療領域，旗下脂肪肝炎新藥 SNP-630 已獲得多國專利，正在進行人體臨床試驗，未來有
機會授權國際大廠。

心得/評論：
市場上尚無其他對手，這句話好像言猶在耳

股本小，藥物潛力大
另一個NASH藥物及相關檢測方法也是一絕，期待中

--
",1.0,139141,"['原文', '標題', '：', ' 欣耀', '生', '醫', '止痛', '新藥', '小鼠', '試驗', '取得', '報告', ' ', '確認', '無', '肝毒性', ' ', ' ', '原文', '連結', '：', ' https', ':', '/', '/reurl.cc/lejD9v', ' ', ' ', '發布', '時間', '：', ' ', '2022', '/', '09', '/', '23', ' ', '12', ':', '55', ' ', ' ', '記者', '署名', '：', ' 鉅亨', '網', '記者', '沈筱禎', ' ', '台北', '  ', '原文', '內容', '：', ' 欣耀', '生', '醫 ', '(', '6634', '-', 'TW', ')', ' ', '研發', '的', '無肝毒性', '乙醯胺', '酚', '止痛', '新藥', ' ', 'SNP', '-', '810', '(', '安泰拿', '疼', ')', '，', '順利', '取得', ' ', '第三', '方', '驗證', '單位', '美國', '毒理', '試驗', '公司', ' ', 'Charles River Laborator']"
1663736717918_F01,2022-09-21,"我是這樣想的<BR>如果你是客戶,你要向有一堆頂級證照的人買產品還是要向什麼鳥證照都沒有的買?<BR>不管你想往哪個行業發展<BR>該具備的知識都是必須的<BR>但別人如何判斷你真的具備知識?<BR>所以我就先考起來放著<BR>當然如果你要花很多時間準備才能考過<BR>那你也可以說證照沒有用啦, 不用考, 這樣比較輕鬆",-1.0,84741,"['我', '是', '這樣', '想', '的', '<', 'BR', '>', '如果', '你', '是', '客戶', ',', '你', '要', '向', '有', '一', '堆', '頂級', '證照', '的', '人', '買', '產品', '還是', '要', '向', '什麼', '鳥', '證照', '都', '沒有', '的', '買', '?', '<', 'BR', '>', '不管', '你', '想', '往', '哪', '個', '行業', '發展', '<', 'BR', '>', '該', '具備', '的', '知識', '都', '是', '必須', '的', '<', 'BR', '>', '但', '別人', '如何', '判斷', '你', '真的', '具備', '知識', '?', '<', 'BR', '>', '所以', '我', '就', '先', '考', '起來', '放', '著', '<', 'BR', '>', '當然', '如果', '你', '要', '花', '很多', '時間', '準備', '才', '能', '考過', '<', 'BR', '>', '那', '你', '也', '可以', '說', '證照', '沒有', '用', '啦', ',', ' ', '不用', '考', ',', ' ', '這樣', '比較', '輕鬆']"
1663751139568_F01,2022-09-21,美升息太多，其他各國相對太少，資金會跑去哪裡，不言可喻，不用玩不用猜猜看？,-1.0,84809,"['美', '升息', '太多', '，', '其他', '各', '國', '相對', '太少', '，', '資金', '會', '跑去', '哪裡', '，', '不', '言', '可喻', '，', '不用', '玩', '不用', '猜', '猜看', '？']"
1664281301190_F01,2022-09-27,九月旺季黃藍燈?黃藍燈=景氣衰退=第二波主跌段?〈景氣燈號〉8月對策信號分數再減1分 連六亮綠燈 鉅亨網國發會今 (27) 日公布 8 月景氣燈號統計結果，綜合判斷分數為 23 分，較上月減 1 分，續創 2020 年 8 月以來低點，燈號連六亮出綠燈，下探綠燈、黃藍燈區間下緣，且景氣領先、同時指標續呈下跌，顯示景氣擴張放緩。國發會也統計，景氣領先指標已連 10 個月下跌，累計跌幅達 7.05%，同時指標則連 7 個月下跌，累計跌幅達 5.76%。<BR>,1.0,85150,"['九月', '旺季', '黃藍燈', '?', '黃藍燈', '=', '景氣', '衰退', '=', '第二', '波', '主', '跌段', '?', '〈', '景氣', '燈號', '〉', '8月', '對策', '信號', '分數', '再', '減', '1', '分', ' ', '連', '六', '亮', '綠燈', ' ', '鉅亨網國發會', '今', ' ', '(', '27', ')', ' 日', '公布', ' ', '8 月', '景氣', '燈號', '統計', '結果', '，', '綜合', '判斷', '分數', '為', ' ', '23', ' 分', '，', '較', '上', '月', '減', ' ', '1', ' 分', '，', '續創', ' ', '2020 年', ' ', '8 月', '以來', '低點', '，', '燈號', '連', '六亮', '出', '綠燈', '，', '下探', '綠燈', '、', '黃藍', '燈區', '間', '下緣', '，', '且', '景氣', '領先', '、', '同時', '指標', '續', '呈', '下跌', '，', '顯示', '景氣', '擴張', '放緩', '。', '國發會', '也', '統計', '，', '景氣', '領先', '指標', '已', '連', ' ', '10', ' ', '個', '月', '下跌', '，', '累計', '跌幅', '達', ' ', '7.05', '%', '，']"
1663371305663_F0DCU,2022-09-15,"還沒開放信用交易 通常初上市/上櫃
大約要半年後才會開放",-1.0,23397,"['還', '沒', '開放', '信用', '交易', ' ', '通常', '初', '上市', '/', '上櫃', ' ', '大', '約', '要', '半', '年', '後', '才', '會', '開放']"
1663833988509_F01,2022-09-22,有些公司受影響不深，短期因素影響是蠻好介入的機會<BR>持續把不跌的換入跌多但持續成長的<BR>這樣景氣一但恢復，這些成長股會漲得最快．,-1.0,84945,"['有', '些', '公司', '受', '影響', '不', '深', '，', '短期', '因素', '影響', '是', '蠻', '好', '介入', '的', '機會', '<', 'BR', '>', '持續', '把', '不', '跌', '的', '換入', '跌', '多', '但', '持續', '成長', '的', '<', 'BR', '>', '這樣', '景氣', '一', '但', '恢復', '，', '這些', '成長', '股', '會', '漲', '得', '最', '快', '．']"
1663380286042_F0DCU,2022-09-15,"一直跌就作空呀哈哈哈

短多長空就直接空幾口放著

https://sticker-assets.dcard.tw/images/71f8a1fa-5374-4802-8577-12b201437999/orig.png",-1.0,23444,"['一直', '跌', '就', '作空', '呀', '哈哈哈', ' ', ' ', '短多', '長空', '就', '直接', '空', '幾', '口', '放', '著', '  https', ':', '//sticker-assets.dcard.tw/images/71f8a1fa-5374-4802-', '8577', '-', '12b201437999/orig.png']"
