id,post_time,content,rise,post_id,segmented_content
1701711032298_F0DCU,2023-12-04,今天我被大戶收割...賠七萬多-.- （勤誠,1.0,66282,"['今天', '我', '被', '大戶', '收割', '...', '賠', '七萬多', '-', '.', '-', ' ', '（', '勤誠']"
1701740714182_F0DCU,2023-12-04,每天增加吧,1.0,66427,"['每', '天', '增加', '吧']"
1701774311798_mobileM,2023-12-05,那個~~我不知道要說蛇才能不被誤會,1.0,130780,"['那', '個', '~', '~', '我', '不', '知道', '要', '說', '蛇', '才', '能', '不', '被', '誤會']"
1701854595556_mobileM,2023-12-06,現在連投影機都可以變這麼小了...,1.0,131218,"['現在', '連', '投影機', '都', '可以', '變', '這麼', '小', '了', '...']"
1701778548311_mobileR,2023-12-05,不行! 民意機關是凌駕政府機關的...,1.0,130817,"['不行', '!', ' ', '民意', '機關', '是', '凌駕', '政府', '機關', '的', '...']"
1701825972898_F0DCU,2023-12-05,我買堤維西,1.0,66739,"['我', '買', '堤維西']"
1701888786832_mobileR,2023-12-06,鴻海的財報透明度向來不高，沒有人能夠知道，除了鴻海高層中的高層,1.0,131321,"['鴻海', '的', '財報', '透明度', '向來', '不', '高', '，', '沒有', '人', '能夠', '知道', '，', '除了', '鴻海', '高層', '中', '的', '高層']"
1701790326176_mobileM,2023-12-05,鴻海最大合作商Lordstown 破局後說，代工汽車，最好還是找有經驗的      言下之意??,1.0,130916,"['鴻海', '最', '大', '合作商', 'Lordstown', ' ', '破局', '後', '說', '，', '代工', '汽車', '，', '最好', '還是', '找', '有', '經驗', '的', '      言下', '之意', '?', '?']"
1701664031394_F0DCU,2023-12-04,十一月行情這麼好才賺這樣,1.0,66148,"['十一月', '行情', '這麼', '好', '才', '賺', '這樣']"
1701665619913_mobileM,2023-12-04,雖然小米較為輕薄  Find N3比較嬌小好拿  但是個人還是比較喜歡Z Fold5的拍照顏色,1.0,130220,"['雖然', '小米', '較為', '輕薄', ' ', ' ', 'Find', ' N', '3', '比較', '嬌小好', '拿', ' ', ' ', '但是', '個人', '還是', '比較', '喜歡', 'Z Fold', '5', '的', '拍照', '顏色']"
1701754645731_mobileM,2023-12-05,內文已經很多福利了 但還是得回文看看更多實拍照才好  評比少了Vivo X Fold真可惜!,1.0,130636,"['內文', '已經', '很多', '福利', '了', ' ', '但', '還是', '得', '回文', '看看', '更多', '實', '拍照', '才', '好', '  ', '評比', '少', '了', 'Vivo X ', 'Fold', '真', '可惜', '!']"
1701783979643_F0DCU,2023-12-05,我就知道你不會讓我失望,1.0,66508,"['我', '就', '知道', '你', '不會', '讓', '我', '失望']"
1701729120311_mobileM,2023-12-05,評測完整，回文共享福利社,1.0,130527,"['評測', '完整', '，', '回文', '共享', '福利社']"
1701787734825_mobileR,2023-12-05,你的想法很有趣，期待你的實際投入分享,1.0,130860,"['你', '的', '想法', '很', '有趣', '，', '期待', '你', '的', '實際', '投入', '分享']"
1701869441546_mobileM,2023-12-06,今日最夯股／投信連12日買超 永豐金基本面有什麼利多？  2023/12/06 19:53:28 經濟日報 記者楊筱筠、廖賢龍／台北報導  股市瞬息萬變，標的五花八門，哪一檔個股是每天市場最關注的人氣指標及話題，請看經濟日報每日精選的今日最夯股。  一、股價走勢 永豐金（2890）周三(6日)多數時間維持在平盤之上，小幅度起伏，臨收盤前再拉高到19.35元收最高，上漲0.2元，漲幅1.04%，成交量擴增到1.8萬張。 ..... 這半年投信買了16萬張永豐金 創新高又持續作帳 如漲到20 殖利率才6%   F大在10.6進了好多 K大也常力推  我4月 16.75 也買了很不少 當初是看上它兩個 Liche 1.證券 貢獻大 2.太陽能 貸款1000多億 投信 ESG 選股考量 會大加分 現在投信似年底作帳 噴出再跑  遠東銀 今天買了不少 今年回沖去年的債券虧損 有聽第2季法說 公司操盤人 蠻積極的 績效有出來 比價台中銀 台中銀衝 HIGH,1.0,131284,"['今日', '最', '夯', '股', '／', '投信', '連', '12', '日', '買', '超', ' ', '永豐金', '基本面', '有', '什麼', '利多', '？', ' ', ' ', '2023', '/', '12', '/', '06', ' ', '19', ':', '53', ':', '28', ' ', '經濟日報', ' ', '記者', '楊筱筠', '、', '廖賢龍', '／', '台北', '報導', '  ', '股市', '瞬息', '萬變', '，', '標', '的', '五', '花八門', '，', '哪', '一', '檔', '個股', '是', '每', '天', '市場', '最', '關注', '的', '人氣', '指標', '及', '話題', '，', '請', '看', '經濟日報', '每日', '精選', '的', '今日', '最', '夯', '股', '。', '  一', '、', '股價', '走勢', ' ', '永豐金', '（', '2890', '）', '周三', '(', '6', '日', ')', '多數', '時間', '維持', '在', '平盤', '之上', '，', '小幅度', '起伏', '，', '臨', '收盤', '前', '再', '拉高到', '19.35', '元', '收', '最', '高', '，', '上漲', '0.2', '元', '，', '漲幅', '1.04', '%', '，', '成交']"
1701703466907_mobileM,2023-12-04,看福利回文啊啊啊 啊哈啊哈哈,1.0,130484,"['看', '福利', '回文', '啊', '啊', '啊', ' ', '啊', '哈', '啊', '哈哈']"
1701743712323_mobileM,2023-12-05,必須要回文看看福利社的吧,1.0,130581,"['必須', '要', '回文', '看看', '福利社', '的', '吧']"
1701893564917_mobileR,2023-12-06,觀念正確，等待收穫。,1.0,131339,"['觀念', '正確', '，', '等待', '收穫', '。']"
1701776678624_mobileR,2023-12-05,[讚][都買],1.0,130736,"['[', '讚', ']', '[', '都', '買', ']']"
1701778085759_mobileR,2023-12-05,[拇指向上],1.0,130774,"['[', '拇指', '向', '上', ']']"
1701901346162_F0DCU,2023-12-06,"變成1.65倍了。

早說了不是？

就說慢慢玩波段，當初說了這麼多，妳信誓旦旦反駁了也夠多
然後",1.0,67086,"['變成', '1.65', '倍', '了', '。', '  ', '早', '說', '了', '不', '是', '？', ' ', ' ', '就', '說', '慢慢', '玩', '波段', '，', '當初', '說', '了', '這麼多', '，', '妳', '信誓', '旦旦', '反駁', '了', '也', '夠多', ' ', '然後']"
1701664031320_F0DCU,2023-12-04,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,66146,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1701739304727_F0DCU,2023-12-05,投資理財 全部都是賭,1.0,66494,"['投資', '理財', ' ', '全部', '都', '是', '賭']"
1701702449509_F0DCU,2023-12-04,請問陽明可以上車了嗎 他最近好像突破了 想放棄英業達轉到這隻股票,1.0,66200,"['請問', '陽明', '可以', '上車', '了', '嗎', ' ', '他', '最近', '好像', '突破', '了', ' ', '想', '放棄', '英業', '達', '轉到', '這', '隻', '股票']"
1701868941474_mobileM,2023-12-06,"溢價5% 你也追！你應該是會持股好多年！ 這4-50天公司債閉眼睛買，怎麽買怎麼賺（天天像過年），買到最低點的00720,00751總共漲13%，你現在就溢價，未來1-3個交易日，應該是會有點不開心！",1.0,131279,"['溢價', '5', '%', ' ', '你', '也', '追', '！', '你', '應該', '是', '會', '持股', '好多', '年', '！', ' ', '這', '4', '-', '50', '天', '公司', '債', '閉', '眼睛', '買', '，', '怎', '麽', '買', '怎麼', '賺', '（', '天天', '像', '過年', '）', '，', '買到', '最', '低點', '的', '00720,00751', '總共', '漲', '13', '%', '，', '你', '現在', '就', '溢價', '，', '未來', '1', '-', '3', '個', '交易日', '，', '應該', '是', '會', '有點', '不', '開心', '！']"
