id,post_time,content,rise,post_id,segmented_content
1672990818197_mobileM,2023-01-06,最近好像流行 選股機制同時具備成長性跟高股息的特質的ETF,1.0,101891,"['最近', '好像', '流行', ' ', '選股', '機制', '同時', '具備', '成長性', '跟', '高', '股息', '的', '特質', '的', 'ETF']"
1673046246330_F0DCU,2023-01-06,建議不要用別人的錢去投資⋯,1.0,32030,"['建議', '不要', '用', '別人', '的', '錢', '去', '投資', '⋯']"
1673544237895_F0DCU,2023-01-13,沖不夠多才會虧 繼續衝繼續爽,1.0,32207,"['沖', '不', '夠多', '才', '會', '虧', ' ', '繼續', '衝', '繼續', '爽']"
1675178556263_mobileR,2023-01-31,[拇指向上],1.0,103843,"['[', '拇指', '向', '上', ']']"
1675080558133_mobileR,2023-01-30,目前會比較偏向高股息理由也是簡單粗暴，878先不提，0056的數據年化報酬率都擺在那裏，我想 數字是不會騙人的2.3點我明白 之前就是本薪的四分之三再更多每個月定期定額006208、0056,1.0,103416,"['目前', '會', '比較', '偏向', '高', '股息', '理由', '也', '是', '簡單', '粗暴', '，', '878', '先', '不', '提', '，', '0056', '的', '數據', '年化', '報酬率', '都', '擺', '在', '那裏', '，', '我', '想', ' ', '數字', '是', '不會', '騙', '人', '的', '2.3', '點', '我', '明白', ' ', '之前', '就', '是', '本', '薪', '的', '四分之三', '再', '更多', '每', '個', '月', '定期', '定額', '006208', '、', '0056']"
1673844036375_F0DCU,2023-01-16,別….,1.0,32366,"['別', '…', '.']"
1673640295020_F0DCU,2023-01-13,全買生技股欸…會玩,1.0,32273,"['全', '買', '生技股', '欸', '…', '會', '玩']"
1672941826127_F02_dcard_IDT,2023-01-06,"前幾天剛用理查的證券罐，營業員說有放錢進去就能開始買了，但是爬文看到一篇說不是實體帳戶好像會有問題，怕買完沒入帳進去違約交割😭
想問有人也是透過此方式買股票的嗎，如果容易出問題我過幾天去開個實體帳戶好了
https://i.imgur.com/C4nCWtz.jpg",1.0,31974,"['前', '幾', '天', '剛', '用', '理查', '的', '證券罐', '，', '營業員', '說', '有', '放錢', '進去', '就', '能', '開始', '買', '了', '，', '但是', '爬文', '看到', '一', '篇', '說', '不', '是', '實體', '帳戶', '好像', '會', '有', '問題', '，', '怕', '買完', '沒', '入帳', '進去', '違約', '交割', '😭', ' ', '想', '問', '有', '人', '也', '是', '透過', '此', '方式', '買', '股票', '的', '嗎', '，', '如果', '容易', '出', '問題', '我', '過', '幾', '天', '去', '開', '個', '實體', '帳戶', '好', '了', ' ', 'https', ':', '/', '/', 'i.imgur.com', '/', 'C4nCWtz.jpg']"
1673894857822_F0DCU,2023-01-16,https://i.imgur.com/BWZ8q1y.jpg,1.0,32463,"['https', ':', '//i.imgur.com/BWZ8q1y.jpg']"
1675150473201_mobileM,2023-01-31,這篇看得不真實，像是記者掰出來的文交差用的,1.0,103718,"['這', '篇', '看', '得', '不', '真實', '，', '像', '是', '記者', '掰出來', '的', '文交', '差用', '的']"
1672758830075_mobileR,2023-01-03,現在面臨停飛小賠或者續抱賭一把的關鍵時刻！[笑到噴淚]14225,1.0,101621,"['現在', '面臨', '停飛', '小', '賠', '或者', '續', '抱賭', '一', '把', '的', '關鍵', '時刻', '！', '[', '笑到', '噴淚', ']', '14225']"
