id,post_time,content,rise,post_id,segmented_content
1684294951433_mobileM,2023-05-17,拜託你針對問題有點邏輯的思考回答嗎？ 黃是美國人，跟蔣的後代是外國人一樣， 他們在國外的成就，到底干台灣甚麼闢事？,1.0,114108,"['拜託', '你', '針對', '問題', '有點', '邏輯', '的', '思考', '回答', '嗎', '？', ' ', '黃', '是', '美國人', '，', '跟', '蔣', '的', '後代', '是', '外國人', '一樣', '，', ' ', '他們', '在', '國外', '的', '成就', '，', '到底', '干', '台灣', '甚麼', '闢', '事', '？']"
1686658198190_F0DCUNEW,2023-05-30,不算,-1.0,43682,"['不', '算']"
1684899240290_mobileR,2023-05-24,又不是社區大會要有一定人數出席才能開？股東會需要委託書才能表決嗎？,1.0,116352,"['又', '不', '是', '社區', '大會', '要', '有', '一定', '人數', '出席', '才', '能', '開', '？', '股東會', '需要', '委託書', '才', '能', '表決', '嗎', '？']"
1684385803789_mobileR,2023-05-18,關鍵是你跟誰開戶，直接跟美國國內銀行開戶，和海外分行開戶你會分不清楚?你會搞混美國花旗銀行和花旗(台灣)銀行?,1.0,114635,"['關鍵', '是', '你', '跟', '誰', '開戶', '，', '直接', '跟', '美國', '國內', '銀行', '開戶', '，', '和', '海外', '分行', '開戶', '你', '會', '分', '不', '清楚', '?', '你', '會', '搞混', '美國', '花旗銀行', '和', '花旗', '(', '台灣', ')', '銀行', '?']"
1684335813790_mobileR,2023-05-17,下次自己反向操作看看，或許這才是你真正的天賦&#129321;,1.0,114387,"['下', '次', '自己', '反向', '操作', '看看', '，', '或許', '這', '才', '是', '你', '真正', '的', '天賦', '&', '#', '129321', ';']"
1686720589708_F0DCUNEW,2023-05-19,"輝達還抱著
台股大部分都是金融
富邦過60了，開心",1.0,42081,"['輝達', '還', '抱', '著', ' ', '台股', '大部分', '都', '是', '金融', ' ', '富邦', '過', '60', '了', '，', '開心']"
1686622063729_F0DCUNEW,2023-05-12,一發文就噴上去了 🐮B,1.0,40207,"['一', '發文', '就', '噴上去', '了', ' 🐮B']"
1684466960518_PTT02R,2023-05-19,"原文標題：
中美商務部長將見面 王文濤下周訪美將見雷蒙多與戴琪

原文連結：
https://udn.com/news/story/7331/7175849

發布時間：
2023-05-19 10:30

記者署名：
賴錦宏

原文內容：
中國大陸駐美大使館發言人劉鵬宇星期四（5月18日）公佈，中國商務部長王文濤將於下
周訪問美國，與美國商務部長雷蒙多以及美國貿易代表戴琪會面。

根據路透社報導，劉鵬宇在中國大使館的在線新聞發布會上宣布了上述消息，並補充說，
北京願意與美國在各個層面進行溝通，但前提是相互尊重。

報導引述消息人士稱，王文濤將於下週在華盛頓會見雷蒙多，然後前往底特律參加亞太經
合組織（APEC）貿易部長會議，並將在5月25日至26日會議間隙會見戴琪。

戴琪和雷蒙多辦公室的發言人沒有回應置評請求。中國大使館也在一份電子郵件聲明中說
，雙方仍在討論計劃細節。

美國此前表達了與中國大陸舉行高層會談的願望，尋求與北京接觸，以防止日益緊張的兩
國關係滑向衝突。今年2月初發生的中國氣球事件引髮美中外交危機，美國國務卿布林肯
因此取消了原定於當月到北京的訪問。

中共中央政治局委員、中央外事工作委員會辦公室主任王毅與美國總統國家安全事務助理
蘇利文5月10日至11日在奧地利維也納舉行會晤。雙方就推動中美關係排除障礙、止跌企
穩進行了8小時坦誠、深入、實質性、建設性的討論。

美國白宮高官說，中美同意有必要放下導致雙方關係緊張的間諜氣球事件，並恢復正常溝
通渠道以穩定兩國關係。


心得/評論：
板上很多人不看好21世紀貿易倡議，說不重要。但是中國商務部長看來已經受到影響要親自飛過去美國...所以到底是?

利多還是利空呢?台股向上or 向下?

--
",1.0,144488,"['原文', '標題', '：', ' ', '中美', '商務部長', '將', '見面', ' ', '王文濤', '下', '周', '訪美', '將', '見', '雷蒙多', '與', '戴琪  原文', '連結', '：', ' ', 'https://udn.com/news/story/', '7331', '/', '71', '75849', '  ', '發布', '時間', '：', ' ', '2023', '-', '05', '-', '19', ' ', '10', ':', '30', '  ', '記者', '署名', '：', ' 賴錦宏', '  原文', '內容', '：', ' ', '中國大陸', '駐', '美大使館', '發言人', '劉鵬宇', '星', '期四', '（', '5月', '18日', '）', '公佈', '，', '中國', '商務部長', '王文濤', '將', '於', '下', ' 周', '訪問', '美國', '，', '與', '美國', '商務部長', '雷蒙多', '以及', '美國', '貿易', '代表', '戴琪', '會面', '。', ' ', ' ', '根據', '路透社', '報導']"
1684384598260_mobileM,2023-05-18,定期不定額設定 好處是什麼？跟定期定額比起來哪個好？   新手用定期定額這個投資方式的主要目的還是為了降低心理負擔的壓力、維持紀律投資 不過缺點還是在高低點做加減碼需要手動操作這部分 對於想要加速循環加碼攤平但時間沒那麼充裕的投資人說可能較不適應 個人是比較推薦用定期不定額的方式 如同文章中定期不定額和定期定額很類似 投資人雖然同樣保持紀律的執行投入 ，但在金額上做出了動態的調整 現在市面上很多券商平台、基金平台都有推出定期不定額像:富蘭克林、國泰、永豐、基富通、中租 只要設定加減碼條件，條件達到時系統就自動做加減碼的動作 同樣跟定期定額都有降低心理負擔的功能，但時間拉長後卻有增加報酬的效果 加上使用上相較定期定期也更為方便 既然如此，何不用定期不定額呢?,1.0,114616,"['定期', '不', '定額', '設定', ' ', '好處', '是', '什麼', '？', '跟', '定期', '定額', '比起來', '哪', '個', '好', '？', '   ', '新', '手用', '定期', '定額', '這', '個', '投資', '方式', '的', '主要', '目的', '還是', '為了', '降低', '心理', '負擔', '的', '壓力', '、', '維持', '紀律', '投資', ' ', '不過', '缺點', '還是', '在', '高低點', '做', '加', '減碼', '需要', '手動', '操作', '這', '部分', ' ', '對於', '想要', '加速', '循環', '加碼', '攤平', '但', '時間', '沒', '那麼', '充裕', '的', '投資人', '說', '可能', '較', '不', '適應', ' ', '個人', '是', '比較', '推薦用', '定期', '不', '定額', '的', '方式', ' ', '如同', '文章', '中', '定期', '不', '定額', '和', '定期', '定額', '很', '類似', ' ', '投資人', '雖然', '同樣', '保持', '紀律', '的', '執行投入 ', '，', '但', '在', '金額', '上', '做出', '了', '動態', '的', '調整', ' ', '現在', '市面', '上', '很多', '券']"
1684385799514_mobileR,2023-05-18,這道理到哪都通用,1.0,114575,"['這', '道理', '到', '哪', '都', '通用']"
