id,post_time,content,rise,post_id,segmented_content
1656034499011_F01,2022-06-24,8K大，我記你曾說只要摜破15000就都不會再發言了？,-1.0,77692,"['8', 'K', '大', '，', '我', '記', '你', '曾', '說', '只要', '摜破', '15000', '就', '都', '不會', '再', '發言', '了', '？']"
1655967429384_PTT02R,2022-06-23,"-------------------------------------------------------------------------
1.發標的文未充實內文，多空理由不充實者，板規1-1-5或4-4處份
2.進退場機制若非長期投資，請輸入停損價，否則依板規1-1-6處份
3.請依格式輸入內容，未依格式者板規1-1-2砍文處份。

標題請使用以下格式：股號.市場碼+股名+分類 (市場碼：TW US HK CN JP KR...)
                 ex [標的] 2330.TW 台積電 長期不停損多
                 ex [標的] TSLA.US 特斯拉 馬斯克火星多

---------------------按ctrl+y 可刪除以上內容。----------------------------

1. 標的：2303聯電

2. 分類：空

3. 分析/正文：
根據我昨天發的文 發現我看錯方向了

趕緊反手做空 彌補今天所賠的

基本上這一次有可能會探到14500這邊了

聯電線型醜到哭出來 也跌破支撐點

長榮被殺成這樣 聯電有可能還好端端的嗎

我是沒有看過啦

4. 進退場機制：明天往上拉做空

40回補

單

https://i.imgur.com/ELBK6c1.jpg

--
",-1.0,136050,"['-------------------------------------------------------------------------', ' ', '1', '.', '發標', '的', '文', '未', '充實', '內文', '，', '多空', '理由', '不', '充實', '者', '，', '板規', '1', '-', '1', '-', '5', '或', '4', '-', '4', '處份', ' ', '2', '.', '進', '退場', '機制', '若', '非', '長期', '投資', '，', '請', '輸入', '停損價', '，', '否', '則', '依', '板規', '1', '-', '1', '-', '6', '處份', ' ', '3', '.', '請', '依', '格式', '輸入', '內容', '，', '未', '依', '格式', '者', '板規', '1', '-', '1', '-', '2', '砍', '文', '處份', '。', ' ', ' ', '標題', '請', '使用', '以下', '格式', '：', '股號', '.', '市場碼', '+', '股名', '+', '分類', ' ', '(', '市場碼']"
1656387339850_F01,2022-06-28,<BR>車廠公布換大電池價錢<BR>大概就玩完了一顆油電電池四萬都在嫌貴了<BR>幾十萬的電車電池會買單嗎?,-1.0,78306,"['<', 'BR', '>', '車廠', '公布', '換', '大', '電池', '價錢', '<', 'BR', '>', '大概', '就', '玩完', '了', '一', '顆', '油電', '電池', '四萬', '都', '在', '嫌', '貴', '了', '<', 'BR', '>', '幾十萬', '的', '電車', '電池', '會', '買單', '嗎', '?']"
1655391217022_F01,2022-06-16,只升半碼應該是為了央行的繳庫盈餘著想吧，畢竟今年的稅收（營業稅跟營所稅）都不會太好看了。,-1.0,75973,"['只', '升', '半', '碼', '應該', '是', '為了', '央行', '的', '繳庫', '盈餘', '著', '想', '吧', '，', '畢竟', '今年', '的', '稅收', '（', '營業稅', '跟', '營所稅', '）', '都', '不會', '太', '好看', '了', '。']"
1656004397821_F0DCU,2022-06-22,"我看到了新人殺手東巴
果然很多新手都曾栽在它手上🤣",-1.0,13872,"['我', '看到', '了', '新人', '殺手', '東巴', ' ', '果然', '很多', '新手', '都', '曾', '栽', '在', '它', '手', '上', '🤣']"
1652876751030_F0DCU,2022-05-18,快去元富投資美股！又有免費的美股即時報價可以看！,-1.0,9392,"['快', '去', '元富', '投資', '美股', '！', '又', '有', '免費', '的', '美股', '即時', '報價', '可以', '看', '！']"
1655975396323_F02_dcard,2022-06-22,"外資

股指期貨
多單增203
空單平倉2099
累積
35271多單
51863空單

股票期貨
多單增3080
空單增10075
累積
101450多單
319883空單

選擇權
賣權
平3313
總26657
買權
平2564
總2703

追售尾購大盤鎖
明天換人洗碗
希望啦 哈哈",-1.0,13989,"['外資', ' ', ' ', '股', '指期貨', ' ', '多單', '增', '203', ' ', '空單', '平倉', '2099', ' ', '累積', ' ', '35271', '多單', ' ', '51863', '空單', ' ', ' ', '股票', '期貨', ' ', '多單', '增', '3080', ' ', '空單', '增', '10075', ' ', '累積', ' ', '101450', '多單', ' ', '319883', '空單', ' ', ' ', '選擇權', ' ', '賣權', ' 平', '3313', ' ', '總', '26657', ' ', '買權', ' 平', '2564', ' ', '總', '2703', ' ', ' ', '追售', '尾購', '大盤', '鎖', ' ', '明天', '換', '人', '洗碗', ' ', '希望', '啦', ' ', '哈哈']"
1658476269178_F02_dcard,2022-07-22,"大家好，我是中央財金碩二研究生。
這是一份針對「台股ETF 商品投資目的與經驗調查」的問卷，以淺白的問題來了解目前國人對台股ETF商品的認知，若您沒有任何投資經驗，或是不了解ETF 商品也可以填寫，整份問卷填答約需5分鐘的時間。
我們預計將在8/3自有效問卷中抽出10名7-11的100元禮卷以茲感謝。

問卷連結：
https://www.surveycake.com/s/21lBV

非常感謝大家的幫忙~！",-1.0,21401,"['大家', '好', '，', '我', '是', '中央', '財金', '碩二', '研究生', '。', ' ', '這', '是', '一', '份', '針對', '「', '台股', 'ETF', ' ', '商品', '投資', '目的', '與', '經驗', '調查', '」', '的', '問卷', '，', '以', '淺白', '的', '問題', '來', '了解', '目前', '國人', '對', '台股', 'ETF', '商品', '的', '認知', '，', '若', '您', '沒有', '任何', '投資', '經驗', '，', '或是', '不', '了解', 'ETF', ' ', '商品', '也', '可以', '填寫', '，', '整', '份', '問卷', '填答', '約', '需', '5', '分鐘', '的', '時間', '。', ' ', '我們', '預計', '將', '在', '8', '/', '3', '自', '有效', '問卷', '中', '抽出', '10', '名', '7', '-', '11', '的', '100', '元', '禮卷', '以茲', '感謝', '。', ' ', ' ', '問卷', '連結', '：', ' ', 'https', ':', '/', '/', 'www.surveycake.com/s/21lBV', ' ', ' ', '非常', '感謝', '大']"
1656566364616_F0DCU,2022-06-29,幾天？還是年？,-1.0,16882,"['幾', '天', '？', '還是', '年', '？']"
1655818396502_F02_dcard,2022-06-21,"近期最重磅的消息，就是昨晚拜登拜登不再打嘴砲了，停徵汽油稅「可能」在這週定案，受到消息的鼓舞，台股今天也強烈反彈，雖然這種時間大多還是參考用，但大家都知道政治人物最喜歡打太極了，敢這樣說通常離正式公佈也不遠了。
.
很多人覺得現在經濟快不行了，但經濟真的有那麼爛嗎?美國GDP的Q1呈現負成長，Q2預計應該是0%上下，看似已經GG了，但Q1很大一部分是進口逆差的鍋，美國本土經濟並沒有過度衰退，只能說有開始放緩，但尚未到衰退的程度，只是市場提前反應GG的可能性罷了，至於未來發展會如何，許多高手都不敢下定論，畢竟戰爭、政策上仍有許多變數，你現在算的在精，只要政策一改變或戰爭停止，論點就會被整個推翻，目前謹慎的控制資金，並順應市場訊號操作。
.
雖然今天短線的反彈非常強勁，但此時不是積極搶短的時候，仍建議大家多看少做。畢竟大盤下跌至今，市場信心用崩爛來形容也不過份，或許在減稅細節公佈前，不用任何利空市場都可能再次崩跌，而且有在關心近期股市的都知道，目前只有少部分冷門股還活著，大多數個股的走勢根本醜到靠北，代表短線內市場信心還沒回來，此時進入市場勝率是相對較低的，沒必要這時候衝進去送頭，就算減稅的細節公布了，還得觀察一下市場是否買單，近期仍建議多看少做，繼續保持觀望。
.
最後來聊小聊一下，近期有人說聯準會之後會降息來救經濟，我覺得這種消息看看就好，任何寬鬆的手段都代表經濟有衰退的疑慮，否則沒事浪費操作的籌碼幹嘛，雖然經濟已經開始放緩，但如果能透過政策手段挽回，未必須要動用降息。我覺得是否降息的關鍵，還是看未來經濟的變化了，如果沒有太弱的話降息的機會不高，但也不太可能繼續加速升息。
.
波段持股分享
順德(2351)、晶豪科(3006)
今天兩檔基本上把昨天跌回去的補回來，但未來會如何發展，還是得看大盤的走勢如何，近期能做的只有繼續觀察。
.
觀察個股
台半(5425)
雖然我昨天停損台半，是因為他短線沒辦法站回月線，但並不是不看好他，仔細觀察一下會發現，他至今仍是在一個箱型整理當中，若他未來能夠開始轉強，仍是會毫不猶豫的買回。
.
!!以上內容純屬分享，不代表任何買賣建議!!
有什麼問題歡迎大家留言，如果害羞的人也歡迎私訊我喔",-1.0,13414,"['近期', '最', '重磅', '的', '消息', '，', '就是', '昨晚', '拜登', '拜登', '不再', '打嘴砲', '了', '，', '停徵', '汽油稅', '「', '可能', '」', '在', '這', '週', '定案', '，', '受到', '消息', '的', '鼓舞', '，', '台股', '今天', '也', '強烈', '反彈', '，', '雖然', '這', '種', '時間', '大多', '還是', '參考', '用', '，', '但', '大家', '都', '知道', '政治', '人物', '最', '喜歡', '打', '太', '極', '了', '，', '敢', '這樣', '說', '通常', '離正式', '公佈', '也', '不', '遠', '了', '。', '  .  ', '很多', '人', '覺得', '現在', '經濟', '快', '不', '行', '了', '，', '但', '經濟', '真的', '有', '那麼', '爛', '嗎', '?', '美國', 'GDP', '的', 'Q', '1', '呈現', '負', '成長', '，', 'Q', '2', '預計', '應該', '是', '0', '%', '上下', '，', '看似', '已經', 'GG', '了', '，', '但', 'Q', '1', '很', '大', '一部分', '是', '進口', '逆差', '的', '鍋', '，', '美國', '本土', '經濟', '並', '沒有', '過度', '衰退', '，', '只']"
