id,post_time,content,rise,post_id,segmented_content
1661679913784_F0DCU,2022-08-26,"留點緊急備用金丟將來銀行活存
然後定期定額 006208",-1.0,23203,"['留點', '緊急', '備用金', '丟', '將來', '銀行', '活存', ' ', '然後', '定期', '定額', ' ', '006208']"
1659458449823_F0DCU,2022-08-01,每天都是妳欸，怎麼還沒被鎖,-1.0,21756,"['每', '天', '都', '是', '妳', '欸', '，', '怎麼', '還', '沒', '被', '鎖']"
1661660383300_F0DCU,2022-08-26,合一 燈燈燈燈～,-1.0,23031,"['合', '一', ' ', '燈燈', '燈燈', '～']"
1661562216757_F0DCU,2022-08-26,台積快點倒一倒,-1.0,23078,"['台積', '快點', '倒', '一', '倒']"
1660193054946_F0DCU,2022-08-10,開複委託 無腦買標普500ETF,1.0,22876,"['開複', '委託', ' ', '無', '腦', '買', '標普', '500', 'ETF']"
1659661872057_PTT02R,2022-08-05,"原文標題：

券商公會陳俊宏：台股基本面佳 中共軍演影響不大

原文連結：

https://ec.ltn.com.tw/article/breakingnews/4015193

發布時間：

2022/08/05 08:12

原文內容：

券商公會理事長陳俊宏指出，1996年台海危機，還有1999年兩國論時，都曾發生兩岸情勢
緊張影響到台股的情形，事後証明那都是絕佳買點，台灣企業獲利良好，基本面佳，投資
人不用太過擔憂。

陳俊宏說，美國眾議院院長裴洛西在2日晚間抵達台北，中國隨即在當晚宣布4日到7日要
在台灣周遭共6個海域進行軍演，但是隔日台北股市是收漲29點，顯見台股投資人相當 理
性冷靜。

陳俊宏說，中共軍演目的，無非是希望造成台灣金融市場動盪，從而擾亂民心，但是台灣
投資 人早記取過去的經驗，甚至有很多投資人是等著若有大跌就要進場揀便宜。但事實
上，目前國安基金已決議隨時進場護盤，台股能再跌的空間非常有限，投資人應擇選產業
前景佳的公司進場布局，相信應會有很好的投資回報。


心得/評論：

在金管會和國安基金安撫之後，連券商公會理事長都來信心喊話，看看能不能逃脫週五空
軍日的詛咒？？

--
",1.0,138066,"['原文', '標題', '：', '  券商公會', '陳俊宏', '：', '台股', '基本面', '佳', ' ', '中共軍', '演', '影響', '不', '大', '  原文', '連結', '：', ' ', ' https', ':', '/', '/ec.ltn.com.tw/article/breakingnews', '/', '4015193', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2022', '/', '08', '/', '05', ' ', '08', ':', '12', '  原文', '內容', '：', '  券商', '公會', '理事長', '陳俊宏', '指出', '，', '1996年', '台海', '危機', '，', '還', '有', '1999年', '兩', '國論', '時', '，', '都', '曾', '發生', '兩岸', '情勢', ' ', '緊張', '影響到', '台股', '的', '情形', '，', '事', '後', '証明', '那', '都', '是', '絕佳', '買點', '，', '台灣', '企業', '獲利良好', '，', '基']"
1659417440064_F0DCU,2022-08-01,"講那麼多，還不就只是買vt 。把一部分資產換成美股、國外etf當然沒問題，個人資產配置喜好問題。為捧vt特別貶低國內金融股duck不必。

1.台灣領頭金融受到重創，金融股才差不多會gg，那時台灣也差不多完蛋了。你持有vt也不能解決問題。移民、海外工作才有用。

2.台灣市場很特別，基本上股利給的都不錯，外資也知道這一點，很多股利發放是為了滿足外資爸爸，散戶別把自己想的多重要。
因此很多上市櫃企業甚至會用借貸等方式發股利，更別提資金多的金融股了，前一次許多金融股發不發現金股利還是2008，幾乎沒出現不配息的狀況。當你假設的狀況出現時台灣一樣要完蛋，你那麼怕要不要先買國外房地產比較快？

只能說你的假設非常低機率，你提供的策略買vt又規避不掉當下狀況的風險。",-1.0,21710,"['講', '那麼多', '，', '還', '不就', '只是', '買', 'vt', ' ', '。', '把', '一', '部分', '資產', '換成', '美股', '、', '國外', 'etf', '當然', '沒', '問題', '，', '個人', '資產', '配置', '喜好', '問題', '。', '為', '捧', 'vt', '特別', '貶低', '國內', '金融股', 'duck', '不必', '。', ' ', ' ', '1', '.', '台灣', '領頭', '金融', '受到', '重創', '，', '金融股', '才', '差不多', '會', 'gg', '，', '那時', '台灣', '也', '差', '不', '多', '完蛋', '了', '。', '你', '持有', 'vt', '也', '不能', '解決', '問題', '。', '移民', '、', '海外', '工作', '才', '有用', '。', ' ', ' ', '2', '.', '台灣', '市場', '很', '特別', '，', '基本', '上', '股利', '給', '的', '都', '不錯', '，', '外資', '也', '知道', '這', '一點', '，', '很多', '股利', '發放', '是', '為了', '滿足', '外資', '爸爸', '，', '散戶', '別', '把', '自己', '想', '的', '多', '重要', '。', ' ', '因此', '很多', '上市櫃企業']"
1659458449809_F0DCU,2022-08-01,最近怎一堆這種文…板主呢,-1.0,21742,"['最近', '怎', '一', '堆', '這', '種', '文', '…', '板主', '呢']"
1659633098102_PTT02R,2022-08-05,"為什麼大家都追求配股配息?

因為不是每間公司都會填息啊

https://imgur.com/a/Hi6p0HW

配了12000元,

但價差現在算算扣掉配的12000元,還倒賠10萬元,這樣算有賺到嗎?

要回去那價格,真的不太可能啊

--
",1.0,138054,"['為什麼', '大家', '都', '追求', '配股', '配息', '?', '  ', '因為', '不', '是', '每', '間', '公司', '都', '會', '填息', '啊', ' ', ' ', 'https', ':', '/', '/', 'imgur.com/a/Hi6p0HW', ' ', ' ', '配', '了', '12000', '元', ',', ' ', ' ', '但', '價差', '現在', '算算', '扣掉', '配', '的', '12000', '元', ',', '還', '倒', '賠', '10萬', '元', ',', '這樣', '算', '有', '賺到', '嗎', '?', ' ', ' ', '要', '回去', '那', '價格', ',', '真的', '不', '太', '可能', '啊', ' ', ' ', '-', '-']"
1659559581018_F01,2022-08-04,沒有阿 我樂觀期望戰爭,1.0,83211,"['沒有', '阿 ', '我', '樂觀', '期望', '戰爭']"
1659328051560_F01,2022-08-01,就如同我質疑的，你從頭到尾也沒提出損益數字，反正你用嘴說就可以了，說你再怎麼厲害，也是比吹牛而言，你就一直吹、一直吹、一直吹下去吧，光用說的，無法讓你的財富增加的，而我跟你的不同之處，在於我的房產可以從0累積到8，股票市值可以從當初的400多，變成4000多，這就是我跟你不一樣的地方，因為數字會講話。,-1.0,83003,"['就', '如同', '我', '質疑', '的', '，', '你', '從頭', '到尾', '也', '沒', '提出', '損益', '數字', '，', '反正', '你', '用', '嘴', '說', '就', '可以', '了', '，', '說', '你', '再', '怎麼', '厲害', '，', '也', '是', '比', '吹牛', '而言', '，', '你', '就', '一直', '吹', '、', '一直', '吹', '、', '一直', '吹', '下去', '吧', '，', '光', '用', '說', '的', '，', '無法', '讓', '你', '的', '財富', '增加', '的', '，', '而', '我', '跟', '你', '的', '不同', '之', '處', '，', '在於', '我', '的', '房產', '可以', '從', '0', '累積到', '8', '，', '股票', '市值', '可以', '從', '當初', '的', '400', '多', '，', '變成', '4000', '多', '，', '這', '就是', '我', '跟', '你', '不', '一樣', '的', '地方', '，', '因為', '數字', '會', '講話', '。']"
1660252132052_F0DCU,2022-08-10,我181/18y 願意當姊姊的小狼狗,1.0,22948,"['我', '181', '/', '18', 'y', ' ', '願意', '當', '姊姊', '的', '小', '狼狗']"
1661679206738_F0DCU,2022-08-26,禮拜一大戶出貨,-1.0,23201,"['禮拜', '一', '大', '戶', '出貨']"
1660102189476_F01,2022-08-10,<BR>剛出社會收入低的時候，時間先花在提昇自己的能力比較有效益。,1.0,84025,"['<', 'BR', '>', '剛', '出', '社會', '收入', '低', '的', '時候', '，', '時間', '先', '花', '在', '提昇', '自己', '的', '能力', '比較', '有', '效益', '。']"
1659705434743_F01,2022-08-05,<BR>零股的就別煩了。,1.0,83654,"['<', 'BR', '>', '零', '股', '的', '就', '別', '煩', '了', '。']"
1659552452053_F01,2022-08-04,印度阿三哥也有核武，習維尼敢嗎？,1.0,83204,"['印度', '阿三哥', '也', '有', '核武', '，', '習', '維尼', '敢', '嗎', '？']"
1659331623702_F01,2022-08-01,香港股市頻頻出現末日景象，很多個股突然一天大跌8、9成，像最近的滙景控股，股價一天重挫88%，跌下去就不會再上來了。最近招商銀行向于品海追債，當年柯文哲市長曾把雙子星大樓開發案交給于品海，如果這個案子延續到今天恐怕出事了⋯==============================================================1980年代，我迷上港劇「上海灘」，每天看著周潤發和呂良偉尷戲，看許文強，丁力在上海灘搶地盤。我也迷上葉麗儀唱紅的主題曲「浪奔到浪流，萬里濤濤江水永不休⋯⋯」！用這首曲子來看今天的香港，似乎有幾分貼切。最近在中國爆紅的經濟學家郎咸平決定永久定居香港，選擇香港作為終身落腳處。但同一時間，我也注意到幾個現象，一是今年香港特區政府要發行消費券，卻意外發現有24萬個香港居民「永久離港」被取消資格，也就是說，今年有24萬人選擇永久離開香港，這些離開香港人士，看起來是有實力的人才居多。英國政府也公布去年有8500宗香港人申請中小學入學，2021年英國中小學有5962個學生，今年再成長24%，人數上升至7383人。英國《金融時報》也將美國的金融機構考慮將香港員工移轉到新加坡。香港商會主席王冬勝也表示：移民潮讓香港技術人才流失⋯⋯。過去百年以來，香港號稱東方明珠，全球人才匯聚，如今港人爭相出走，未來香港會如何？我記得邱永漢先生在1955年寫了一本小說，書名就叫「香港」，這本大作得到日本文壇最高榮譽的直木賞。有一次邱先生問我，中國經濟發達起來後，是中國香港化？還是香港中國化？或者也可以說是香港深圳化？看起來中國沒有變成香港，反而是香港融入中國！人流和金流決定香港的命運，今天位在銅鑼灣地鐵站的SOGO崇光百貨公布上半年虧損4.75億港元，繼去年全年虧損13億港元之後，今年持續虧損，股價也從最高28.05跌到2.59港元，SOGO是銅鑼灣最繁華的商場，如今逐漸黯淡。香港股市頻頻出現末日景象，很多個股突然一天大跌八，九成，像最近的滙景控股（9968）股價一天重挫88%，跌下去就不會再上來了。最近招商銀行向于品海追債，當年柯文哲市長曾把雙子星大樓開發案交給于品海，如果這個案子延續到今天恐怕出事了。1997年香港回歸時，GDP總值為1749.5億美元，新加坡只有1064.2億美元，到去年，新加坡已經到達3817億美元，人均所得72800美元，而香港只有3657億美元，人均收入49600美元，人口有748.2萬人的香港，被人口只有568.6萬人的新加坡超越。香港融入中國，出走的移民潮恐怕會持續，這一齣潮起，潮又落的戲碼，可能會演很久！,-1.0,83014,"['香港', '股市', '頻頻', '出現', '末日', '景象', '，', '很多', '個', '股', '突然', '一', '天', '大跌', '8', '、', '9成', '，', '像', '最近', '的', '滙景控股', '，', '股價', '一', '天', '重挫', '88', '%', '，', '跌下去', '就', '不會', '再', '上來', '了', '。', '最近', '招商', '銀行', '向', '于', '品海', '追債', '，', '當年', '柯文哲', '市長', '曾', '把', '雙子', '星', '大樓', '開發', '案', '交給', '于品', '海', '，', '如果', '這', '個', '案子', '延續', '到', '今天', '恐怕', '出事', '了', '⋯', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '================================================', '=', '1980年代', '，', '我', '迷', '上港劇', '「', '上海灘', '」', '，', '每天', '看', '著', '周潤發', '和呂']"
1659915421718_F01,2022-08-08,放屁，你是開計程車的嗎？<BR>每天梭了又梭，估計日賺5萬以上。應該是在開雞窩自兼馬伕吧？,1.0,83684,"['放屁', '，', '你', '是', '開', '計程車', '的', '嗎', '？', '<', 'BR', '>', '每', '天', '梭', '了', '又', '梭', '，', '估計', '日', '賺', '5萬', '以上', '。', '應該', '是', '在', '開', '雞窩', '自', '兼', '馬伕', '吧', '？']"
1659805734405_F0DCU,2022-08-05,超喜歡韭菜 好吃又營養,1.0,22265,"['超', '喜歡', '韭菜', ' ', '好吃', '又', '營養']"
1660029910538_F0DCU,2022-08-09,台聚?,1.0,22493,"['台聚', '?']"
1660110953459_F0DCU,2022-08-08,"你怎知他操作有獲利
他有現場操作給你看？
我也會操作呀 現在住在台北上億豪宅
地下室有大牛 法拉利 麥拉倫
要帶你操作嗎

他不只賺入會費 你入金操作還永遠領不出來
入會 入金一起賺
https://sticker-assets.dcard.tw/images/1fce248b-db7e-4d96-aa93-7370f2eb9c1e/orig.png",1.0,22435,"['你', '怎', '知', '他', '操作', '有', '獲利', ' ', '他', '有', '現場', '操作', '給', '你', '看', '？', ' ', '我', '也', '會', '操作', '呀', ' ', '現在', '住', '在', '台北', '上', '億', '豪宅', ' ', '地下室', '有', '大牛', ' ', '法拉利', ' 麥拉倫', ' ', '要', '帶', '你', '操作', '嗎', ' ', ' ', '他', '不只', '賺入', '會費', ' ', '你', '入金', '操作', '還', '永遠', '領', '不', '出來', ' ', '入會', ' ', '入金', '一起', '賺', ' ', 'https', ':', '/', '/sticker-assets.dcard.tw/images/1fce248b-db7e-4d96-aa93-7370f2eb9c1e/orig.png']"
1659950164486_F01,2022-08-08,上週五美國非農就業人口增至52.8萬人 遠高於預期 美股小幅度下跌<BR>而本周末中國因應裴洛西來台<BR>開始在台海周邊對外與對內展示軍演並開示對美展開8巷反制<BR>台股今天開低80點 之後呈現震盪向上走勢 整體成交量縮<BR>最終加權大盤下跌15點0.1%作收 成交量1714億<BR> <BR>8/8三大法人現貨賣超2億<BR>外資減少5200口多單 多單水位來到6700口<BR>上周二有說過這種跌勢都屬於短期事件跌勢<BR>而周五就大漲333點全部漲回來了 有提到過對面不能丟飛彈跟開戰<BR>但是對面丟了只是政府沒有第一時間公布<BR>可以很明顯感受到今天市場的觀望與不安<BR>成交量縮 外資大賣5200口多單 台幣也貶值破30<BR> <BR>而今年11月會有很多事情發生 要特別注意<BR>台灣選舉、美國期中選舉、G20高峰會都是預計在11月舉行<BR>因此對盤勢造成一定程度的影響<BR>到那時間前 對盤勢抱持著較為樂觀的態度<BR>短線上注意股市在8/4-8/5高低點的震盪壓力與支撐<BR>操作上請一定記得嚴格設立好停損點<BR>大家父親節快樂~~<BR> <BR>以上文章皆屬個人免費每日投資經驗分享，內容僅供參考，投資人應審慎評估投資風險並自負盈虧,1.0,83807,"['上', '週五', '美國', '非', '農', '就業', '人口', '增至', '52.8', '萬', '人', ' ', '遠', '高於', '預期', ' ', '美股', '小幅度', '下跌', '<', 'BR', '>', '而', '本', '周末', '中國', '因應', '裴洛西', '來', '台', '<', 'BR', '>', '開始', '在', '台海', '周邊', '對', '外', '與', '對', '內', '展示', '軍演', '並', '開示', '對', '美', '展開', '8', '巷', '反制', '<', 'BR', '>', '台股', '今天', '開低', '80', '點', ' ', '之後', '呈現', '震盪', '向上', '走勢', ' ', '整體', '成交', '量縮', '<', 'BR', '>', '最終', '加權', '大盤', '下跌', '15點0.1', '%', '作收', ' ', '成交量', '1714', '億', '<', 'BR', '>', ' ', '<', 'BR', '>', '8', '/', '8', '三', '大', '法人', '現貨', '賣', '超', '2億', '<', 'BR', '>', '外資', '減少', '5200', '口', '多單', ' ', '多單', '水位', '來到', '6700', '口', '<', 'BR', '>', '上', '周二', '有', '說']"
1659364307285_F01,2022-08-01,<BR>灰狼大就是真材實料的老前輩，小弟真的把您的地位當01老蒙格還有玩咖大(ABC配置)、拍照大(半導體知識)、fostery大(金融股)、iwgf大(特別股)都是含金量特高的文，重點都是前輩們免收費的知識文當然還有很多老前輩的回文如英英間大、MiPiace大等等也是讓小弟受益良多都是汲取知識的寶庫,-1.0,83156,"['<', 'BR', '>', '灰狼', '大', '就', '是', '真材', '實料', '的', '老', '前輩', '，', '小弟', '真的', '把', '您', '的', '地位', '當', '01', '老蒙格', '還', '有', '玩', '咖', '大', '(', 'ABC', '配置', ')', '、', '拍', '照', '大', '(', '半導體', '知識', ')', '、', 'fostery', '大', '(', '金融股', ')', '、', 'iwgf', '大', '(', '特別股', ')', '都', '是', '含', '金量', '特', '高', '的', '文', '，', '重點', '都', '是', '前輩', '們', '免', '收費', '的', '知識文', '當然', '還', '有', '很多', '老', '前輩', '的', '回文', '如', '英英間大', '、', 'MiPiace', '大', '等等', '也', '是', '讓', '小弟', '受益', '良多', '都', '是', '汲取', '知識', '的', '寶庫']"
1660106646744_F01,2022-08-10,<BR>首先你可以看一下，這個人上班 10 年內遲到幾次。<BR>可以反映一些個性與思考傾向。,1.0,84032,"['<', 'BR', '>', '首先', '你', '可以', '看', '一下', '，', '這', '個', '人', '上班', ' ', '10 年', '內', '遲到', '幾', '次', '。', '<', 'BR', '>', '可以', '反映', '一些', '個性', '與', '思考', '傾向', '。']"
1659570071554_F01,2022-08-04,<BR>一切都衹是為了選舉，衹要堅持反共抗中，就有拿不完的票，A不完的錢，人生何其快樂。<BR>臺灣百姓的痛苦跟政客一點關係都沒有，而且貪污越嚴重，百姓越支持。,1.0,83229,"['<', 'BR', '>', '一切', '都', '衹是', '為了', '選舉', '，', '衹', '要', '堅持', '反共抗', '中', '，', '就', '有', '拿', '不', '完', '的', '票', '，', 'A', '不', '完', '的', '錢', '，', '人生', '何', '其', '快樂', '。', '<', 'BR', '>', '臺灣', '百姓', '的', '痛苦', '跟', '政客', '一點', '關係', '都', '沒有', '，', '而且', '貪污', '越', '嚴重', '，', '百姓', '越', '支持', '。']"
1659347214751_F01,2022-08-01,"VLSI製程早已標準化，而且各廠都有屬於自己的關鍵半導體專利。GG跟它廠的差別是微縮技術領先，若沒有GG的N3/N5製程生產，<BR>它廠用N7/N10也可以生產類似產品，差別是成本、效能與功耗。<BR>實例如 INTEL 12代用N10,不也跑贏用 GG N7的AMD ZEN3?人類文明發展數千年，每天太陽還是會東昇，真的別想太多。",-1.0,83091,"['VLSI', '製程', '早已', '標準化', '，', '而且', '各', '廠', '都', '有', '屬於', '自己', '的', '關鍵', '半導體', '專利', '。', 'GG', '跟', '它', '廠', '的', '差別', '是', '微縮', '技術', '領先', '，', '若', '沒有', 'GG', '的', 'N3', '/', 'N', '5', '製程', '生產', '，', '<', 'BR', '>', '它', '廠', '用', 'N', '7', '/', 'N', '10', '也', '可以', '生產', '類似', '產品', '，', '差別', '是', '成本', '、', '效能', '與', '功耗', '。', '<', 'BR', '>', '實', '例如', ' INTEL', ' ', '12', '代用', 'N', '10', ',', '不', '也', '跑', '贏', '用', ' GG', ' N', '7', '的', 'AMD ZEN', '3', '?', '人類', '文明', '發展', '數千', '年', '，', '每', '天', '太陽', '還是', '會東昇', '，', '真的', '別', '想', '太多', '。']"
1660140043443_PTT02R,2022-08-10,"-------------------------------發文提醒----------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------

原文標題：
南山人壽7月賺41.2億元 淨值回升逾700億元

原文連結：
https://reurl.cc/7pDyd1

發布時間：
2022-08-10 18:24

記者署名：
經濟日報 記者陳怡慈

原文內容：
南山人壽今(10)日公布7月獲利自結數，7月稅後純益41.2億元、年減38.9%，前七月稅後
純益412.94億元、年減12.0%，累計每股稅後純益2.99元。

南山人壽並表示，該公司截至7月底淨值較6月底回升逾700億元，資本適足率(RBC)仍高於
300%，長期清償能力無虞，保戶權益不受影響。

以下為南山人壽的獲利說明，新聞稿全文：

受惠於匯兌利益、穩定的經常性收益及進入國內股利旺季獲現金股利挹注，南山人壽7月
獲利新台幣41.2億元；今年自1月以來累計獲利為新台幣413億元。

南山人壽7月份合併新契約保費收入為新台幣60億，主要動能來自今年度商品宣告利率調
升以及預期升息環境持續帶動傳統型美元商品穩健銷售。

南山人壽以「用心付出，行動守護」(H.E.A.R.T.)五大永續策略主軸，致力發揮公益影響
力，日前攜手玉山銀行共同舉辦「快樂捐血、讓愛相隨」公益活動，分別於台北、新北、
新竹、宜蘭等全台十縣市舉辦32場捐血活動，邀請內外勤同仁、客戶及熱心民眾挽起袖子
一同響應，活動短短一周內共有3,887位捐血者參與，合計募得5,717袋熱血。


心得/評論：
南山人壽第二季淨值減1,880億
七月馬上回血將近700億

美國CPI稍微降就井噴
美債也早就已反應從阿呆谷反彈
六月底資產減損日如果是最低
那看利空砍潤泰雙雄的 就真的是殺低了

已知利空不是利空 你還在等南山減損？

--
",1.0,138524,"['-------------------------------', '發文', '提醒', '----------------------------------', ' ', '1', '.', '發文', '前', '請', '先', '詳閱', '[', '新聞', ']', '分類', '發文', '規範', '，', '未', '依', '規範', '發文', '將', '受', '處份', '。', ' ', '2', '.', '連結', '過長', '請', '善用', ' ', 'https', ':', '/', '/', 'bit.ly', '/', ' 等', '縮', '網址', '服務', '，', '連結', '不', '能', '點擊', '者', '板規', '1', '-', '2', '-', '2', '處份', '。', ' ', '3', '.', '心得', '/', '評論', '請', '盡量', '充實', '，', '心得過短', '或', '濫竽', '充數', '將', '以', '板規', ' ', '1', '-', '2', '-', '3', '、', '4', '-', '4', ' ', '水桶', '處份', '。', ' ', '4', '.', '發文']"
1659591416210_F01,2022-08-04,"政府要是沒有台積電應該不知道怎麼辦了？昨天拉的台積電今天一樣拉台積電每天都靠台積電就能讓台股起死回生,好棒棒",1.0,83395,"['政府', '要是', '沒有', '台積電', '應該', '不', '知道', '怎麼辦', '了', '？', '昨天', '拉', '的', '台積電', '今天', '一樣', '拉', '台積電', '每', '天', '都', '靠', '台積電', '就', '能', '讓', '台股', '起死', '回生', ',', '好', '棒', '棒']"
1660017016738_PTT02R,2022-08-09,"原文標題：小摩列舉10大理由 看好當前美股

原文連結：https://news.cnyes.com/news/id/4929107

發布時間：2022/08/08 19:06

記者署名：鉅亨網編譯張祖仁

原文內容：

通貨膨脹的高漲仍然令人沮喪。雖然 7 月就業報告出人意料地強勁，但華爾街仍充斥著
衰退的言論。第 2 季財報季也不是很好。

但這一切並沒有阻止摩根大通首席策略師馬特卡 (Mislav Matejka) 看好美股。

馬特卡在周一 (8 日) 給客戶的最新報告中表示：「我們認為，隨著進入年底，股票的風
險回報並不全是壞事。」「事實上，我們認為已經進入弱數據流可以被視為利多的階段，
從而導致 Fed 政策轉向，而經濟活動放緩可能適可證明情形沒有人們擔心的那麼嚴重。
」

他列出了 10 個理由來支持他的說法：

1. 無論是絕對值還是與固定收益相比，估值似乎都具有吸引力。
2. 機構投資人的現金水平上升，並開始展現投入資金的意願。
3. 投資人情緒目前過於悲觀；這通常被視為股票的看漲指標。
4. Fed 的鷹派態度可能已經見頂。
5. 美元今年可能已見頂。
6. 經濟放緩並未顯示出嚴重衰退的跡象。
7. 高收入消費者保持韌性。
8. 華爾街的獲利預測不太可能大幅調降。
9. 疫情期間建立的超額儲蓄仍在為消費者支出提供緩衝。
10.全球經濟不太可能出現同步下滑。

然而，馬特卡的觀點並未獲得幾位知名同行的認同。

摩根士丹利 (Morgan Stanley) 美股首席策略師威爾森 (Mike Wilson) 指出，從企業獲
利成長放緩到利率上升再到通膨加劇的整體條件已經就緒，標準普爾 500 指數將在秋季
某個時候跌破 6 月的低點。

這相當於標準普爾 500 指數從當前水平再下跌至少 8%。

威爾森建議客戶轉進更具防禦性的市場領域，並不反對持有比平時更多的現金。他指出，
如果出現拋售，就代表 2023 年新牛市的開始。

高盛也抱持空頭立場。策略師柯斯汀 (David Kostin) 將他對 2023 年的獲利預期進行大
幅修正。現在預計標普 500 指數 2023 年每股獲利僅成長 3%，低於之前的 6%，更低於
分析師預測的 7%。他將下修的主因歸納於企業投入成本壓力持續增加。

柯斯汀將 67 家企業列為「易遭獲利調降」影響的公司，其中包括 T-Mobile (TMUS-US)
、洛克希德馬丁 (LMT-US)、霍尼韋爾 (HON-US)、藝電 (EA-US) 和百勝餐飲 (YUM-US)
等家喻戶曉的公司

他解釋，「根據我們高於共識的通膨預測、更高實質殖利率的前景，以及自 6 月中期以
來金融狀況有所緩解的股價飆升對 Fed 政策的限制，我們預計標普 500 指數到年底的上
漲空間有限。」


心得/評論：

小摩跟大摩、高盛對幹囉，到底誰會是反指標?
高盛今年初唱多，但背地裡做空背骨仔會再次上演嗎?

週三CPI數據應該會下跌，目前機構預測 8.7% 也太高
很高機率是拉高預期，讓公布數據出來之後低於 8.7%

但通脹見頂，FED有可能升息放慢這消息
對美股來說已經炒作一個半月了，已經Price In可能性很高

週三CPI公布之後數字降低機率非常高
但會不會趁機拉高出貨，隔天大跌利多出盡反應值得觀察
個人是美股多單已經停利，短線+槓桿賺50%已經夠多，等著看戲

--
",1.0,138305,"['原文', '標題', '：', '小摩', '列舉', '10', '大', '理由', ' ', '看好', '當前', '美股', ' ', ' ', '原文', '連結', '：', 'https://news.cnyes.com/news/id/4929107', ' ', ' ', '發布', '時間', '：', '2022', '/', '08', '/', '08', ' ', '19', ':', '06', ' ', ' ', '記者', '署名', '：', '鉅亨', '網編譯', '張祖仁  ', '原文', '內容', '：', '  ', '通貨', '膨脹', '的', '高漲', '仍然', '令', '人', '沮喪', '。', '雖然', ' ', '7 月', '就業', '報告', '出人', '意料', '地', '強勁', '，', '但', '華爾街', '仍', '充斥', '著', ' ', '衰退', '的', '言論', '。', '第', ' 2 季', '財', '報季', '也', '不', '是', '很', '好', '。', ' ', ' ', '但', '這', '一切', '並', '沒有', '阻止', '摩根大通', '首席', '策略師', '馬特卡 ', '(', 'M']"
1659839044216_F0DCU,2022-08-05,"小賠而已
不搏一搏怎麼知道你不是那塊料？",1.0,22269,"['小', '賠', '而', '已', ' ', '不', '搏', '一', '搏', '怎麼', '知道', '你', '不', '是', '那', '塊', '料', '？']"
1659943513338_F01,2022-08-08,<BR>在瑞士銀行開戶，聽起來比較高檔一點。,1.0,83773,"['<', 'BR', '>', '在', '瑞士銀行', '開戶', '，', '聽起來', '比較', '高檔', '一點', '。']"
1659600040900_F01,2022-08-04,本是同根生，相煎何太急。同文同種，也可以反目成仇？以後只有地球人了，還需要分國籍嗎？,1.0,83436,"['本', '是', '同根生', '，', '相', '煎', '何', '太', '急', '。', '同文', '同', '種', '，', '也', '可以', '反目', '成仇', '？', '以後', '只', '有', '地球人', '了', '，', '還', '需要', '分', '國籍', '嗎', '？']"
1659516977289_F0DCU,2022-08-01,漲100,-1.0,21893,"['漲', '100']"
