id,post_time,content,rise,post_id,segmented_content
1698777823472_F0DCU,2023-10-31,乾 我虧了兩萬五,1.0,64484,"['乾', ' ', '我', '虧', '了', '兩萬五']"
1697194604318_PTT02R,2023-10-13,"原文標題：前9月總稅收近2.8兆 證交稅估10月提前達陣全年目標

原文連結：https://www.cna.com.tw/news/afe/202310130263.aspx

發布時間：2023/10/13 18:33

記者署名：張璦

原文內容：
財政部今天公布9月全國稅收實徵新台幣3324億元，年減9%，主要是企業獲利受景氣趨緩
影響，營所稅暫繳減少；同時，象徵台股動能的證交稅9月實徵157億元，年增24.5%，連5
紅，預估10月就可提前達陣全年預算目標。

累計1至9月實徵淨額2兆7905億元，較去年同期增加6.3%。前9月實徵淨額占全年預算數
90.9%。

財政部統計處專門委員梁冠璇表示，9月創歷年單月新高的稅目為營業稅、特銷稅；累計
前9月創歷年同期新高稅目，除總稅收，還包括關稅、營所稅、綜所稅、營業稅、特銷稅
、房屋稅、牌照稅與印花稅。

梁冠璇指出，前9月實徵淨額已達全年預算數者，有特銷稅、贈與稅、遺產稅、綜所稅、
房屋稅、印花稅、營業稅及牌照稅。

進一步觀察各稅目表現，9月營所稅（主要是暫繳稅款）實徵1169億元，年減28.5%，除受
暫繳稅款減少影響，梁冠璇指出，9月底適逢中秋連假，部分稅款實際入帳時間遞延至10
月初。前9月則實徵9192億元，年增2.8%。

由於企業全年營所稅一次繳清恐有壓力，因此財政部規定，企業當年度所得除要在隔年5
月申報繳納外，當年9月要先「暫繳」一次，營所稅暫繳可視為稅收大補丸，但由於今年
全球景氣下行，部分企業獲利動能受衝擊，因而免辦暫繳，或使其暫繳稅款減少。

前9月綜所稅收雖已達標全年預算數，實徵6541億元，年增16.2%；不過，單9月實徵425億
元，年減3.9%，梁冠璇表示，主因是上市櫃公司股利發放減少，連帶影響盈餘分配所得扣
繳稅款。

梁冠璇指出，股市容易受國際政治、經濟情勢影響，不過AI伺服器、電腦及周邊設備等類
股表現不錯，帶動9月上市櫃股票平均每日成交值達3127億元，9月證交稅實徵157億元，
年增24.5%，連續5個月正成長。

以累計數來看，前9月證交稅實徵1446億元、寫歷年同期次高，年增6.2%；梁冠璇表示，
以今年平均每月稅收量能估計，證交稅有機會在10月提早達成全年預算目標；至於以巴衝
突影響，她表示，10月截至今天的日均成交值也有3436億元，仍高於全年預算編列參考數
，後續投資人態度會不會轉趨觀望保守，難以斷言，仍要再觀察。

賦稅署主任秘書葉慧娟指出，距年底還有3個月，總稅收展望等到下個月會較為明朗，目
前估計，全年稅收可優於預算數至少1000億元。（編輯：趙蔚蘭）1121013



心得/評論：

前9月證交稅實徵1446億元、寫歷年同期次高，年增6.2%

莊家 賺爛了 賺爛了

看來因為AI股，玩股票的族群又變多惹

難道跟老蘇說的一樣:AI是 Future

--
",-1.0,147395,"['原文', '標題', '：', '前', '9月', '總稅收', '近', '2.8', '兆', ' ', '證交稅', '估', '10月', '提前', '達陣', '全', '年', '目標', ' ', ' ', '原文', '連結', '：', 'https://www.cna.com.tw/news/afe/202310130263.aspx', ' ', ' ', '發布', '時間', '：', '2023', '/', '10', '/', '13', ' ', '18', ':', '33', ' ', ' ', '記者', '署名', '：', '張璦  ', '原文', '內容', '：', ' ', '財政部', '今天', '公布', '9月', '全', '國', '稅收', '實徵', '新台幣', '3324', '億', '元', '，', '年減', '9', '%', '，', '主要', '是', '企業', '獲利', '受', '景氣', '趨緩', ' ', '影響', '，', '營所稅', '暫繳', '減少', '；', '同時', '，', '象徵', '台股', '動能', '的', '證交稅', '9月', '實徵', '1']"
1698700304291_mobileM,2023-10-31,眾所周知，「我」喜歡講大白話    回到 92 共識，記得要買    打破 92 共識，『有人』就會不高興了,1.0,128532,"['眾所周知', '，', '「', '我', '」', '喜歡', '講', '大白話', ' ', '   ', '回到', ' ', '92', ' ', '共識', '，', '記得', '要', '買', '   ', ' ', '打破', ' ', '92', ' ', '共識', '，', '『', '有', '人', '』', '就', '會', '不', '高興', '了']"
1698409212283_F0DCU,2023-10-27,對帳單呢,1.0,63780,"['對', '帳單', '呢']"
1697142942751_F0DCU,2023-10-12,"進場點484都有點問題 怎麼可能都這麼慘==
代表進場方式一定都有問題 先從這點檢討才好一點吧",-1.0,62300,"['進場', '點', '484', '都', '有點', '問題', ' ', '怎麼', '可能', '都', '這麼', '慘', '=', '=', ' ', '代表', '進場', '方式', '一定', '都', '有', '問題', ' ', '先', '從', '這', '點', '檢討', '才', '好', '一點', '吧']"
1697528371020_F0DCU,2023-10-17,您好，我是元大營業員，您的條件都沒問題，如有興趣可以私訊我。,-1.0,62946,"['您好', '，', '我', '是', '元大', '營業員', '，', '您', '的', '條件', '都', '沒', '問題', '，', '如', '有', '興趣', '可以', '私', '訊', '我', '。']"
1698405223200_F0DCU,2023-10-27,"更新一下app
我今天用一整天都很正常",1.0,63568,"['更新', '一下', 'app', ' ', '我', '今天', '用', '一', '整', '天', '都', '很', '正常']"
1697229830379_F0DCU,2023-10-13,真的超級妖怪…下周一不知道會怎樣,-1.0,62651,"['真的', '超級', '妖怪', '…', '下周一', '不', '知道', '會', '怎樣']"
1698749324254_mobileR,2023-10-31,雖然日本面板廠沒落了，但面板產業應該至少有30~40%錢，是被日本面板上游材料商賺走的吧！,1.0,128715,"['雖然', '日本', '面板廠', '沒', '落', '了', '，', '但', '面板', '產業', '應該', '至少', '有', '30', '~', '40', '%', '錢', '，', '是', '被', '日本', '面板', '上游', '材料商', '賺走', '的', '吧', '！']"
1698743343300_mobileM,2023-10-31,很久沒看到種花教主了,1.0,128729,"['很', '久', '沒', '看到', '種花', '教主', '了']"
1697098426133_mobileR,2023-10-12,晚上CPI符合預期還要噴一次吧，以基期來看應該不會有什麽意外,-1.0,126884,"['晚上', 'CPI', '符合', '預期', '還要', '噴', '一', '次', '吧', '，', '以', '基期', '來', '看', '應該', '不會', '有', '什', '麽', '意外']"
1698722716788_PTT02R,2023-10-31,"如果說去年是房地產的泡沫
有人知道越南股市最近發生了什麼事嗎
在精美的M頭之後跌掉了2成
又回到上半年的那攤死水
跟東協隔壁幾個鄰居來比算慘的

--
",1.0,147677,"['如果說', '去年', '是', '房地產', '的', '泡沫', ' ', '有', '人', '知道', '越南', '股市', '最近', '發生', '了', '什麼', '事', '嗎', ' ', '在', '精美', '的', 'M', '頭', '之後', '跌掉', '了', '2成', ' ', '又', '回到', '上半年', '的', '那', '攤', '死水', ' ', '跟', '東協', '隔壁', '幾', '個', '鄰居', '來', '比算', '慘', '的', ' ', ' ', '-', '-']"
1698666853715_F02_dcard_C,2023-10-30,"https://megapx-assets.dcard.tw/images/29ce9b17-1ab7-460d-83cb-a8ca719589dd/640.jpeg
-

+2萬

今日只有一張迎廣,其他做族群較弱的,想說昨天那麼強勢所以避開= =
結果他今天跌停
今日幾乎可以說只有跌迎廣一個人,其他居多都沒啥跌也沒啥拉高
幾乎是沒什麼肉能吃到的一天
謝謝市場
-
明天看圓剛,典範
-
有事情要問也可以偷偷問iG喔 謝謝
-
這周1 5會比較晚發 期中考=  =",1.0,64144,"['https', ':', '/', '/', 'megapx-assets.dcard.tw/images/29ce9b17-1ab7-460d-83cb-a8ca719589dd/640.jpeg -', ' ', ' ', '+', '2萬', ' ', ' ', '今日', '只', '有', '一', '張', '迎廣', ',', '其他', '做', '族群', '較', '弱', '的', ',', '想', '說', '昨天', '那麼', '強勢', '所以', '避開', '=', ' ', '=', ' ', '結果', '他', '今天', '跌停', ' ', '今日', '幾乎', '可以', '說', '只有', '跌', '迎廣', '一', '個', '人', ',', '其他', '居多', '都', '沒', '啥', '跌', '也', '沒', '啥', '拉高', ' ', '幾乎', '是', '沒', '什麼', '肉', '能', '吃到', '的', '一', '天', ' ', '謝謝', '市場', ' ', '-', ' ', '明天', '看', '圓剛', ',', '典範', ' ', '-', ' ', '有', '事情', '要']"
1698369773967_F0DCU,2023-10-27,就算是淺碟市場也沒那麼淺吧,1.0,63596,"['就算', '是', '淺碟', '市場', '也', '沒', '那麼', '淺', '吧']"
1697256757434_F0DCU,2023-10-13,"兄弟別放棄，你還可以捲土重來，剛剛看到你放到8%以上還沒止損買回，會很容易被大戶人家買到鎖漲停，建議你虧損2%內就要止損了。

跟你講講我的經歷，我加入股市不到半年虧了快五十萬，其中最近上禮拜還發生跟你一模一樣的事情借劵13萬多，所以我調整自己的當沖守則後，一個禮拜把那借劵虧損的13萬多賺回來了，我看你每天都有當沖賺錢，只是被慾望沖昏沒法在虧損時及時止損，不然你的勝率挺高，還有你可以藉由這次好好的矯正你對於股市的心理和規則，相信你還是會賺回來了。
順便推薦專業當沖原理，是本蠻有啟發和告訴你當沖守則的一本書。

附上借劵匯款和當沖賺錢。
https://megapx-assets.dcard.tw/images/eab02ae4-da3a-460c-9afc-2f9c20bf2a23/640.jpeg
https://megapx-assets.dcard.tw/images/0dfc87f0-a4f0-4a4c-a026-6b8090adb0f8/640.jpeg
https://megapx-assets.dcard.tw/images/2b52cb71-70a9-41ed-b928-56729aa5ea0c/640.jpeg",-1.0,62764,"['兄弟', '別', '放棄', '，', '你', '還', '可以', '捲土重來', '，', '剛剛', '看到', '你', '放到', '8', '%', '以上', '還', '沒', '止損', '買回', '，', '會', '很', '容易', '被', '大戶', '人家', '買到', '鎖', '漲停', '，', '建議', '你', '虧損', '2', '%', '內', '就', '要', '止損', '了', '。', ' ', ' ', '跟', '你', '講', '講', '我', '的', '經歷', '，', '我', '加入', '股市', '不', '到', '半年', '虧', '了', '快', '五十萬', '，', '其中', '最近', '上', '禮拜', '還', '發生', '跟', '你', '一模一樣', '的', '事情', '借劵', '13萬多', '，', '所以', '我', '調整', '自己', '的', '當', '沖守則', '後', '，', '一', '個', '禮拜', '把', '那', '借劵', '虧損', '的', '13萬', '多', '賺回來', '了', '，', '我', '看', '你', '每', '天', '都', '有', '當沖', '賺錢', '，', '只是', '被', '慾望', '沖昏', '沒法', '在', '虧損', '時', '及時', '止損', '，', '不然', '你', '的', '勝率', '挺高', '，', '還', '有', '你', '可以', '藉由', '這', '次', '好好', '的']"
1697108887045_mobileR,2023-10-12,[打氣],-1.0,126927,"['[', '打氣', ']']"
1698621032318_mobileM,2023-10-30,我還是不解，這2本書都有說到，裏面有許多人以順勢交易操作期貨每年賺進數百萬美金，那為何我就不能依此成功模式操作期貨呢？理由何在？,1.0,128204,"['我', '還是', '不解', '，', '這', '2', '本', '書', '都', '有', '說到', '，', '裏面', '有', '許多', '人', '以', '順勢', '交易', '操作', '期貨', '每年', '賺進', '數百萬', '美金', '，', '那', '為何', '我', '就', '不能', '依', '此', '成功', '模式', '操作', '期貨', '呢', '？', '理由', '何在', '？']"
1698713421196_mobileR,2023-10-31,根據金管會公布的最新金融三業股債投資統計顯示，銀行、保險業九月持債部位較八月續增，都以美債增加為主，頗有趁美債價跌時「逢低抄底」的味道，兩業別加碼美債在九月單月就超過五百億。,1.0,128548,"['根據', '金管會', '公布', '的', '最', '新', '金融', '三業', '股', '債', '投資', '統計', '顯示', '，', '銀行', '、', '保險業', '九月', '持', '債', '部位', '較', '八月', '續增', '，', '都', '以', '美債', '增加', '為主', '，', '頗', '有', '趁', '美', '債價', '跌', '時', '「', '逢低', '抄', '底', '」', '的', '味道', '，', '兩', '業別', '加碼', '美債', '在', '九月', '單月', '就', '超過', '五百億', '。']"
1697494380143_mobileM,2023-10-17,他會主動反抗其實代表他知道他自己要什麼。 我家的不會主動因為要求什麼福利而跟我們吵架。 所以說我才覺得他的心靈還是小朋友， 不知道是不敢要求，還是什麼原因。 也或許是我以前爆炸時嚇到他們了吧？ 姐姐以前說過，我們家是獨裁政權。,-1.0,127264,"['他', '會', '主動', '反抗', '其實', '代表', '他', '知道', '他', '自己', '要', '什麼', '。', ' ', '我', '家', '的', '不會', '主動', '因為', '要求', '什麼', '福利', '而', '跟', '我們', '吵架', '。', ' ', '所以', '說', '我', '才', '覺得', '他', '的', '心靈', '還是', '小朋友', '，', ' ', '不', '知道', '是', '不', '敢', '要求', '，', '還', '是', '什麼', '原因', '。', ' ', '也', '或許', '是', '我', '以前', '爆炸', '時', '嚇到', '他們', '了', '吧', '？', ' ', '姐姐', '以前', '說', '過', '，', '我們', '家', '是', '獨裁', '政權', '。']"
1698801969167_F0DCU,2023-10-31,"怕什麼做風電的
民進黨概念股欸",1.0,64522,"['怕', '什麼', '做', '風電', '的', ' ', '民進黨', '概念股', '欸']"
1698357348563_F0DCU,2023-10-26,小白路過 想請問美股要如何下單🥹,1.0,63486,"['小白路', '過', ' ', '想', '請問', '美股', '要', '如何', '下單', '\U0001f979']"
1697142942970_F0DCU,2023-10-12,"希望你學費繳完後可以學到東西成為股神
而不是一直賭",-1.0,62392,"['希望', '你', '學費', '繳完', '後', '可以', '學到', '東西', '成為', '股神', ' ', '而', '不', '是', '一直', '賭']"
1697515480461_mobileR,2023-10-17,J大加碼單解套，偶168沒空到，只能抱著四口空單賭大小，還好一個月後才結算，有時間優勢。[偷笑][偷笑][偷笑],-1.0,127283,"['J', '大', '加碼單', '解套', '，', '偶', '168', '沒', '空到', '，', '只', '能', '抱', '著', '四口', '空單', '賭', '大小', '，', '還好', '一', '個', '月', '後', '才', '結算', '，', '有', '時間', '優勢', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1698297126255_mobileM,2023-10-26,事情都發生很久了，在野能怎樣啊，沒錢又沒權的在野，難道學民進黨太陽花衝立法院嗎  況且國民黨之前有提出如何對美國萊豬檢測方式，也是被民進黨多數否決了  所以有空多看看新聞唷,1.0,127588,"['事情', '都', '發生', '很', '久', '了', '，', '在野', '能', '怎樣', '啊', '，', '沒', '錢', '又', '沒', '權', '的', '在野', '，', '難道', '學', '民進黨', '太陽花', '衝', '立法院', '嗎', ' ', ' ', '況且', '國民黨', '之前', '有', '提出', '如何', '對', '美國', '萊豬', '檢測', '方式', '，', '也', '是', '被', '民進黨', '多數', '否決', '了', ' ', ' ', '所以', '有', '空多', '看看', '新聞', '唷']"
1698729140078_mobileM,2023-10-31,有沒有一種可能鴻海只不過是冰山一角。,1.0,128608,"['有沒有', '一', '種', '可能', '鴻海', '只', '不過', '是', '冰山', '一角', '。']"
1697258352738_F0DCU,2023-10-13,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,62734,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1697148515740_F0DCU,2023-10-12,我也想跑船了,-1.0,62399,"['我', '也', '想', '跑船', '了']"
1698783323123_F0DCU,2023-10-31,看凹單的 然後開始笑 然後警惕自己不要變這樣,1.0,64575,"['看', '凹單', '的', ' ', '然後', '開始', '笑', ' ', '然後', '警惕', '自己', '不要', '變', '這樣']"
