id,post_time,content,rise,post_id,segmented_content
1686229483418_F02_dcard,2023-06-08,"有同學要一起討論的嗎，遇到任何問題都可以提出來一起討論歐，目前想組個歡樂的群，能賺錢，大家也能交個朋友！
希望脾氣心態好，認真學習的再加，感謝🙏",1.0,44678,"['有', '同學', '要', '一起', '討論', '的', '嗎', '，', '遇到', '任何', '問題', '都', '可以', '提出', '來', '一起', '討論', '歐', '，', '目前', '想', '組', '個', '歡樂', '的', '群', '，', '能', '賺錢', '，', '大家', '也', '能', '交', '個', '朋友', '！', ' ', '希望', '脾氣', '心態', '好', '，', '認真', '學習', '的', '再', '加', '，', '感謝', '🙏']"
1686360434096_F0DCU,2023-06-09,不得不說看到你的文章我兩眼放光 這就是我心中一直在思考的做法 雖然我還沒入市 哈哈哈😅😅,1.0,45335,"['不得不', '說', '看到', '你', '的', '文章', '我', '兩', '眼', '放光', ' ', '這', '就是', '我', '心', '中', '一直', '在', '思考', '的', '做法', ' ', '雖然', '我', '還', '沒', '入市', ' ', '哈哈哈', '😅', '😅']"
1686105900072_mobileM,2023-06-07,用喊空來加持自己的持股，厲害。,1.0,117079,"['用', '喊', '空', '來', '加持', '自己', '的', '持股', '，', '厲害', '。']"
1686615481180_F0DCU,2023-06-12,"B4-10 痾 不要偷換概念喔
投資的方法不見得有獨特性
跟獨家配方是不等價的喔
你要先證明前者獨特性 
才可以跟後者有邏輯連結
不然都是謬論XD 
話說我不到30歲 的確是小毛頭
但我就是靠技術分析賺幾百萬啊
賺到兩間房頭期款
也在新竹黃金地段買了兩間房
我是靠數據來分析賺錢
你呢 感覺流XD 而且還是空氣砲
如果你要我秀權狀跟對帳單都可
只是希望你也秀一下",1.0,45848,"['B', '4', '-', '10', ' 痾 ', '不要', '偷換', '概念', '喔', ' ', '投資', '的', '方法', '不見得', '有', '獨特性', ' ', '跟', '獨家', '配方', '是', '不', '等價', '的', '喔', ' ', '你', '要', '先', '證明', '前者', '獨特性', ' ', ' ', '才', '可以', '跟', '後者', '有', '邏輯', '連結', ' ', '不然', '都', '是', '謬論', 'XD', ' ', ' ', '話', '說', '我', '不', '到', '30', '歲', ' ', '的確', '是', '小', '毛頭', ' ', '但', '我', '就是', '靠', '技術', '分析', '賺', '幾百萬', '啊', ' ', '賺到', '兩', '間', '房頭', '期款', ' ', '也', '在', '新竹', '黃金', '地段', '買', '了', '兩', '間', '房', ' ', '我', '是', '靠', '數據', '來', '分析', '賺錢', ' ', '你', '呢', ' ', '感覺', '流', 'XD', ' ', '而且', '還是', '空氣砲', ' ', '如果', '你', '要', '我', '秀權狀', '跟', '對', '帳單', '都', '可', ' ', '只是', '希望', '你', '也', '秀', '一下']"
1686231508132_F0DCU,2023-06-08,"感謝勁大的分享
給魚吃不如教人如何釣魚
小弟看完前兩篇心有戚戚焉
希望透過你教的心法和分享可以增加自己判斷買賣標的的能力，伸手向人要不如讓自己有能力給予，感恩勁大的分享，希望有天也能如你厲害",1.0,44583,"['感謝', '勁', '大', '的', '分享', ' ', '給', '魚', '吃', '不如', '教人', '如何', '釣魚', ' ', '小弟', '看完', '前', '兩', '篇', '心有戚戚', '焉', ' ', '希望', '透過', '你', '教', '的', '心法', '和', '分享', '可以', '增加', '自己', '判斷', '買賣', '標的', '的', '能力', '，', '伸手', '向', '人', '要不如', '讓', '自己', '有', '能力', '給予', '，', '感恩勁大', '的', '分享', '，', '希望', '有', '天', '也', '能', '如', '你', '厲害']"
1686580333940_F0DCU,2023-06-12,說00923不好的人大概都沒看過持股吧，其實就是0050把傳產踢掉，然後變電子很多，說是低碳版0050或增電版0050都說得過去，不知道哪裡不好XDD我是很看好,1.0,45570,"['說', '00923', '不', '好', '的', '人', '大概', '都', '沒', '看過', '持股', '吧', '，', '其實', '就是', '0050', '把', '傳產', '踢掉', '，', '然後', '變', '電子', '很多', '，', '說', '是', '低碳版', '0050', '或', '增電版', '0050', '都', '說', '得', '過去', '，', '不', '知道', '哪裡', '不', '好', 'XDD', '我', '是', '很', '看好']"
1686151940760_mobileM,2023-06-07,哪個單位能監管金豐禾?  有被監管的銀行壽險業，都會想方法鑽漏洞弄一些很差的創新商品給投資人  沒被監管的產業反而會良心發現，自動自發為投資人把關嗎?,1.0,117303,"['哪', '個', '單位', '能', '監管', '金豐禾', '?', '  有', '被', '監管', '的', '銀行', '壽險業', '，', '都', '會', '想', '方法', '鑽漏洞', '弄', '一些', '很', '差', '的', '創新', '商品', '給', '投資人', '  ', '沒', '被', '監管', '的', '產業', '反而', '會', '良心', '發現', '，', '自動', '自', '發為', '投資人', '把關', '嗎', '?']"
1686298324788_F0DCU,2023-06-09,"原PO滿有心的，希望之後低卡能有更多類似的文章，簡單的一句：現在能買嗎？
其實真的不能一言以蔽之，每個人都資金量體、現金流、風險耐受程度（又包括年紀、心態、心理健康⋯⋯⋯）都不盡相同，簡簡單單一句話要人家回答老實說根本無從答起。
一堆人伸手牌，真的要仔細幫人家分析又會被嫌講太多了、太麻煩了，直接跟我講現在能不能買就好
現在遇到這種如果態度好的還可以討論一下，態度不好的直接叫他自己研究，沒誰欠誰自己的錢自己賺
一堆聽君一席話如聽一席話的，以為還在國小是非題圈圈叉叉，買打勾，不買打叉，不予置評",1.0,44778,"['原', 'PO', '滿', '有心', '的', '，', '希望', '之後', '低卡', '能', '有', '更多', '類似', '的', '文章', '，', '簡單', '的', '一', '句', '：', '現在', '能', '買', '嗎', '？', ' ', '其實', '真的', '不能', '一言以蔽之', '，', '每', '個', '人', '都', '資金', '量體', '、', '現金流', '、', '風險', '耐受', '程度', '（', '又', '包括', '年紀', '、', '心態', '、', '心理', '健康', '⋯', '⋯', '⋯', '）', '都', '不', '盡', '相同', '，', '簡簡單單', '一', '句', '話', '要', '人家', '回答', '老實', '說', '根本', '無從', '答起', '。', ' ', '一', '堆', '人', '伸', '手牌', '，', '真的', '要', '仔細', '幫', '人家', '分析', '又', '會', '被', '嫌', '講', '太多', '了', '、', '太', '麻煩', '了', '，', '直接', '跟', '我', '講', '現在', '能', '不能', '買', '就', '好', ' ', '現在', '遇到', '這', '種', '如果', '態度', '好', '的', '還', '可以', '討論', '一下', '，', '態度', '不', '好', '的', '直接', '叫', '他', '自己', '研究', '，', '沒', '誰', '欠', '誰', '自己']"
1686615481336_F0DCU,2023-06-12,"一下空，漲了又做多
後來跌了又看空…",1.0,45931,"['一', '下空', '，', '漲', '了', '又', '做', '多', ' ', '後來', '跌', '了', '又', '看空', '…']"
1686238228159_F0DCU,2023-06-08,高股息建議可以研究一下00919，個人真的覺得選股邏輯值得認同啊~這個月除息哦~年化配息率有到11%,1.0,44561,"['高', '股息', '建議', '可以', '研究', '一下', '00919', '，', '個人', '真的', '覺得', '選股', '邏輯', '值得', '認同', '啊', '~', '這', '個', '月', '除息', '哦', '~', '年化', '配息率', '有到', '11', '%']"
