id,post_time,content,rise,post_id,segmented_content
1667466864277_mobileM,2022-11-03,謝謝分享,1.0,95798,"['謝謝', '分享']"
1667572004402_PTT02R,2022-11-04,"11/4 全市場當沖虧損最多的股票

1. 長榮   -481.5萬
2. 晶睿   -470.8萬
3. 創意   -344.3萬

11/4 全市場當沖獲利最多的股票

1. 新盛力    +1594.8萬
2. 高力      +1542.4萬
3. 元太       +852.6萬

以上資料已扣減半之當沖交易稅，但不含手續費。

資料來源：證交所; 以及
https://tradata.futurepnp.com/dayTradeAnalyze

心得：

我們每天觀察當沖市場每天盈虧變化，
可以很明顯的發現市場已經悄悄地在變化，
趨勢正在改變中。

也就是跌到爛的台股，
正在改變中。
OTC都已經N連紅了....

--
",1.0,140988,"['11', '/', '4', ' ', '全', '市場', '當', '沖', '虧損', '最多', '的', '股票', ' ', ' ', '1', '.', ' ', '長榮', ' ', '  ', '-', '481.5', '萬', ' ', '2', '.', ' 晶睿', '  ', ' ', '-', '470.8', '萬', ' ', '3', '.', ' ', '創意', ' ', ' ', ' ', '-', '344.3', '萬', ' ', ' ', '11', '/', '4', ' ', '全', '市場', '當', '沖', '獲利', '最多', '的', '股票', ' ', ' ', '1', '.', ' ', '新', '盛力', ' ', '   ', '+', '1594.8', '萬', ' ', '2', '.', ' ', '高力', ' ', ' ', '    ', '+', '1542.4', '萬', ' ', '3', '.', ' 元太      ', ' ', '+', '852.6', '萬', ' ', ' ', '以上', '資料', '已', '扣減', '半', '之', '當', '沖', '交易稅', '，', '但', '不', '含', '手續費', '。', ' ', ' ', '資料', '來源', '：', '證交所', ';', ' ', '以及', ' https', ':', '/', '/', 'tradata.']"
1667502136721_F0DCU,2022-11-03,"停下來，先不要扣款，蓋牌就不痛了。因為有配息呀～
投資是有多餘的錢，去創造被動收入。
趁這次股市大跌我也停扣了
我重新去認識金融商品有哪些
穩定年配息2次的還有海外債 （保本有年限）
建議你可以找理專問問
（也不是把錢都給他什麼都買）
先聽他們怎麼講債券
我在31.5是買了10000美金的債券
1.5年保本到期 
理專本來要拐10年期的，因為降息後商品可以提前出場。
因為我是第一次買，我買短期試試看。
銀行：推星展銀行
券商 ：大部分不收手續費 選自己常用的券商就可以了
但要跟他們鬥智，缺業績什麼鬼都講…他們惹你生氣直接開飆怎麼可以沒禮貌呢～這樣也沒關係。
因為有些真的以為我的錢是他們的可以操控的，一心只想賺獎金。
投資要花時間慢慢學習理解的
有什麼商品問題可以打給營業員跟銀行理專，盡量問，吵死他們 。
跑銀行或券商你都可以得到資料會更快理解商品。（他們都有賣）
你吵他們，有錢投資他們更愛你。
以上是我個人諮詢的經驗。",1.0,29054,"['停下來', '，', '先', '不要', '扣款', '，', '蓋牌', '就', '不', '痛', '了', '。', '因為', '有', '配息', '呀', '～', ' ', '投資', '是', '有', '多餘', '的', '錢', '，', '去', '創造', '被動', '收入', '。', ' ', '趁', '這', '次', '股市', '大跌', '我', '也', '停扣', '了', ' ', '我', '重新', '去', '認識', '金融', '商品', '有', '哪些', ' ', '穩定', '年', '配息', '2', '次', '的', '還', '有', '海外', '債', ' ', '（', '保本', '有', '年限', '）', ' ', '建議', '你', '可以', '找理', '專問問', ' ', '（', '也', '不', '是', '把', '錢', '都', '給', '他', '什麼', '都', '買', '）', ' ', '先', '聽', '他們', '怎麼', '講', '債券', ' ', '我', '在', '31.5', '是', '買', '了', '10000', '美金', '的', '債券', ' ', '1.5', '年', '保本', '到期', ' ', ' 理專', '本來', '要', '拐', '10年期', '的', '，', '因為', '降息', '後', '商品', '可以', '提前', '出場', '。', ' ', '因為', '我', '是', '第一', '次', '買', '，', '我', '買', '短期', '試試']"
1668084451573_mobileM,2022-11-10,說不定還要去柬埔寨然後被割器官🫀哦,1.0,98103,"['說不定', '還', '要', '去', '柬埔寨', '然後', '被', '割', '器官', '🫀', '哦']"
1668034298736_mobileM,2022-11-10,鋰電池市況增溫台灣壓箱寶紛現身 2022-11-09 DIGITIMES 黃女瑛    導言   電動車、儲能需求潛力全球有目共賭，台灣鋰電池軍團近年走過冬眠、開始甦活，特別是在磷酸鐵鋰(LFP)部分，鴻海將在高雄打造1座電池芯廠，為市場注入超強暖流。  另外，向來低調的台塑集團發展更具戲劇性。在雙軌運作下，除了已公開的台塑生醫合資成立的台塑新智能外；DIGITIMES更獨家揭露長庚國際能源於近期也開始嶄露頭角，醞釀大擴產。  實際上，台灣鋰電池與中國新能源車市場發展有相當深的淵源。初期台系廠參與由官方新能源車補助創造的中國市場，但補助一夕大砍、補助方向急轉彎，加上中國自有供應鏈快速強大，台系廠逐漸淡出中國市場，親身經歷猶如洗三溫暖。  不少台系廠在補助策略急轉彎時被甩下車，能撐到現在者，實有一定的實力底氣在。      鴻海登高一呼　布局供應鏈   鋰電池近年受全球電動車、儲能市況而沸騰，歐、美政府更為防堵鋰電池過度依賴亞洲供應鏈陸續祭出諸多規範。但是，台灣如同與世隔絕，主要是相關產業鏈業者只剩零星幾家。  不過，鴻海切入電動車，一路布局供應鏈受到矚目。尤其到了關鍵的鋰電池這一站，吸引的是台灣本土材料、零件廠加入共同運籌帷幄，包含鴻海攜手碩禾、榮炭、中碳。另外，碩禾轉投資正極材料廠芯和、電動巴士創奕。  實際上，中國鋰電池龍頭寧德時代也是MIH成員，鴻海早期也持有寧德時代股份。  2022年中，鴻海投資新台幣60億元在高雄建電池芯廠，以LFP為主、計劃2024年量產，初期年產能為1 GWh。耕耘的產業包括儲能、電動乘用車及巴士。  知情業者指出，如果從鴻海定位在電動車一線代工廠(Tier1)來看，高雄電池芯廠只是投入鋰電池的前哨站，在技術、量產成熟後將隨著客戶在地化需求就近設廠。此與目前國際Tier1布局相似。  高雄電池芯廠最特別處，乃集結台灣在地相關業者，未來計劃一同遠征各戰場，並且不單只有製造，還一路延伸到電動車整體、儲能系統耕耘等，同步也與資通訊(ITC)業者互動，一同攜手轉型至5G世代AiOT及未來車。    台塑雙軌併行　造車經驗催生發展電池   台塑新智能由台塑集團董事長王瑞瑜領軍，規劃投入60億元在彰濱建電池芯廠，年產能達2.1 GWh，並於2024年上半完工，隨後二期工程計劃將電芯、模組擴至5 GWh。台塑新智能已與美國Aptera Motors暨協和國際簽定三方意向書(MOU)，合作投入車用LFP電池。  DIGITIMES先前獨家揭露，由王貴雲董事長主導的長庚國際能源，其2005年創立宏達國際電池，2021年更名為長庚國際能源。一路從電芯、模組、電池包做到儲能系統設計垂直整合，切入的範圍包括家用及商用儲能、充電樁。長庚國際能源預計2年後將投入電動車用的鋰電池。目前已在桃園科學園區購入10公頃土地，投入建廠，初期產能為1.5 GWh、預估2年後挑戰總產能5 GWh。  實際上，長庚國際能源、台塑新智能在LFP投入時間均約15年左右，兩者也約在2年後邁向5 GWh產能目標，若運作時程順利的話、整個台塑集團體系約有10 GWh。  長庚國際能源屬於一步一腳印，從最初明治大學研發做起，細火慢燉熬十多年，累積諸多專利，才在台灣國際智慧能源展亮相。市場傳出，長庚國際能源首度亮相、訂單即雪片般飛至，這可望促使其加速擴產。  台塑新智能則屬靈活策略運作，從簽定MOU即可看出。十餘年來歷經鋰電池產業起伏，曾扮演伯樂找尋千里馬，例如曾與正極材料廠長園科合作的歷程，中途理念不合又分道揚鑣，再遇到景氣波動沉寂好一段時間。近年隨著應用市場潛力看好而積極布局。  台塑集團擁有十多年的LFP根基，源自於創辦人王永慶在26年前打造的台塑汽車。當時意識到原油將枯竭，電動車將是解方之一，而其心臟便是電池。    比亞迪曾是手下敗將   台灣鋰電池發展史裡，中國市場在早期扮演重要角色。期間，台灣隊代表之一必翔實業，從SHOPRIDER電動代步車成為國際知名品牌，一度擠入全球前三大電動代步車大廠。  必翔的LFP電池及關鍵模組，曾於2009年打敗比亞迪，搶得與上汽集團的合作。關鍵在當時創辦人伍必翔自主研發的「DOSBAS」LFP電池安全系統，讓電動車即使因意外事故發生碰撞，由保險絲自動切斷、免於爆炸起火或導電危險等，更登錄國際文獻，稱得上是當時的台灣之光。  只是，隨著時間推演，中國市場起伏。必翔陷入連串經營問題等風風雨雨而沉寂。不過，此次智慧能源展上必翔電能攤位上，伍必翔久違現身。除了展示新款小型電動車，伍必翔特別講解其最新研究成果，即是被鐵釘穿刺的LFP電池，不但沒有爆炸、自燃等危險，還可以發電讓LED燈亮起來。  伍必翔強調，必翔的電動車還是銷售全球。至於中國LFP獨大，台灣包括鴻海、裕隆電動車一一崛起，伍必翔則認為，各做各的沒有太大影響，畢竟電動車市場夠大。      台灣鋰電池技術一度讓中國折服   目前鋰電池佔電動車總成本約3～4成，在儲能系統中也扮演關鍵零件。若未掌控核心的鋰電池芯關鍵技術、材料及自製，發展電動車其實是在打空包彈，畢竟核心部位被其他業者掐喉。  有業者表示，雖然還有下游模組組裝、應用產業、維修等商機，但是，不少台系廠評估可創造的附加價值有限，無法把握獲利狀況，至今不敢傾力發展。當然，這也因不同業者、在地法規規範而異。  實際上，3C產品採用到的鋰電池，也奠定台灣ICT業者不少鋰電池技術。不過，不少台系廠顧慮車輛安全性問題，選擇半途退出。另一批鋰電池台灣隊，十多年前隨著全球儲能、新能源車發展潛力而崛起。  期間，中國補貼扮演關鍵⻆色。中國2009年發布的《汽車產業調整和振興規劃》提及啟動國家節能和新能源汽車示範工程，由中央財政安排資金補貼。2019年是政策轉折點，除燃料電池車外，各類車型國家補助大砍50%，取消插電混合動力車地方補貼。2020～2022年分別在上一年的基礎上補貼持續退潮。補貼原定2022年底截止，只是大環境動盪、國際新能源車競爭等因素，近期拍版延長免購置稅1年至2023年底。  業者指出，補貼初期，中系鋰電池廠的技術還比台廠落後，促成不少兩岸攜手合作的案例。當時中系廠分享心得說，台灣技術、分析師分享的鋰電池技術及市場，稱得上場場精彩，常在聽完演講後有醍醐灌頂般領悟。  只是，台灣不少業者在投資中國顯得水土不符。尤其初期補貼行情好，中國不少詐欺行為層出不窮，例如將同個鋰電池、輪番裝在不同車款上，輪番向政府申請，使產業鏈形成劣幣驅逐良幣。最後促使促使中國政府2019年大砍補貼，市場進入大洗牌時刻。  這也讓不少台系廠參與的案子，走到一半就難以為繼，由於補助大砍、商業模式已完全不同，但資金早早砸入，反陷入財務危機。只是不少中系廠在地方政府支持下崛起，還吸納不少歐、美、日的技術，再加上自有出海口使其穩紮穩打。台系廠一蹶不振，逐漸難與中系廠匹敵。    不公平競爭　台系廠逐漸告別中國   業者表示，數年前中系廠再分享台灣的演說心得，意外驚訝索然無味。主要是不少台系廠退出，台灣投入的資源愈來愈有限。尤其2017～2020年間中國偏重三元電池，讓LFP被壓著打，中系LFP廠也是艱難度日，何來台灣的位置。  不過，官方持續補貼才使中國鋰電池產業壯大是不爭的事實，也才有當下中國LFP在全球市佔99%。若加計三元電池，中國在全球鋰電池市佔率也有約6成實績。  當然，也有業者認為主要是不公平競爭造成台灣隊一度潰不成軍，畢竟中國政府的長期支持，打敗的不單只有台灣，包括曾經的歐、美、日廠也都是手下敗將。只是，隨著電動車、儲能發展，地緣政治新走勢，鋰電池又將步入新篇章。      裕隆、鴻海聯手造電動車！從納智捷n7爆單背後，看懂嚴陳莉蓮關鍵一役 財訊雜誌第671期 首播日期2022.1108,1.0,97587,"['鋰', '電池', '市況', '增溫', '台灣', '壓箱寶紛', '現身', ' ', '2022', '-', '11', '-', '09', ' ', 'DIGITIMES', ' 黃女瑛', '    ', '導言', ' ', ' ', ' ', '電動車', '、', '儲', '能', '需求', '潛力', '全球', '有目共賭', '，', '台灣', '鋰', '電池', '軍團', '近年', '走過', '冬眠', '、', '開始', '甦活', '，', '特別', '是', '在', '磷酸', '鐵', '鋰', '(', 'LFP', ')', '部分', '，', '鴻海', '將', '在', '高雄', '打造', '1', '座', '電池', '芯廠', '，', '為', '市場', '注入', '超強', '暖流', '。', ' ', ' ', '另外', '，', '向來', '低調', '的', '台塑集團', '發展', '更', '具', '戲劇性', '。', '在', '雙軌', '運作', '下', '，', '除了', '已', '公開', '的', '台塑', '生醫', '合資', '成立', '的', '台塑', '新', '智能', '外', '；', 'DIGITIMES', '更', '獨家', '揭露', '長庚', '國際', '能源', '於', '近期']"
1668009263394_mobileR,2022-11-09,小雅1268  有沒有補不是靠嘴巴講，我也沒興趣知道。不管輸贏，自已承擔而已。,1.0,97485,"['小雅', '1268', ' ', ' ', '有沒有', '補', '不', '是', '靠', '嘴巴', '講', '，', '我', '也', '沒', '興趣', '知道', '。', '不管', '輸贏', '，', '自已', '承擔', '而已', '。']"
1667936961127_F0DCU,2022-11-08,羨慕🥹我還套在8*,1.0,29781,"['羨慕', '\U0001f979', '我', '還', '套', '在', '8', '*']"
1668058581423_PTT02R,2022-11-10,"
這我有經驗，在收益分配通知書中會寫
通常是73F 海外利息所的
有時候會有資本利得 啥的
如果你買的是投資大陸地區的，還會有大陸地區所得
基本上 除了大陸地區的收入部份是要你自己申報外，其他的 會自動出現在國稅局帳上
你在明年報稅 會直接看到這筆收入

至於會不會被課稅，那就看你收入了

不知道 我沒經驗，聽說可以申請退稅


既然都跟銀行買了，銀行理專要好好利用，稅務問題應該不會騙你


理論上 年化報酬會提升，然後淨值會下降
我手上三隻 已經從去年1.5% 上升到最近的4%

如果升息後，你的ETF 淨值下降，配息沒增加，那要去研究一下原因了
這不合理

--
",1.0,141275,"['這', '我', '有', '經驗', '，', '在', '收益', '分配', '通知書', '中', '會', '寫', ' ', '通常', '是', '73', 'F', ' ', '海外', '利息所', '的', ' ', '有時候', '會', '有', '資本', '利得', ' ', '啥', '的', ' ', '如果', '你', '買', '的', '是', '投資', '大陸', '地區', '的', '，', '還', '會', '有', '大陸', '地區', '所得', ' ', '基本', '上', ' ', '除了', '大陸', '地區', '的', '收入', '部份', '是', '要', '你', '自己', '申報', '外', '，', '其他', '的', ' ', '會', '自動', '出現', '在', '國稅局', '帳', '上', ' ', '你', '在', '明年', '報稅', ' ', '會', '直接', '看到', '這', '筆', '收入', ' ', ' ', '至於', '會', '不', '會', '被', '課稅', '，', '那', '就', '看', '你', '收入', '了', ' ', ' ', '不', '知道', ' ', '我', '沒', '經驗', '，', '聽說', '可以', '申請', '退稅', ' ', ' ', ' ', '既然', '都', '跟', '銀行', '買', '了', '，', '銀行', '理專', '要', '好', '好', '利用', '，', '稅務', '問題', '應該', '不會', '騙', '你', ' ', '  ', '理論', '上']"
1667488948844_PTT02R,2022-11-03,"-------------------------------發文提醒----------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------

原文標題：

快訊／英國央行宣布升息3碼　創下33年來最大單次升幅

原文連結：

https://finance.ettoday.net/news/2372633?redirect=1

公布時間：

2022-11-03 21:24

記者署名：

柯沛辰

原文內容：

快訊／英國央行宣布升息3碼　創下33年來最大單次升幅

ETTODAY

2022-11-03 21:24

https://cdn2.ettoday.net/images/2368/2368280.jpg

▲英國央行宣布升息3碼，以遏制通膨。（圖／達志影像／美聯社）

記者柯沛辰／綜合報導

英國央行3日宣布升息3碼，創下自1989年來最大單次升幅。英國央行還預測，英國將出現
長期衰退，可能是自有記錄以來持續時間最長的經濟緊縮。

英國央行貨幣政策委員會 （MPC）投票表決後，3日宣布升息 75 個基點，使銀行利率達
到3%，這是連續第8次會議決定升息。

英國政府近期更新內閣後，經濟學家曾預測央行鷹派會有所緩和。為了平息前任首相特拉
斯（Liz Truss）造成的短暫市場混亂，新首相蘇納克（Rishi Sunak）可能會回歸較為傳
統的財政政策。

https://finance.ettoday.net/news/2372633?redirect=1

心得/評論：

雖然英國升息不像美國升息這麼受到震撼

但還是想問一下對於全球股市的影響是什麼

會有更多的各國央行開始升息嗎

在這一波中台灣跟股民又該當何處

--
",1.0,140904,"['-------------------------------', '發文', '提醒', '----------------------------------', ' ', '1', '.', '發文', '前', '請', '先', '詳閱', '[', '新聞', ']', '分類', '發文', '規範', '，', '未', '依', '規範', '發文', '將', '受', '處份', '。', ' ', '2', '.', '連結', '過長', '請', '善用', ' ', 'https', ':', '/', '/', 'bit.ly', '/', ' 等', '縮', '網址', '服務', '，', '連結', '不', '能', '點擊', '者', '板規', '1', '-', '2', '-', '2', '處份', '。', ' ', '3', '.', '心得', '/', '評論', '請', '盡量', '充實', '，', '心得過短', '或', '濫竽', '充數', '將', '以', '板規', ' ', '1', '-', '2', '-', '3', '、', '4', '-', '4', ' ', '水桶', '處份', '。', ' ', '4', '.', '發文']"
1668063481787_F0DCU,2022-11-10,問就是買滿,1.0,30040,"['問', '就', '是', '買', '滿']"
