id,post_time,content,rise,post_id,segmented_content
1675241268795_mobileM,2023-02-01,另一家報派……     金融股配息配股預估,1.0,104061,"['另', '一', '家', '報派', '……', '     ', '金融股', '配息', '配股', '預估']"
1676894887337_mobileM,2023-02-20,持有到到期會回到100%，所以政府也不太管壽險公司。,1.0,106381,"['持有', '到', '到期', '會', '回到', '100', '%', '，', '所以', '政府', '也', '不', '太', '管', '壽險', '公司', '。']"
1675267258617_F0DCU,2023-02-01,"腦神經科權威醫師可以看診三次
一次20萬有找",1.0,33001,"['腦神經科', '權威', '醫師', '可以', '看診', '三', '次', ' ', '一', '次', '20萬', '有', '找']"
1676880017170_F0DCU,2023-02-20,42了🥵,1.0,34154,"['42', '了', '🥵']"
1676901395985_mobileM,2023-02-20,"利率很低了,我20%利率都借來拚選擇權過 半個月差點拚到10億馬上把借的錢還掉 你借2趴多貸款去買長期美債4趴多,後面降息還能賺到價差15%到20% 根本穩賺。 有選股能力去買股票,像最近星宇航空6天就噴一倍多 2趴多利息隨便也賺回來",1.0,106412,"['利率', '很', '低', '了', ',', '我', '20', '%', '利率', '都', '借來', '拚', '選擇權', '過', ' ', '半', '個', '月', '差點', '拚', '到', '10億', '馬上', '把', '借', '的', '錢', '還', '掉', ' ', '你', '借', '2', '趴', '多', '貸款', '去', '買', '長期', '美債', '4', '趴', '多', ',', '後面', '降息', '還', '能', '賺到', '價差', '15', '%', '到', '20', '%', ' ', '根本', '穩', '賺', '。', ' ', '有', '選', '股', '能力', '去', '買', '股票', ',', '像', '最近', '星宇', '航空', '6', '天', '就', '噴', '一', '倍', '多', ' ', '2', '趴', '多', '利息', '隨便', '也', '賺回來']"
1676703198092_F0DCU,2023-02-17,"都買！
除息日撿便宜，發放日複利投入
我是買006208除了定期定額都是這樣操作！
看新聞說之後股息會更早發放提早收到就再提早投入",1.0,33931,"['都', '買', '！', ' ', '除', '息日', '撿', '便宜', '，', '發放', '日', '複利', '投入', ' ', '我', '是', '買', '006208', '除了', '定期', '定額', '都', '是', '這樣', '操作', '！', ' ', '看', '新聞', '說', '之後', '股息', '會', '更', '早', '發放', '提早', '收到', '就', '再', '提早', '投入']"
1676349782746_mobileM,2023-02-14,跑不跑都要問自己，問別人幹嘛?自己沒答案，還敢跟人家做投資?,1.0,104497,"['跑', '不', '跑', '都', '要', '問', '自己', '，', '問', '別人', '幹嘛', '?', '自己', '沒', '答案', '，', '還', '敢', '跟', '人家', '做', '投資', '?']"
1677009241354_1_F0DCU,2023-02-21,每天po啊所以你的績效如何啦,1.0,34873,"['每', '天', 'po', '啊', '所以', '你', '的', '績效', '如何', '啦']"
1676476247370_PTT02R,2023-02-15,"我想好奇問一下

泰山自己經營的雖然很難看

但是給一個殯葬業度經營，會比較好嗎？

而且那個殯葬業的，也根本不是年年配股

所以當初泰山到底是什麼原因能衝到45塊啊？


",1.0,142626,"['我', '想', '好奇', '問', '一下', '  泰山', '自己', '經營', '的', '雖然', '很', '難', '看', ' ', ' ', '但是', '給', '一', '個', '殯葬', '業度', '經營', '，', '會', '比較', '好', '嗎', '？', ' ', ' ', '而且', '那', '個', '殯葬業', '的', '，', '也', '根本', '不', '是', '年年', '配股', ' ', ' ', '所以', '當初', '泰山', '到底', '是', '什麼', '原因', '能', '衝到', '45', '塊', '啊', '？']"
1675202683842_mobileM,2023-02-01,綠能：中興電 高速運算：創意 電子紙：振曜 工業電腦：廣積 無人機：雷虎 自動化機械：亞德克 智慧家庭城市：群光 電動車：台達電 ............   最近他們不遑多讓，去年跟今年偶都在這裡混，混出沒什麼名堂，偶天生寫廢文高手，經歷多空的偶還是一樣不動如山通通在偶的文章，賠了好長的時間，果實甜美嗎？喜悅嗎？偶在裡面，長年下來的偶，變長輩漲倍偶漲倍，賠錢嗎？瑕不掩瑜，稱王嗎？兒孫自有一把尺！！！！！！！！！！,1.0,103882,"['綠', '能', '：', '中興電', ' ', '高速', '運算', '：', '創意', ' ', '電子紙', '：', '振曜', ' ', '工業', '電腦', '：', '廣積', ' ', '無人機', '：', '雷虎', ' ', '自動化', '機械', '：', '亞德克', ' ', '智慧', '家庭', '城市', '：', '群光', ' ', '電動車', '：', '台達電', ' ', '............', '  ', ' ', '最近', '他們', '不遑多讓', '，', '去年', '跟', '今年', '偶', '都', '在', '這裡', '混', '，', '混出', '沒', '什麼', '名堂', '，', '偶', '天生', '寫', '廢文', '高手', '，', '經歷', '多空', '的', '偶', '還是', '一樣', '不', '動', '如', '山', '通通', '在', '偶', '的', '文章', '，', '賠', '了', '好', '長', '的', '時間', '，', '果實', '甜美', '嗎', '？', '喜悅', '嗎', '？', '偶', '在', '裡面', '，', '長年', '下來', '的', '偶', '，', '變', '長輩', '漲', '倍', '偶', '漲', '倍', '，', '賠錢', '嗎', '？', '瑕不掩瑜', '，', '稱王', '嗎', '？', '兒孫', '自有', '一', '把', '尺', '！']"
