id,post_time,content,rise,post_id,segmented_content
1698874671526_mobileR,2023-11-02,還是要等降息吧..才能噴..現在就是LKK的祈禱..下週前宣布2024Q1股息..會增加嗎?[笑到噴淚],1.0,129326,"['還是', '要', '等', '降息', '吧', '..', '才', '能', '噴', '..', '現在', '就', '是', 'LKK', '的', '祈禱', '..', '下週', '前', '宣布', '2024', 'Q', '1', '股息', '..', '會', '增加', '嗎', '?', '[', '笑到', '噴淚', ']']"
1697188259836_F0DCU,2023-10-13,加油,-1.0,62513,['加油']
1695802040978_PTT02R,2023-09-27,"原文標題：鈊象前8月稅前每股盈餘36.63元 歐洲執照已取得
原文連結：https://ec.ltn.com.tw/article/breakingnews/4441335
發布時間：2023/09/27 15:10
記者署名：張慧雯


原文內容：
〔記者張慧雯／台北報導〕鈊象（3293）今（27）日舉行法說會，董事長李柯柱指出，今年
1-8月營收成長率達18%、稅前淨利年增率21%、稅前每股盈餘為36.63元、年成長達21%，他
認為，就全年營運來看，成長方向不變，至於歐洲執照已取得，送審通過的遊戲也達24個，
但執照屬於商業模式，正在尋找代理商。

針對外界關切的歐洲執照取得進度與未來發展，李柯柱認為，馬爾他已取得執照，除英國、
瑞士、比利時需另取得特別授權外，多數歐洲國家都可營運，送審通過的遊戲也達24個，不
過這張歐洲執照屬於「商業模式（B to B），下一步會尋找適合代理商，預期歐洲市場耕耘
發酵期需1-4年。

李柯柱指出，在網路遊戲部分，主要APP明星三缺一、金猴爺、金好運、滿貫大亨、海王寶
藏SlotTrip、金虎爺及海外授權遊戲等，除穩固台灣市場，將持續深耕海外市場，結合當地
活動操作，積極擴大市估率。未來持續在各遊戲平台上架新遊戲、強化品牌印象及舉辦各種
活動競賽，提高玩家遊戲樂趣。

他也說，在未來成長動能部份，將積極拓展海外市場如歐洲、中南美洲市場，此外，也將持
續推出新產品及投入休閒娱樂平台開發，預期網路遊戲營收可穩定成長。

至於商用遊戲機部分，李柯柱表示，主要市場仍以中國及美國為主，除延續去年度新產品帶
來的效益外，今年度新推出的機種「閃電摩托」市場反應热絡，加上中國市場下半年需求逐
漸回溫，預期商用遊戲機營收會有不錯的表現。

整體而言，李柯柱說，將持續專注在本業營收的努力，調整研發資源、聚焦有競爭力的產品
及拓展海外新市場，樂觀看待2023年度各產品線營收與獲利表現，期望2023年能交出好成績
。




心得/評論：

最近外資投信忽然轉買大象了，股價也開始往上，原來是因為歐洲執照過了，看明天能不能
過前高。

--
",1.0,147203,"['原文', '標題', '：', '鈊象', '前', '8月', '稅', '前', '每', '股', '盈餘', '36.63', '元', ' ', '歐洲', '執照', '已', '取得', ' ', '原文', '連結', '：', 'https://ec.ltn.com.tw/article/breakingnews', '/', '4441335', ' ', '發布', '時間', '：', '2023', '/', '09', '/', '27', ' ', '15', ':', '10', ' ', '記者', '署名', '：', '張慧雯', '   ', '原文', '內容', '：', ' ', '〔', '記者', '張慧雯', '／', '台北', '報導', '〕', '鈊象', '（', '3293', '）', '今', '（', '27', '）', '日', '舉行', '法說會', '，', '董事長', '李柯柱', '指出', '，', '今年', ' ', '1', '-', '8月', '營收', '成長率', '達', '18', '%', '、', '稅', '前', '淨利', '年增率', '21', '%', '、', '稅', '前', '每', '股', '盈']"
1698411402568_F0DCU,2023-10-27,算一下很滑啊有的開放型基金是打贏大盤的,1.0,63703,"['算', '一下', '很', '滑', '啊', '有的', '開放型', '基金', '是', '打贏', '大盤', '的']"
1695729768779_mobileR,2023-09-26,沒錯！應該是要彈上去碰線或過線才比較健康！[笑到噴淚],1.0,126119,"['沒', '錯', '！', '應該', '是', '要', '彈上去', '碰線', '或', '過線', '才', '比較', '健康', '！', '[', '笑', '到', '噴淚', ']']"
1698749314866_mobileR,2023-10-31,我算是膽子比較大的，什麼都敢問，有次問KY，需要這麼兇嗎?他說，高階主管掌握公司資源，又拿高薪，不修理他們要修理誰?[嚇到吃手手],1.0,128710,"['我', '算是', '膽子', '比較', '大', '的', '，', '什麼', '都', '敢', '問', '，', '有', '次', '問', 'KY', '，', '需要', '這麼', '兇', '嗎', '?', '他', '說', '，', '高階', '主管', '掌握', '公司', '資源', '，', '又', '拿', '高薪', '，', '不', '修理', '他們', '要', '修理', '誰', '?', '[', '嚇到', '吃', '手手', ']']"
1701685035331_F02_dcard_C,2023-12-04,"近期波羅的海乾散貨指數(BDI)近期內強勢大漲，突破頸線位置後並急速上漲(紅圈處)
https://megapx-assets.dcard.tw/images/a90e2e64-2116-47af-9e13-5d91ec2b1c27/orig.png
BDI是由大型船海岬型（BCI）、中型船巴拿馬型（BPI）及輕便型BHMI（Handysize）指數各佔權重三分之一的綜合指數。其中觀察到領先指標為海岬型（BCI）漲幅最靠前領先其他指數上揚。
https://megapx-assets.dcard.tw/images/7a1bd4ec-013f-4e78-b8e0-363e317790c4/orig.png
(資料來源:財經M平方)

根據以上資料我們就可以觀察台灣散裝航運業者中大型船占比較高以及股價結構強勢的個股:
https://megapx-assets.dcard.tw/images/5a22df88-4b6e-49d9-828b-81c2c36b6916/orig.png
https://megapx-assets.dcard.tw/images/d78dcbdc-bf0e-4a1a-9919-b8b4f0086288/640.jpeg
https://megapx-assets.dcard.tw/images/e6c8323a-0856-4b86-8b1f-50da034b6391/640.jpeg
以下大型船占比低股價結構明顯相對薄弱一點：
https://megapx-assets.dcard.tw/images/8949c3c3-c905-433d-b068-9bc8e6d907cb/orig.png
https://megapx-assets.dcard.tw/images/74721be9-8098-4265-9581-e46c591434e6/orig.png


-

喜歡歡迎追蹤

祝操作順利

(以上文章僅供參考.風險應自負)",1.0,66312,"['近期', '波羅', '的', '海乾', '散貨', '指數', '(', 'BDI', ')', '近', '期', '內', '強勢', '大漲', '，', '突破', '頸線', '位置', '後', '並', '急速', '上漲', '(', '紅', '圈處', ')', ' https://megapx-assets.dcard.tw/images/a90e2e64-2116-47af-9e13-5d91ec2b1c27/orig.png BDI', '是', '由', '大型', '船', '海岬型', '（', 'BCI', '）', '、', '中型', '船', '巴拿馬型', '（', 'BPI', '）', '及', '輕便型', 'BHMI', '（', 'Handysize', '）', '指數', '各', '佔', '權重', '三分之一', '的', '綜合', '指數', '。', '其中', '觀察到', '領先', '指標', '為']"
1697101428310_mobileM,2023-10-12,"Insight：友達收購BHTC 助深化汽車事業布局 
   
Digitimes 2023/10/12-20231012
 
 
 
 
 
 
 
 
 顯示器大廠友達於2023年10月初宣布以6億歐元收購德國Tier 1廠BHTC (Behr-Hella Thermocontrol GmbH)，為友達在汽車領域重要布局。DIGITIMES Research觀察，該購併案將深化友達在汽車產業的發展，包括於全球布局更加完備、強化汽車產業地位、擴大客戶範疇、提升智慧座艙系統設計能力等；而購併金額屬合理價位，尤其設置海外據點所費不貲，友達支付金額符合預期。  　　在全球布局方面，友達目前據點較少，主要集中在台灣及中國，相對的，BHTC據點遍及歐洲德國、保加利亞，以及美國、墨西哥、日本、中國、印度等，且坐落地區多位在汽車生產重鎮，因此友達購併BHTC後，將更加完備於全球布局及其汽車供應鏈生態系。  　　在強化汽車產業地位方面，因傳統汽車供應鏈仍較為封閉，所以友達在供應鏈中，有時為Tier 2供應商、有時為Tier 1.5或Tier 1角色，在熟知車廠運作模式的Tier 1大廠BHTC帶領下，友達不僅成為真正的Tier 1供應商，在產品開發設計亦更加容易。  　　在擴大客戶範疇方面，雖然全球前十大車廠中，已有7至8家屬友達客戶，但BHTC車廠客戶也不少，達近40家；從BHTC客戶結構來看，除一般乘用車廠外，尚涵蓋友達鮮少觸及的高階車廠、二線車廠、商用車廠等，因此購併後，可望擴大友達車廠客戶範疇。  　　在提升智慧座艙系統設計方面，雖BHTC產品線中的人機介面與友達有所重疊，然汽車空調是友達陌生的部分。汽車空調在智慧座艙扮演相當重要的角色，除提供乘車者舒適感外，高效空調系統可延長車輛續航里程，有利於友達發展整合式智慧座艙。   
 友達於2023年10月初宣布將以6億歐元購併德國Tier 1廠BHTC，目的為強化汽車事業發展。 
 
 BHTC為Hella與Mahle分別持股50%的公司，主要業務為汽車空調、人機介面、創新事業；友達原為BHTC車用顯示器供應商，在人機介面領域共同合作。 
 友達收購BHTC有助於深化友達汽車事業布局；對Hella而言，其母公司Forvia(原公司名稱為Faurecia)於2021年8月宣布收購Hella股權後，進行業務調整，故Hella將重心放在原三大業務；對Mahle而言，其業務以「2030+」發展策略為主，包括電氣化、熱管理、高效與綠色內燃機零件事業。 
 友達營收與員工數較BHTC大10倍以上，然BHTC有獲利，且據點多位在汽車產業生產重鎮。 
 
 從營收及員工人數來看，友達規模較BHTC大10倍以上，然友達受消費性電子產品用顯示器需求不佳影響，2022年營業利益及淨利皆呈負數。 
 BHTC業務以車用產品為主，故2022年獲利呈現正數，且生產據點多，涵蓋歐洲、美洲、亞洲地區，並座落在汽車產業集中地。 
 
 因BHTC公司規模小，為母公司Mahle與Hella(含其上級公司Forvia)出售BHTC股權的原因之一。 
 比較BHTC與Mahle及Hella營收與員工人數，BHTC皆不到兩者的10分之1。 
 在業務方面，BHTC汽車空調與Mahle熱管理事業(此與空調相關)重覆，而BHTC人機介面與Forvia內裝及電子業務亦有相似處。 
 
 在全球據點方面，Mahle與Hella各超過100個，較BHTC多，且座落地點亦有重覆。 
   
 在Forvia於2022年1月底收購Hella股權後，遂進行集團及旗下子公司業務的檢視及調整，BHTC成為被處分對象。 
 BHTC據點多位在汽車產業大國，較友達具全球布局優勢。 
 
 
 
 友達目前生產據點多數集中在台灣及中國；海外僅兩座廠房，分別坐落在斯洛伐克及新加坡，然產能規模較小。 
 BHTC據點遍及歐洲德國、保加利亞、芬蘭，以及美國、墨西哥、日本、中國、印度等，且坐落國家多屬汽車產業大國，其中五國汽車市場銷量居全球排名前五大。 
 細看BHTC主要據點，多坐落在汽車生產重鎮，毗鄰車廠客戶、Tier 1大廠及零組件合作夥伴，故友達購併BHTC後，於全球布局及汽車供應鏈生態系將更加完備。 
 
 以歐洲為例，BHTC總部所在地德國是汽車暨零配件生產大國；保加利亞則是歐洲重要的汽車零配件生產國，產品涵蓋從低階零件至高階精密電子系統。 
 美洲方面，BHTC位在美國汽車工業中心密西根州法明頓希爾斯(Farmington Hills)，該城市臨近美國三大知名車廠—通用汽車、Stellantis北美、福特汽車的總部；BHTC位在墨西哥瓜納華托州的生產據點已有許多傳統車廠進駐，且鄰近其供應商。 
 汽車產業具發展潛力的印度方面，BHTC生產據點位在馬哈拉什特拉邦浦那(Pune)，許多汽車相關廠商坐落於此，而BHTC也與當地業者共同合作開發車款。 
 
 雖友達表示全球前十大車企中，有7、8家屬友達客戶，但BHTC車廠客戶也不少，達近40家。 
 從BHTC客戶結構來看，除一般乘用車企外，尚涵蓋友達鮮少觸及的高階車廠、二線車廠、商用車廠等，因此購併後，可望擴大友達車廠客戶範疇。 
 
 BHTC三大產品線包括汽車空調、人機介面、創新事業，有助於友達提升智慧座艙系統設計能力。 
 
 汽車空調雖為友達陌生的部分，然在智慧座艙則扮演相當重要的角色，因提供乘車者舒適感，以及是節能的關鍵之一。 
 
 空調(包含冷暖氣)須能依環境狀況，提供駕駛人最佳舒適感，也間接提升駕駛安全。 
 空調是車輛能耗相當高的系統，BHTC強項之一為空調用電力電子控制元件，可提高空調系統運作效率及性能，並降低空調系統噪音。 
 
 人機介面與創新事業雖與友達目前產品線有所重疊，然藉由Tier 1業者BHTC與車廠的合作經驗，有助於友達成為Tier 1供應商 
 
 因傳統汽車供應鏈較為封閉，所以友達在供應鏈當中，有時為Tier 2供應商、有時為Tier 1.5或Tier 1角色，端視與車廠合作關係而定。 
 在熟知車廠運作模式的Tier 1廠BHTC帶領下，友達不僅可成為真正的Tier 1供應商，且因與車廠有共通語言，並瞭解車廠想法，在產品開發設計上會更加容易。 
 不論是傳統燃油車或電動車，座艙空調皆屬於汽車熱管理重要系統之一。 
 
 主因空調是車輛能耗較高的系統，佔總能耗約10%，且會隨著地理環境不同，有很大差異，例如高緯度寒冷地區因開較強暖冷，耗電量相對較高。 
 倘若能提高車輛空調系統運作效率及性能，可延長車輛行駛里程。 
 
 友達與BHTC收購案成局，主要是符合友達三條件，包括BHTC規模適中、BHTC母公司處分資產、購併價格合理。 
 
 BHTC在國際Tire 1廠商當中，規模不大，營收不到友達10分之1，因此在整合上較為容易。 
 BHTC業務與母公司有所重覆，加上Forvia正在檢視及處分旗下資產，故有較高意願出售BHTC股權。 
 6億歐元購併價格合理(約當BHTC年營收)，因有助於友達取得全球海外據點、讓友達從原先Tier 2位階完全晉升至Tier 1角色、擴大客戶群等。 
 設置海外據點的投資規模相當龐大，以廣達前往墨西哥設廠為例，初期投資金額即達5億美元，又如鴻海購買美國俄亥俄州廠，雖投資金額不高，但仍需2.3億美元；因此，友達藉由收購BHTC即達到全球布局的目的，成本不算太高 
 
 根據DIGITIMES Research觀察，友達與BHTC購併案成立，主因符合雙方利益。 
 
 對友達而言，可藉由BHTC據點擴大全球布局、透過BHTC與車廠合作關係，讓友達完全晉升Tier 1角色、擴大客戶範疇、利用BHTC暨有業務及產品線提升智慧座艙系統設計能力等。 
 從BHTC層面來看，其業務及據點與母公司Hella(含上級機構Forvia)及Mahle重覆性高，因此母公司有意出售BHTC，並專注在核心業務發展。友達原為BHTC供應商，在智慧座艙領域已有豐富經驗，合併後，友達仍可延續BHTC業務。",-1.0,126922,"['Insight', '：', '友達', '收購', 'BHTC', ' 助', '深化', '汽車', '事業', '布局', '      ', 'Digitimes', ' ', '2023', '/', '10', '/', '12', '-', '20231012', '                  ', '顯示器', '大廠', '友達', '於', '2023年', '10月', '初', '宣布', '以', '6億', '歐元', '收購', '德國', 'Tier 1廠', 'BHTC (Behr-Hella Thermocontrol GmbH', ')', '，', '為', '友達', '在', '汽車', '領域', '重要', '布局', '。', 'DIGITIMES ', 'Research', '觀察', '，', '該', '購', '併案', '將', '深化', '友達', '在', '汽車', '產業', '的']"
1701761998603_mobileR,2023-12-05,申購,1.0,130669,['申購']
1698379066801_mobileR,2023-10-27,這邊我怕是假破底，也不敢認真賭，用價外可樂葡萄小玩一下，一直量縮,1.0,127883,"['這邊', '我', '怕', '是', '假', '破底', '，', '也', '不', '敢', '認真', '賭', '，', '用', '價', '外', '可樂', '葡萄', '小', '玩', '一下', '，', '一直', '量縮']"
