id,post_time,content,rise,post_id,segmented_content
1672380254970_mobileM,2022-12-30,"2022/12/30，股票市值20,132,285，未實現損益 108,351 ( 0.54 %)",1.0,101144,"['2022', '/', '12', '/', '30', '，', '股票', '市值', '20,132,285', '，', '未', '實現', '損益', ' ', '108,351', ' ', '(', ' ', '0.54', ' ', '%', ')']"
1671099849925_mobileR,2022-12-15,-316990,-1.0,99119,"['-', '316990']"
1670572699813_mobileM,2022-12-09,"本波拉回到月線先賺幾萬百落袋,拉回到月線昨天開始做短多單 等拉高在空傻多當肥料",-1.0,98380,"['本', '波', '拉回', '到', '月線', '先', '賺', '幾萬百', '落袋', ',', '拉回', '到', '月線', '昨天', '開始', '做', '短多', '單 ', '等', '拉高', '在', '空傻多', '當', '肥料']"
1672242545523_mobileM,2022-12-28,10000是個很重要的分水嶺,1.0,100645,"['10000', '是', '個', '很', '重要', '的', '分水嶺']"
1671080326996_mobileR,2022-12-15,撐在這邊，不上也不下，等大人決定方向了。,-1.0,99088,"['撐', '在', '這邊', '，', '不上', '也', '不下', '，', '等', '大人', '決定', '方向', '了', '。']"
1670578822285_PTT02R,2022-12-09,"https://mops.twse.com.tw/mops/web/t05sr01_1

民國111年11月   單位：新台幣仟元

項目              營業收入淨額
本月              9,674,576
去年同期          9,752,687
增減金額          -78,111
增減百分比        -0.80
本年累計          100,384,633
去年累計          96,223,350
增減金額          4,161,283
增減百分比        4.32

mom-14.8% yoy-0.8%

--
",-1.0,141409,"['https://mops.twse.com.tw/mops/web/t05sr01', '_', '1', ' ', ' ', '民國', '111年', '11月', ' ', ' ', ' ', '單位', '：', '新台幣', '仟', '元', ' ', ' ', '項目', ' ', '             ', '營業', '收入', '淨額', ' ', '本', '月', ' ', '            ', ' ', '9,674,576', ' ', '去年', '同期', '     ', '  ', '  ', ' ', '9,752,687', ' ', '增減', '金額', ' ', '       ', ' ', ' ', '-', '78,111', ' ', '增減', '百分比', ' ', '      ', ' ', '-', '0.80', ' ', '本', '年', '累計', '         ', ' ', '100,3']"
1670633640599_F0DCU,2022-12-09,子公司股價比母公司高是什麼妖術,-1.0,30254,"['子公司', '股價', '比', '母公司', '高', '是', '什麼', '妖術']"
1671522115200_mobileR,2022-12-20,老大說到這兒了，本來就是咩,-1.0,99890,"['老大', '說到', '這兒', '了', '，', '本來', '就', '是', '咩']"
1672475973466_F0DCU,2022-12-30,"未實現-16%、-200多萬
可憐啊～",1.0,31814,"['未', '實現', '-', '16', '%', '、', '-', '200多萬', ' ', '可憐', '啊', '～']"
1671541504531_mobileR,2022-12-20,5張2809+1張679B,-1.0,99928,"['5', '張', '2809', '+', '1', '張', '679', 'B']"
1672242738527_mobileR,2022-12-28,"NB品牌要不要試著學學建商投資客, 存貨賣不掉,那就漲價賣..[笑到噴淚]",1.0,100603,"['NB', '品牌', '要不要', '試著', '學', '學', '建商', '投資客', ',', ' ', '存貨', '賣', '不', '掉', ',', '那', '就', '漲價', '賣', '..', '[', '笑到', '噴淚', ']']"
1671636493979_mobileM,2022-12-21,"TrendForce：2022年全球電視出貨量2.02億台 近10年新低  15:222022-12-21 工商 袁顥庭  根據TrendForce統計，全年出貨量為2.02億台，  年減3.9％  ，創下近10年電視出貨量新低。雖然出貨量表現衰退，所幸今年大尺寸面板價格以及航運費用降幅超過5成，有效提高品牌對大尺寸產品促銷力道，推升  電視平均尺寸成長1.4吋、達56吋。    TrendForce預期電視出貨成長不易，明年全球電視出貨量預估將  再次衰退1.4％  、達1.99億台。  北美地區，由於上半年面臨通膨快速升溫，消費者預算縮減造成上半年  北美電視銷售較同期衰退16.5％  的同時，品牌的電視庫存水位已達臨界點。為了降低庫存，品牌檢視供應鏈庫存狀況並進行大規模整頓。下半年為了刺激終端需求，北美地區從Prime Day率先展開促銷，銷售於黑五達高峰，而今年電視最大降幅來自於TCL 55吋Mini LED限時限量促銷價下殺三折至199美元，各品牌分別推出戰鬥機種應戰，帶動  今年11月北美電視銷售量年增13％。  經歷幾個月面板採購的調整以及通路積極促銷，  品牌的庫存已逐漸回復到健康水位。    TrendForce表示，受到LCD面板價格大幅降價影響，今年第三季底55吋UHD LCD和  白光OLED O/C面板價差已擴大至4.8倍  ，退回2020年初的水準，使得品牌推廣不易，導致2022年白光  OLED電視出貨達629萬台，年減6.2％  。而2023年在LGD不犧牲獲利的前提下，對白光OLED面板報價保守，出貨量恐再續減2.7％。  ===================  根據TrendForce統計，今年全球TV市場需求 只短少了 3.9% ,  但平均銷售尺寸面積放大 5%, 今年整體TV銷售面積還是成長   , 況且 面板廠稼動率降到 70%, 竟然還是無法撥亂反正...真是不科學.   每個月全球TV 銷量約 1800萬台, 也許是去年 港口和貨輪滯港 2個月, 貨櫃裡在途庫存堆了幾千萬台,今年大家清庫存清這麼久,終於快清光了.  現在在途庫存的問題已經獲得解決, TV供需和報價應該恢復正常吧.",-1.0,100295,"['TrendForce', '：', '2022年', '全球', '電視', '出貨量', '2.02', '億', '台', ' ', '近', '10', '年', '新', '低', ' ', ' ', '15', ':', '222022', '-', '12', '-', '21', ' ', '工商', ' ', '袁顥庭', '  ', '根據', 'Trend', 'Force', '統計', '，', '全', '年', '出貨量', '為', '2.02', '億', '台', '，', ' ', ' 年', '減', '3.9', '％', ' ', ' ', '，', '創下', '近', '10', '年', '電視', '出貨量', '新', '低', '。', '雖然', '出貨量', '表現', '衰退', '，', '所幸', '今年', '大', '尺寸', '面板', '價格', '以及', '航運', '費用', '降幅', '超過', '5成', '，', '有效', '提高', '品牌', '對', '大', '尺寸', '產品', '促銷', '力道', '，', '推升', ' ', ' ', '電視', '平均', '尺寸', '成長', '1.4', '吋', '、', '達', '56', '吋', '。', '    ', 'Trend', 'For']"
1672393522015_mobileM,2022-12-30,又 All in ???  基金喔.......  債券 ?  流動性不足新聞報很大.....  真的要 All in ?  賭對上天堂...賭錯.....,1.0,101216,"['又', ' ', 'All in', ' ', '?', '?', '?', ' ', ' ', '基金', '喔', '.......', ' ', ' ', '債券', ' ', '?', ' ', ' ', '流動性', '不足', '新聞報', '很', '大', '.....', '  ', '真的', '要', ' ', 'All in', ' ', '?', '  ', '賭', '對', '上', '天堂', '...', '賭錯', '.....']"
1671586700058_mobileM,2022-12-21,參考看看~~謝謝大大熱心提供!,-1.0,100084,"['參考', '看看', '~', '~', '謝謝', '大大', '熱心', '提供', '!']"
1670986864055_mobileR,2022-12-14,我的測略告訴我今天結算會在14700之上 空方小心先綁手呦,-1.0,98792,"['我', '的', '測略', '告訴', '我', '今天', '結算', '會', '在', '14700', '之上', ' ', '空方', '小心', '先', '綁手', '呦']"
1671015813020_PTT02R,2022-12-14,"手機介面圖片好讀版：


以下資訊依張數排列
買超                          賣超
排名    股票             張數  排名     股票            張數
1       元大台灣50反1   29172   1       期街口布蘭特正2 -4611
2       中鴻             2514   2       元大台灣50      -3284
3       華航             2099   3       兆豐金          -2849
4       長榮             1756   4       彰銀            -2463
5       富邦臺灣加權反1  1435   5       富邦NASDAQ反1   -1972
6       燁輝             1388   6       國票金          -1736
7       陽明             1340   7       元大滬深300正2  -1720
8       中鋼             1186   8       新光金          -1664
9       美吾華           1155   9       緯創            -1635
10      太景*-KY         1140   10      元大S&P500反1   -1565
11      國泰美國道瓊反1  1115   11      玉山金          -1499
12      元大美債20年     1096   12      合庫金          -1483
13      國泰金           1077   13      第一金          -1450
14      永豐金           958    14      元太            -1443
15      富邦越南         941    15      力積電          -1384
16      中化             935    16      英業達          -1341
17      新漢             900    17      松瑞藥          -1226
18      中信關鍵半導體   856    18      中石化          -1218
19      和成             855    19      生達            -1114
20      期元大S&P原油反1 855    20      高力            -1097
21      燁興             785    21      盛達            -1055
22      榮剛             770    22      南亞            -1042
23      精剛             768    23      聯電            -1001
24      晟銘電           630    24      遠東新          -986
25      元大台灣高息低波 629    25      大成鋼          -978
26      四維航           607    26      富邦恒生國企正2 -967
27      威盛             575    27      中信金          -953
28      亞諾法           569    28      群創            -924
29      健亞             569    29      威致            -921
30      中信高評級公司債 566    30      台塑            -812
31      華夏             522    31      仁寶            -780
32      技嘉             510    32      友達            -733
33      南緯             491    33      台積電          -726
34      台泥             444    34      開發金          -671
35      永崴投控         440    35      日月光投控      -656
36      永日             405    36      寶成            -653
37      神隆             398    37      國泰費城半導體  -648
38      富邦元宇宙       395    38      台玻            -625
39      臻鼎-KY          387    39      臺企銀          -623
40      國泰臺灣加權反1  376    40      長榮航          -620
41      明基醫           372    41      上海商銀        -618
42      中興電           371    42      麗臺            -588
43      譁裕             366    43      建錩            -566
44      宜特             358    44      富邦NASDAQ正2   -560
45      承啟             352    45      台灣高鐵        -548
46      愛之味           352    46      華邦電          -546
47      三商壽           342    47      統一            -520
48      元大AAA至A公司債 314    48      元大金          -506
49      醣聯             311    49      撼訊            -493
50      雃博             308    50      旺宏            -483


來源：https://www.wantgoo.com/stock/public-bank/buy-sell

買超金額排行：        賣超金額排行：
1.長榮                1 .元大台灣50
2.元大台灣50反1       2 .台積電
3.陽明                3 .元太
4.中鴻                4 .世芯-KY
5.技嘉                5 .高力
                      23.金麗科
                      28.盛達
                      35.撼訊
                      43.松瑞藥
                      47.森崴能源
-----------------------------------------------------------

",-1.0,141556,"['手機', '介面', '圖片', '好', '讀版', '：', ' ', ' ', ' ', '以下', '資訊', '依', '張數', '排列', ' ', '買', '超', '                          ', '賣', '超', ' ', '排名', '    ', '股票', '             ', '張數', '  ', '排名', '     ', '股票', ' ', '           ', '張數', ' 1       元大台灣', '50', '反', '1', '   29172', '   1       期街口布蘭特正2 ', '-', '4611', ' 2       中鴻             ', '2514', '   2       元大', '台灣', '50', '   ']"
1672285673576_F0DCU,2022-12-28,好強 BTW我的晶豪科還住在92樓套房ಥ_ಥ,1.0,31589,"['好', '強', ' ', 'BTW', '我', '的', '晶豪科', '還', '住', '在', '92樓', '套房', 'ಥ', '_', 'ಥ']"
1672192663292_mobileM,2022-12-28,在我愚昧的看來  海王的上檔套牢賣壓越來越沉重???!!  這100分還能天天來嗎??!!!,1.0,100387,"['在', '我', '愚昧', '的', '看來', '  海王', '的', '上檔', '套牢', '賣', '壓', '越來越', '沉重', '?', '?', '?', '!', '!', ' ', ' ', '這', '100', '分', '還', '能', '天天', '來', '嗎', '?', '?', '!', '!', '!']"
1671427063930_mobileM,2022-12-19,有趣的數字,-1.0,99587,"['有趣', '的', '數字']"
1671508625872_F0DCU,2022-12-20,有阿，ptt不是有一個買到變董事的,-1.0,31104,"['有', '阿', '，', 'ptt', '不', '是', '有', '一', '個', '買到', '變', '董事', '的']"
1670897739230_mobileM,2022-12-13,卡 觀察,-1.0,98516,"['卡', ' ', '觀察']"
1671509379126_mobileM,2022-12-20,方向不對，這些努力，都是白費，基本認知錯了，投資搞成投機，賺錢難!,-1.0,99824,"['方向', '不', '對', '，', '這些', '努力', '，', '都', '是', '白費', '，', '基本', '認知錯', '了', '，', '投資', '搞成', '投機', '，', '賺錢', '難', '!']"
1672234013369_F0DCU,2022-12-28,請問門檻不是要有證券業經驗嗎?,1.0,31476,"['請問', '門檻', '不', '是', '要', '有', '證券業', '經驗', '嗎', '?']"
1671420140880_F0DCU,2022-12-19,"可以考慮看看我們群益！
我們是任一間銀行都可以開戶💪
手續費可以詳談！
App的部分有多種智慧單、超光速單可以使用，有任何問題營業員也會立即處理😎",-1.0,31027,"['可以', '考慮', '看看', '我們', '群益', '！', ' ', '我們', '是', '任一', '間', '銀行', '都', '可以', '開戶', '💪', ' ', '手續費', '可以', '詳談', '！', ' ', 'App', '的', '部分', '有', '多', '種', '智慧單', '、', '超光', '速單', '可以', '使用', '，', '有', '任何', '問題', '營業員', '也', '會', '立即', '處理', '😎']"
1671508380918_F0DCU,2022-12-19,沒有三萬以下 瞧不起我嗎,-1.0,31057,"['沒有', '三萬', '以下', ' ', '瞧不起', '我', '嗎']"
1672240384413_F0DCU,2022-12-28,這段話比版上一堆垃圾文章好太多了,1.0,31520,"['這', '段', '話', '比', '版', '上', '一', '堆', '垃圾', '文章', '好', '太多', '了']"
