id,post_time,content,rise,post_id,segmented_content
1681677444698_mobileR,2023-04-17,如果過去發生的事就能決定未來(美台斷交、美台不會建交)，你們還留意這個人稱夕陽產業的面版做啥？雖然有所謂裝睡的人叫不醒，但更悲哀的是淘汰者，醒著睡著一樣。未來有無數可能，你們只想活在一個可能。,-1.0,110432,"['如果', '過去', '發生', '的', '事', '就', '能', '決定', '未來', '(', '美台', '斷交', '、', '美台', '不會', '建交', ')', '，', '你們', '還', '留意', '這', '個', '人', '稱', '夕陽', '產業', '的', '面版', '做', '啥', '？', '雖然', '有', '所謂', '裝', '睡', '的', '人', '叫不醒', '，', '但', '更', '悲哀', '的', '是', '淘汰', '者', '，', '醒', '著', '睡', '著', '一樣', '。', '未來', '有', '無數', '可能', '，', '你們', '只', '想', '活', '在', '一', '個', '可能', '。']"
1681833460509_PTT02R,2023-04-18,"小意思，JPMorgan已經把中國2023全年GDP成長預期上調到6.4%了
https://www.theedgemarkets.com/node/663852

相比之下，美國衰退幾率不低

所以，21世紀是中國人的世紀，這句話今年最應驗。

美國股市和台灣股市別硬挺了，早爆早安心，14500，我來了

",-1.0,143787,"['小意思', '，', 'JPMorgan', '已經', '把', '中國', '2023', '全', '年', 'GDP', '成長', '預期', '上調', '到', '6.4', '%', '了', ' https', ':', '/', '/www.theedgemarkets.com/node', '/', '663852', '  ', '相比', '之下', '，', '美國', '衰退', '幾', '率', '不', '低', '  ', '所以', '，', '21世紀', '是', '中國人', '的', '世紀', '，', '這', '句', '話', '今年', '最', '應', '驗', '。', ' ', ' ', '美國', '股市', '和', '台灣', '股市', '別', '硬挺', '了', '，', '早', '爆早安心', '，', '14500', '，', '我', '來', '了']"
1681853727677_F0DCU,2023-04-19,"安聯收益成長型基金南非幣月配息all in
都用信貸了就是想獲利多一點嗎
買大盤結果配息少的可憐
或者整體成長幅度小
那幹嘛投資 買政府公債就好啊==
不對 怕風險乾脆都去存郵局",-1.0,38800,"['安聯', '收益', '成長型', '基金', '南非幣', '月', '配息', 'all in', ' ', '都', '用', '信貸', '了', '就', '是', '想', '獲利', '多', '一點', '嗎', ' ', '買', '大盤', '結果', '配息', '少', '的', '可憐', ' ', '或者', '整體', '成長', '幅度', '小', ' ', '那', '幹嘛', '投資', ' ', '買', '政府', '公債', '就', '好', '啊', '=', '=', ' ', '不', '對', ' ', '怕', '風險', '乾脆', '都', '去', '存', '郵局']"
1681767391023_F0DCU,2023-04-17,卡後續,-1.0,38461,"['卡', '後續']"
1681330902204_F0DCU,2023-04-12,來囉,-1.0,37888,"['來', '囉']"
1686230838755_F0DCUNEW,2023-04-27,龍德造船吧，體驗船上生活,1.0,39802,"['龍德', '造船', '吧', '，', '體驗', '船', '上', '生活']"
1681916692911_PTT02R,2023-04-19,"排行   股票名稱     成交    漲跌  投信買   外資買

1      2455全新     99.1    +3.8   2328    165
2      2324仁寶     25.65   +0.5   1536    16414
3      3231緯創     45.65   +2.2   1473    21500
4      1504東元     45      +0.7    925    4153
5      6244茂迪     41.4    +3.75   900    4841
6      8436大江     229     +13     825    125
7      6477安集     57      +2.2    800    1291
8      2892第一金   26.85   -0.05   730    50
9      3005神基     61.5    +2.6    700    1838
10     8086宏捷科   94.1    +1.1    690    81
11     6806森崴能源 118.5   -2.5    547    3128
12     2891中信金   22.45   +0.05   513    1457
13     2723美食-KY  162.5   +7      492    411
14     6799來頡     181     +0.5    468    311
15     2707晶華     307     +13     467    508

資料來源：https://tinyurl.com/xratrhts

以上 謝謝

",-1.0,143856,"['排行', ' ', ' ', ' ', '股票', '名稱', '     成交', ' ', '   ', '漲跌', ' ', ' ', '投信', '買', ' ', ' ', ' ', '外資', '買', ' ', ' ', '1', ' ', ' ', ' ', ' ', ' ', ' ', '2455', '全新', '     ', '99.1', '    ', '+', '3.8', ' ', ' ', ' ', '2328', '    ', '165', ' ', '2      ', '2324', '仁寶     ', '25.65', '   +', '0.5', '   ', '1536', '    ', '16414', ' 3      ', '3231', '緯創', '     ', '45.65', ' ', ' ', ' ', '+', '2.2', '   ', '1473', '    ', '21500', ' ', '4', '      ', '1504', '東元', ' ', '   ', ' ', '45', '      ']"
1681723883492_mobileM,2023-04-17,這種積非成是的網路謠言很多，過幾天就沒事了。,-1.0,110750,"['這', '種', '積非', '成', '是', '的', '網路', '謠言', '很多', '，', '過', '幾', '天', '就', '沒', '事', '了', '。']"
1681741943784_PTT02R,2023-04-17,"https://mops.twse.com.tw/mops/web/t146sb05

1.董事會決議日期:112/04/17
2.股東會召開日期:112/05/29
3.股東會召開地點:新北市汐止區新台五路一段94號2樓(東方科學園區C棟2樓會議室)
4.股東會召開方式(實體股東會/視訊輔助股東會/視訊股東會
，請擇一輸入):實體股東會
5.召集事由一、報告事項:
(1)一一一年度營業報告。
(2)審計委員會查核報告。
(3)員工酬勞及董事酬勞分派情形報告。
(4)本公司現金增資發行新股參與發行海外存託憑證辦理情形報告。(增列議案)
6.召集事由二、承認事項:
(1)一一一年度營業報告書及財務報表承認案。
(2)一一一年度盈餘分配承認案。
7.召集事由三、討論事項:
(1)解除新任董事及其法人代表人競業禁止之限制案。
(2)擬修訂本公司「資金貸與他人作業程序」部分條文案。(增列議案)
8.召集事由四、選舉事項:
(1)第五屆董事(含獨立董事)選任案


去年沒發成功的GDR
今年還是不死心？
看看之前說要發GDR的公司股價表現
股東瑟瑟發抖？

--
",-1.0,143703,"['https', ':', '//mops.twse.com.tw/mops/web/t146sb', '05', ' ', ' ', '1', '.', '董事會', '決議', '日期', ':', '112', '/', '04', '/', '17', ' ', '2', '.', '股東會', '召開', '日期', ':', '112', '/', '05', '/', '29', ' ', '3', '.', '股東會', '召開', '地點', ':', '新北市', '汐止區', '新台', '五路', '一段', '94號', '2樓', '(', '東方', '科學', '園區', 'C', '棟', '2樓', '會議室', ')', ' ', '4', '.', '股東會', '召開', '方式', '(', '實體', '股東會', '/', '視訊', '輔助', '股東會', '/', '視訊', '股東會', ' ', '，', '請', '擇', '一', '輸入', ')', ':', '實體', '股東會', ' ', '5', '.', '召集', '事由', '一', '、', '報告', '事項', ':', ' ', '(', '1', ')', '一', '一一年度', '營業', '報告', '。', ' ', '(']"
1681306641646_mobileR,2023-04-12,現在的智慧電視都可以登入youtube 甚至上網，登入email ，只要做了這樣的動做就能記錄帳密。沒知識的人真的會被笑死，居然會說監控需要密碼？照這樣的說話，禁抖音的國家都被害妄想症囉[挖鼻孔],-1.0,109907,"['現在', '的', '智慧', '電視', '都', '可以', '登入', 'youtube', ' ', '甚至', '上網', '，', '登入', 'email', ' ', '，', '只要', '做', '了', '這樣', '的', '動做', '就', '能', '記錄', '帳密', '。', '沒', '知識', '的', '人', '真的', '會', '被', '笑死', '，', '居然', '會', '說', '監控', '需要', '密碼', '？', '照', '這樣', '的', '說話', '，', '禁抖音', '的', '國家', '都', '被', '害', '妄想症', '囉', '[', '挖', '鼻孔', ']']"
1686661241332_F0DCUNEW,2023-04-26,等下市再跟我說,1.0,39307,"['等', '下市', '再', '跟', '我', '說']"
1681914813831_mobileR,2023-04-19,好像跟銀樓的賣價差不多，我前幾天才去銀樓問，賣價是7550，只是金飾會再加上工錢，金條似乎沒有加工錢？,-1.0,111629,"['好像', '跟', '銀樓', '的', '賣價', '差不多', '，', '我', '前', '幾', '天', '才', '去', '銀樓', '問', '，', '賣價', '是', '7550', '，', '只是', '金飾', '會', '再', '加上', '工錢', '，', '金條', '似乎', '沒有', '加', '工錢', '？']"
1681896602507_mobileR,2023-04-19,"妳早就變神豬了---你膽子真大,敢這樣講話[拇指向上][拇指向上][拇指向上][拇指向上][拇指向上]",-1.0,111574,"['妳', '早', '就', '變神豬', '了', '---', '你', '膽子', '真', '大', ',', '敢', '這樣', '講話', '[', '拇指', '向', '上', ']', '[', '拇指', '向', '上', ']', '[', '拇指', '向', '上', ']', '[', '拇指', '向', '上', ']', '[', '拇指', '向', '上', ']']"
1681508675091_F0DCU,2023-04-14,看當事者的表達,-1.0,38172,"['看', '當事者', '的', '表達']"
1681879923433_mobileM,2023-04-19,我台新證券也沒定期定額都要自己手動買 唉唉唉…,-1.0,111427,"['我', '台', '新', '證券', '也', '沒', '定期', '定額', '都', '要', '自己', '手動', '買', ' ', '唉', '唉', '唉', '…']"
1682503634638_mobileM,2023-04-26,梭哈是一種智慧，我跟你看法一樣 我們坐等起飛,1.0,111990,"['梭哈', '是', '一', '種', '智慧', '，', '我', '跟', '你', '看法', '一樣', ' ', '我們', '坐', '等', '起', '飛']"
