id,post_time,content,rise,post_id,segmented_content
1681851443619_F0DCU,2023-04-18,發哥目標價500以下,-1.0,38737,"['發哥', '目標價', '500', '以下']"
1686132744707_mobileM,2023-06-07,"炒AI, 炒電動車, 炒幣, 炒元宇宙, 炒大數據,  都是同樣的事情.",1.0,117240,"['炒', 'AI', ',', ' ', '炒', '電動車', ',', ' ', '炒幣', ',', ' ', '炒', '元', '宇宙', ',', ' ', '炒', '大', '數據', ',', ' ', ' ', '都', '是', '同樣', '的', '事情', '.']"
1681285576653_F0DCU,2023-04-12,請問有台新的公布了嗎,-1.0,37662,"['請問', '有', '台', '新', '的', '公布', '了', '嗎']"
1686251997348_F0DCUNEW,2023-05-22,"B1
現在手續費很低. 沒那麼高了！
我所遇到的 群益不限量1.8，永豐2折不限量，台新2折不限量，國泰2.8折不限量， 康和 2折不限量，元大2.8折不限量

剛才查一下還真的有 妳說的這家券商🤣！
現在網路上的營業員競爭很激烈，晚一點就會有一大堆營業員來搶人開戶！

我不是營業員. 但是可以建議妳. 因為妳算新手. 不管最後妳選擇那一家券商，強烈的建議找離妳家近的！

有問題或是軟體的操作上不懂. 因為券商離妳家近. 妳去券商當面實際教比較清楚！ 


至於妳的問題 建議妳問一下妳的券商會比較清楚、圖片有電話
https://megapx-assets.dcard.tw/images/b92f0f20-c7c7-425d-8749-2d0dc66dcfed/640.jpeg",1.0,42567,"['B', '1', ' ', '現在', '手續費', '很', '低', '.', ' ', '沒', '那麼', '高', '了', '！', ' ', '我', '所', '遇到', '的', ' ', '群益', '不', '限量', '1.8', '，', '永豐', '2', '折', '不', '限量', '，', '台', '新', '2', '折', '不', '限量', '，', '國泰', '2.8', '折', '不', '限量', '，', ' 康和', ' ', '2', '折', '不', '限量', '，', '元大', '2.8', '折', '不', '限量', ' ', ' ', '剛', '才', '查', '一下', '還', '真的', '有', ' ', '妳', '說', '的', '這', '家', '券商', '🤣', '！', ' ', '現在', '網路', '上', '的', '營業員', '競爭', '很', '激烈', '，', '晚一', '點', '就', '會', '有', '一', '大', '堆', '營業員', '來', '搶', '人', '開戶', '！', ' ', ' ', '我', '不', '是', '營業員', '.', ' ', '但是', '可以', '建議', '妳', '.', ' ', '因為', '妳', '算', '新手', '.', ' ', '不管', '最後', '妳', '選擇', '那', '一', '家', '券商', '，', '強烈', '的', '建議', '找離', '妳', '家近', '的', '！', ' ', ' ', '有', '問題', '或是', '軟體', '的', '操作', '上', '不']"
1678846844597_mobileM,2023-03-15,應是工作耗能還可接受。  若每天面對極粗重 耗能巨大的工作。當然領息過日好。  上億房產，應有對等效益？ 一般人是收租         大概能暸解樓主內功外功心法。。。  他這題比較是精神面向  劃一目標 使自己生活有個類大概輪廓  這有點類似宗教原理。   同樣 是年紀導致如今這般  因我也在同樣過程中,1.0,108377,"['應', '是', '工作', '耗能', '還', '可', '接受', '。', ' ', ' ', '若', '每', '天', '面對', '極', '粗重', ' ', '耗能', '巨大', '的', '工作', '。', '當然', '領息', '過日', '好', '。', ' ', ' ', '上億', '房產', '，', '應', '有', '對等', '效益', '？', ' ', '一般人', '是', '收租', ' ', ' ', ' ', ' ', '    ', ' ', '大概', '能', '暸解', '樓主', '內', '功外功', '心法', '。', '。', '。', ' ', ' ', '他', '這', '題', '比較', '是', '精神', '面向', '  ', '劃一', '目標', ' ', '使', '自己', '生活', '有', '個', '類', '大概', '輪廓', ' ', ' ', '這', '有點', '類似', '宗教', '原理', '。', ' ', '  ', '同樣', ' ', '是', '年紀', '導致', '如今', '這般', ' ', ' ', '因', '我', '也', '在', '同樣', '過程', '中']"
1683901637587_mobileR,2023-05-12,共產主義,1.0,113106,['共產主義']
1684291081381_mobileR,2023-05-17,這可以弄一個接龍版了！,1.0,114015,"['這', '可以', '弄', '一', '個', '接龍版', '了', '！']"
1686287640807_PTT02R,2023-06-09,"https://www.twse.com.tw/zh/page/announcement/publicForm.html

股票代號：8171 天宇
公司名稱：天宇工業股份有限公司
產業別：通信網路業

申購開始日：2023/06/13
申購截止日：2023/06/15
扣款日：2023/06/16
抽籤日：2023/06/19
未中籤退款日：2023/06/20
撥券日期：2023/06/29

承銷價：42.00元
承銷張數：850張
申購張數：1張（扣款金額42,070元）
主辦券商：福邦
發行市場：上櫃增資

今日13:00市價：47.75元
價差：5.75元　（13.6%）

~~~~~

公司初期主要是以音響 電源 電腦週邊線材為主

後來跨入鋰電池產業 目前產品主要是單顆 串併 電動兩輪車電池模組

行動電源 無線充電跟儲能模組 包含OEM ODM OBM

抽籤張數不多 今天殺呀殺 價差不多 要不要抽看個人了 -20

--
",1.0,144999,"['https', ':', '//www.twse.com.tw/zh/page/announcement/publicForm.html', ' ', ' ', '股票', '代號', '：', '8171', ' ', '天宇', ' ', '公司', '名稱', '：', '天宇工業股份有限公司', ' ', '產業別', '：', '通信', '網路業', ' ', ' ', '申購', '開始日', '：', '2023', '/', '06', '/', '13', ' ', '申購', '截止日', '：', '2023', '/', '06', '/', '15', ' ', '扣款日', '：', '2023', '/', '06', '/', '16', ' ', '抽籤日', '：', '2023', '/', '06', '/', '19', ' ', '未', '中籤', '退款日', '：', '2023', '/', '06', '/', '20', ' ', '撥券', '日期', '：', '2023', '/', '06', '/', '29', ' ']"
1678907148330_F0DCU,2023-03-16,"受矽谷銀行事件影響，存款改買債卷跟黃金避險
連虛擬貨幣都漲了",1.0,37151,"['受', '矽谷銀行', '事件', '影響', '，', '存款', '改買', '債卷', '跟', '黃金', '避險', ' ', '連', '虛擬', '貨幣', '都', '漲', '了']"
1686380684995_F0DCUNEW,2023-04-26,B3 我認為不會直接影響，但持續的存款流失跟信貸緊縮，一定會造成美國經濟衰退，間接影響股市。,1.0,39478,"['B', '3', ' ', '我', '認為', '不會', '直接', '影響', '，', '但', '持續', '的', '存款', '流失', '跟', '信貸', '緊縮', '，', '一定', '會', '造成', '美國', '經濟', '衰退', '，', '間接', '影響', '股市', '。']"
