id,post_time,content,rise,post_id,segmented_content
1690253718562_mobileR,2023-07-25,承F大吉言，19又進了100張AUO,-1.0,119958,"['承', 'F大吉言', '，', '19', '又', '進', '了', '100', '張', 'AUO']"
1689264037847_F0DCU,2023-07-13,3000還好啦，我的40000已經給其他人當善心捐款了😶‍🌫️,1.0,47518,"['3000', '還好', '啦', '，', '我', '的', '40000', '已經', '給', '其他', '人', '當', '善心', '捐款', '了', '😶', '🌫', '️']"
1690837757365_F0DCU,2023-07-31,AI派對即將結束了嗎😧,-1.0,52288,"['AI', '派對', '即將', '結束', '了', '嗎', '😧']"
1689217025762_mobileM,2023-07-13,"我山富和五福空單掛太低沒補到 明天我繼續空a1股,只要和貨櫃一樣連續4根跌停或回檔80%我就一人獨走 貨櫃股在100元漲到200元階段就發生過大幅拉回連續4跟跌停洗融資後再走最後一波",1.0,119294,"['我山富和', '五福', '空單', '掛', '太', '低', '沒', '補到', ' ', '明天', '我', '繼續', '空', 'a', '1', '股', ',', '只要', '和', '貨櫃', '一樣', '連續', '4', '根', '跌停', '或', '回檔', '80', '%', '我', '就', '一', '人', '獨', '走', ' ', '貨櫃股', '在', '100', '元', '漲到', '200', '元', '階段', '就', '發生', '過', '大幅', '拉回', '連續', '4', '跟', '跌停', '洗', '融資', '後', '再', '走', '最後', '一', '波']"
1690815944681_mobileM,2023-07-31,"棋魂你玩期權超過20幾了吧,這樣應該也有大賺過幾次吧 還是你是地獄倒楣鬼一直都押錯邊或是勝率不到1成  資金少就一路全押沒問題,也不要想說一次就成功 先用一萬一路梭哈,失敗後再工作存本金,存到一萬在繼續拚 我在台灣開始用選擇權時看到有人第一年就賺到千萬 我第2年就開始操作選擇權然後一年的時間就用一口單半個月差點賺到10億",-1.0,121345,"['棋魂', '你', '玩', '期權', '超過', '20', '幾', '了', '吧', ',', '這樣', '應該', '也', '有', '大', '賺過', '幾', '次', '吧', ' ', '還是', '你', '是', '地獄', '倒楣', '鬼', '一直', '都', '押錯', '邊', '或是', '勝率', '不', '到', '1成', ' ', ' ', '資金', '少', '就', '一路', '全', '押', '沒', '問題', ',', '也', '不要', '想', '說', '一', '次', '就', '成功', ' ', '先', '用', '一萬', '一路', '梭哈', ',', '失敗', '後', '再', '工作', '存本金', ',', '存到', '一萬', '在', '繼續', '拚', ' ', '我', '在', '台灣', '開始', '用', '選擇權', '時', '看到', '有', '人', '第一', '年', '就', '賺到', '千萬', ' ', '我', '第2年', '就', '開始', '操作', '選擇權', '然後', '一', '年', '的', '時間', '就', '用', '一口單', '半', '個', '月', '差點', '賺到', '10億']"
1690164094324_F0DCU,2023-07-24,"https://megapx-assets.dcard.tw/images/88863f57-77ec-48ba-b2bb-ae5fa4179d88/640.jpeg
面板好險賣掉了 真爛報價漲股價還能跌",-1.0,48099,"['https', ':', '/', '/megapx-assets.dcard.tw/images/88863f57-77ec-48ba-b2bb-ae5fa4179d88/640.jpeg', ' ', '面板', '好', '險', '賣掉', '了', ' ', '真', '爛', '報價', '漲', '股價', '還', '能', '跌']"
1689682551681_F0D2CU@,2023-07-10,怎麼一堆群益 元大可以找我 手續費能談 每天都會傳投顧分析及個股操作建議,1.0,46486,"['怎麼', '一', '堆', '群益', ' ', '元大', '可以', '找', '我', ' ', '手續費', '能', '談', ' ', '每', '天', '都', '會', '傳', '投顧', '分析', '及', '個股', '操作', '建議']"
1690270162759_F02_dcard_C,2023-07-25,"https://megapx-assets.dcard.tw/images/7b4bc343-d7a2-4969-94dd-f615825fd8de/orig.jpeg
抱廣達的第五個禮拜的第二天。

今天超過2%就會被處置，所以廣達今天這樣搞，我表示理解。

但是，緯創處置，英業達處置，就你廣達怕處置喔🙄

接著，昨天7/24公布6月EPS‘’前‘’的當天直接漲停，這麼剛好的嗎? 大家都這麼會分析，公布前就知道廣達EPS超好?公布前直接買到漲停?大家這麼會分析的喔?

最後，今天7/25要被處置前30分鐘，""剛好""賣到開盤價；昨天7/24報告公布""前""直接被買到漲停。

唉，這支股票已經不單純了...",-1.0,49044,"['https', ':', '/', '/megapx-assets.dcard.tw/images/7b4bc343-d7a2-4969-94dd-f615825fd8de/orig.jpeg', ' ', '抱', '廣達', '的', '第五', '個', '禮拜', '的', '第二', '天', '。', '  ', '今天', '超過', '2', '%', '就', '會', '被', '處置', '，', '所以', '廣達', '今天', '這樣', '搞', '，', '我', '表示', '理解', '。', ' ', ' ', '但是', '，', '緯創', '處置', '，', '英業達', '處置', '，', '就', '你', '廣達', '怕', '處置', '喔', '🙄', ' ', ' ', '接著', '，', '昨天', '7', '/', '24', '公布', '6月', 'EPS', '‘', '’', '前', '‘', '’', '的', '當天', '直接', '漲停', '，', '這麼', '剛好', '的', '嗎', '?', ' ', '大家', '都', '這麼', '會分']"
1690152491550_F0DCU,2023-07-24,市場上有許多交易策略，買趨勢突破策略的，此股適合買進。但做震盪盤策略的不適合買進。,-1.0,48065,"['市場', '上', '有', '許多', '交易', '策略', '，', '買', '趨勢', '突破', '策略', '的', '，', '此', '股', '適合', '買進', '。', '但', '做', '震盪盤', '策略', '的', '不', '適合', '買進', '。']"
1690813505626_mobileR,2023-07-28,不會Google 都可以找到這了，台美租稅議題比這間小公司興衰議題大太多了，怎麼可能找不得到啦⋯⋯,-1.0,120872,"['不會', 'Google', ' ', '都', '可以', '找到', '這', '了', '，', '台美', '租稅', '議題', '比', '這', '間', '小', '公司', '興衰', '議題', '大', '太多', '了', '，', '怎麼', '可能', '找', '不得', '到', '啦', '⋯', '⋯']"
