id,post_time,content,rise,post_id,segmented_content
1695783336909_PTT02R,2023-09-27,"金融詐騙就是這麼流行
簡單到你都分不清楚到底
是公關還是詐騙了

這個賣房買00929，
說要存股，但一個月號稱買到
一千多張00929的假帳號
已經刪文退群社團了

就留下一堆炒新聞跟看新聞
跟風的韭菜

然後社團就留下一堆可以被
詐騙帳號繼續騷擾的人



",1.0,147177,"['金融', '詐騙', '就', '是', '這麼', '流行', ' ', '簡單', '到', '你', '都', '分', '不', '清楚', '到底', ' ', '是', '公關', '還是', '詐騙', '了', ' ', ' ', '這', '個', '賣房', '買', '00929', '，', ' ', '說', '要', '存股', '，', '但', '一', '個', '月', '號稱', '買到', ' ', '一千多', '張', '00929', '的', '假', '帳號', ' ', '已經', '刪', '文', '退群', '社團', '了', ' ', ' ', '就', '留下', '一', '堆', '炒', '新聞', '跟', '看', '新聞', ' ', '跟', '風', '的', '韭菜', ' ', ' ', '然後', '社團', '就', '留下', '一', '堆', '可以', '被', ' ', '詐騙', '帳號', '繼續', '騷擾', '的', '人']"
1695260458390_mobileM,2023-09-21,"我今年股票部份:股息約50萬+帳上未實現盈餘約90萬  我債券部份:帳上未實現盈餘負30萬元/借券收入(已入帳部份)36,603元+價差26,705元+已領債息18,8092元=251,400元   #債券操作到今天為止:約負5萬元",1.0,124764,"['我', '今年', '股票', '部份', ':', '股息', '約', '50萬', '+', '帳', '上', '未', '實現', '盈餘', '約', '90萬', '  ', '我', '債券', '部份', ':', '帳', '上', '未', '實現', '盈餘', '負', '30萬', '元', '/', '借', '券', '收入', '(', '已', '入帳', '部份', ')', '36,603', '元', '+', '價差', '26,705', '元', '+', '已', '領', '債息', '18,8092', '元', '=', '251,400', '元', ' ', '  ', '#', '債券', '操作', '到', '今天', '為止', ':', '約', '負', '5萬', '元']"
1695705865354_mobileR,2023-09-26,不看內文先嗆再說，這PR值該有多高,1.0,125847,"['不', '看', '內文', '先', '嗆', '再', '說', '，', '這', 'PR', '值', '該', '有', '多', '高']"
1695283621256_mobileM,2023-09-21,記得有人買ETF說，越跌越買，本多終勝，祝福&加油,1.0,124955,"['記得', '有', '人', '買', 'ETF', '說', '，', '越', '跌', '越', '買', '，', '本', '多', '終勝', '，', '祝福', '&', '加油']"
1695286110564_mobileR,2023-09-21,看來炒大昨晚就起飛了[拇指向上],1.0,124903,"['看來', '炒', '大', '昨晚', '就', '起飛', '了', '[', '拇指', '向', '上', ']']"
1695693113883_mobileR,2023-09-26,[淚],1.0,125791,"['[', '淚', ']']"
1695363434775_mobileM,2023-09-22,就因為台積電把台灣的房價炒一輪....實在無言,1.0,125280,"['就', '因為', '台積電', '把', '台灣', '的', '房價', '炒', '一', '輪', '....', '實在', '無言']"
1695334146826_F0DCU,2023-09-21,83-84,1.0,60579,"['83', '-', '84']"
1695248698108_mobileM,2023-09-21,最近美金持續突破32，個人已解除美金定存分批換回台幣，等跌回29以下再來換一波,1.0,124704,"['最近', '美金', '持續', '突破', '32', '，', '個人', '已', '解除', '美金', '定存', '分批', '換回', '台幣', '，', '等', '跌回', '29', '以下', '再', '來', '換', '一', '波']"
1695709189616_mobileM,2023-09-26,中秋節之前,1.0,125995,"['中秋節', '之前']"
1695709315249_F0DCU,2023-09-25,謝謝代班小熊 上詮賺錢了,1.0,61228,"['謝謝', '代班', '小熊 上詮', '賺錢', '了']"
1695244857923_F0DCU,2023-09-21,嗨好朋友，我前天出場，也是一張賠三萬,1.0,60175,"['嗨', '好', '朋友', '，', '我', '前天', '出場', '，', '也', '是', '一', '張', '賠', '三萬']"
1695321234208_F0DCU,2023-09-21,ETH會回到3000嗎,1.0,60255,"['ETH', '會', '回到', '3000', '嗎']"
1695797364723_mobileM,2023-09-27,建議投資小白一開始從市值型ETF搭配高股息 享有報酬跟配息 高股息以過去一年報酬 00915成長滿有感 重點是過去績效00915比0050高 年配也超過10％ 產業分配妥妥的 自己是00915搭00878 推推,1.0,126351,"['建議', '投資', '小白一', '開始', '從', '市值型', 'ETF', '搭配', '高', '股息', ' ', '享有', '報酬', '跟', '配息', ' ', '高', '股息', '以', '過去', '一年', '報酬', ' ', '00915', '成長', '滿', '有', '感', ' ', '重點', '是', '過去', '績效', '00915', '比', '0050', '高', ' ', '年', '配', '也', '超過', '10', '％', ' ', '產業', '分配', '妥妥', '的', ' ', '自己', '是', '00915', '搭', '00878', ' ', '推推']"
1695278870884_PTT02R,2023-09-21,"小弟是股市菜雞


這週的跌幅看一看也就才3%


連萬六都還沒破


但是看版上很多人說要崩盤了


最近也沒什麼利空消息阿


大家這個推論是怎麼得到的？不會是都在反串吧==

--
",1.0,146885,"['小弟', '是', '股市', '菜雞', '   ', '這', '週', '的', '跌幅', '看', '一', '看', '也', '就', '才', '3', '%', ' ', ' ', ' ', '連', '萬六', '都', '還', '沒', '破', ' ', ' ', ' ', '但是', '看', '版', '上', '很多', '人', '說', '要', '崩盤', '了', '   ', '最近', '也', '沒', '什麼', '利空', '消息', '阿   ', '大家', '這', '個', '推論', '是', '怎麼', '得到', '的', '？', '不會', '是', '都', '在', '反', '串', '吧', '=', '=', '  --']"
1695287879636_mobileM,2023-09-21,個人淺見 明天大盤一旦破底 或無大漲，代表多方已放棄 請準備好溜冰鞋   這可不是臨時起意而是早有看法   以上僅供參考，若有雷同純屬巧合 若有興趣的後續請自行研究 投資有風險，請自行審慎評估,1.0,124979,"['個人', '淺見 ', '明天', '大盤', '一旦', '破底', ' ', '或', '無大漲', '，', '代表', '多方', '已', '放棄', ' ', '請', '準備', '好', '溜冰鞋', ' ', ' ', ' ', '這', '可', '不', '是', '臨時', '起意', '而是', '早', '有', '看法', ' ', ' ', ' ', '以上', '僅', '供', '參考', '，', '若', '有', '雷同', '純屬', '巧合', ' ', '若', '有', '興趣', '的', '後續', '請', '自行', '研究', ' ', '投資', '有', '風險', '，', '請', '自行', '審慎', '評估']"
1695390101983_F02_dcard_C,2023-09-22,"https://sticker-assets.dcard.tw/images/e065241a-e07b-4703-a8fe-7d8776ff624b/orig.png

蘋果（AAPL）：
新款 iPhone 15 今日開售

McDonald's (MCD)：
根據 CNBC 報道，麥當勞計劃將其美國餐廳開設新店的特許經營費從 4% 提高到 5%

Squarespace (SQSP)：
瑞銀給予初始評級為買入

Activision Blizzard (ATVI)：
英國競爭及市場管理局 (CMA) 表示可能會批准更新後的Microsoft (MSFT) 和Activision Blizzard(ATVI) 交易

HighPeak Energy（HPK）：
CEO以 16.55-16.59 美元的價格購買了 500000 股，價值約 828.4 萬美元

Amazon（AMZN）：
提供 Prime Video 更新 - 從 2024 年初開始，Prime Video 節目和電影將包含有限的廣告

MGM Resorts (MGM)
據美聯社報道，MGM Resorts (MGM)從網路攻擊中恢復

Snapchat (SNAP)
根據彭博社報道，Snapchat (SNAP) 的付費用戶不斷增長

Walt Disney  (DIS)：
Disney出售 ABC電視台的能力存在不確定性",1.0,60904,"['https', ':', '/', '/sticker-assets.dcard.tw/images/e065241a-e07b-4703-a8fe-7d8776ff624b/orig.png', '  蘋果', '（', 'AAPL', '）', '：', ' ', '新款', ' ', 'iPhone', ' ', '15', ' ', '今日', '開售', ' ', "" McDonald's"", ' ', '(', 'MCD', ')', '：', ' ', '根據', ' CNBC', ' ', '報道', '，', '麥當勞', '計劃', '將', '其', '美國', '餐廳', '開設', '新店', '的', '特許', '經營費', '從', ' ', '4', '%', ' ', '提高到', ' ', '5', '%', ' ', ' ', 'Squarespace ', '(', 'SQSP', ')', '：', ' 瑞銀']"
1695763623434_F0DCU,2023-09-27,美債正二 買下去就對了,1.0,61555,"['美債', '正二 ', '買', '下去', '就', '對', '了']"
1695333874442_F0DCU,2023-09-22,簽,1.0,60606,['簽']
1695847188940_F0DCU,2023-09-27,查詢：兆豐每股購，有妳要的需求,1.0,61663,"['查詢', '：', '兆豐', '每', '股', '購', '，', '有', '妳', '要', '的', '需求']"
1695719210964_mobileR,2023-09-26,hch2006  如果目標只是要活，那遊民也能活。問題是要活得有品質，就要$,1.0,126000,"['hch', '2006', '  ', '如果', '目標', '只是', '要', '活', '，', '那', '遊民', '也', '能', '活', '。', '問題', '是', '要', '活', '得', '有', '品質', '，', '就', '要', '$']"
1695342273837_PTT02R,2023-09-22,"散戶暫時休兵 證券劃撥餘額 首見縮水


04:102023-09-22 工商時報 巫其倫

8月台股回檔，散戶也暫時休兵。據中央銀行21日公布8月金融情況，代表散戶資金動能的證
券劃撥存款餘額降至3兆3,478億元，雖仍持續站穩3兆元以上高水位，但較7月大減1,044億
元，為今年以來餘額首見下滑。


M1B及M2年增率8月分別下降為2.86％及6.53％，主因外資淨匯出，及放款與投資年增率下降
所致。累計今年前八月M1B及M2平均年增率分別為2.7％及6.6％。M1B年增率續低於M2，「死
亡交叉」格局仍未反轉，象徵資金動能減緩，理論上不利股市表現。


央行官員說明，8月證券劃撥存款餘額雖月減逾千億元，但若用旬平均數來看，單月仍上升1
26億元。主要是美股近期走跌，8月台股不論成交量及股價都有下滑，導致整體證券劃撥存
款餘額下降較多。


8月外國人新台幣存款餘額亦大減605億元，降至2,183億元。央行官員指出，主因是外資當
月賣超台股並匯出，且仍是股利發放高峰，但外資領到股利也不必然全數匯出，以過去經驗
，仍會留下一部分本金或股息，以便後續回補台股。


再看8月外匯存款小幅上升至8.96兆元，連二月締造歷史新高紀錄，單月小增26億元。央行
官員表示，外匯存款金額通常都會持續增加，但年增率由7月的13.8％下降至13.64％，主要
反映當前我國出口狀況不佳，廠商收到的貨款相對較少，間接使年增率略降。




https://bit.ly/48lyd4p


心得：

有標記顏色部分總結如下

1. 台股散戶減少

1. M1B低於 M2 死亡交叉 資金動能減少

3.外資賣股匯出

4.出口不佳 廠商貨款變少

",1.0,146941,"['散戶', '暫時', '休兵', ' ', '證券', '劃撥', '餘額', ' ', '首見', '縮水', ' ', ' ', ' ', '04', ':', '102023', '-', '09', '-', '22', ' ', '工商時報', ' ', '巫其倫', ' ', ' ', '8月', '台股', '回檔', '，', '散戶', '也', '暫時', '休兵', '。', '據', '中央銀行', '21日', '公布', '8月', '金融', '情況', '，', '代表', '散戶', '資金', '動能', '的', '證', ' 券', '劃撥', '存款', '餘額', '降至', '3兆3,478', '億', '元', '，', '雖', '仍', '持續', '站穩', '3兆', '元', '以上', '高', '水位', '，', '但', '較', '7月', '大', '減', '1,044', '億', ' ', '元', '，', '為', '今年', '以來', '餘額', '首見', '下滑', '。', ' ', ' ', ' ', 'M1B', '及', 'M', '2', '年', '增率', '8月', '分別', '下降', '為', '2.86', '％', '及', '6.53', '％', '，', '主因', '外資', '淨', '匯出', '，', '及', '放款', '與', '投資', '年增率', '下']"
1695890461175_mobileM,2023-09-28,聚焦可以這支 但如果是想還蓋QQQ也可以,1.0,126664,"['聚焦', '可以', '這', '支', ' ', '但', '如果', '是', '想', '還', '蓋', 'QQQ', '也', '可以']"
1695280804501_mobileM,2023-09-21,台股的過山車行情，有時真想問是不是玩太大了，大家都忘了下車,1.0,124928,"['台股', '的', '過山車', '行情', '，', '有時', '真', '想問', '是', '不', '是', '玩', '太', '大', '了', '，', '大家', '都', '忘', '了', '下車']"
1695709062070_F0DCU,2023-09-25,🙋🙋🙋,1.0,61184,"['🙋', '🙋', '🙋']"
1695793795525_F0DCU,2023-09-27,這工具完全不行，換一個。,1.0,61565,"['這', '工具', '完全', '不行', '，', '換', '一', '個', '。']"
1695331426799_F0DCU,2023-09-21,我要吸爆你,1.0,60493,"['我', '要', '吸爆', '你']"
1695418481012_F0DCU,2023-09-22,CCCCCCCCCC,1.0,60871,['CCCCCCCCCC']
1695316412855_F0DCU,2023-09-22,Ccc,1.0,60609,['Ccc']
1695843101289_mobileR,2023-09-28,太陽花大大 也太強了 根本是街友的生存寶典 也不用看人家臉色,1.0,126471,"['太陽花', '大大', ' ', '也', '太', '強', '了', ' ', '根本', '是', '街友', '的', '生存', '寶典', ' ', '也', '不用', '看', '人家', '臉色']"
