id,post_time,content,rise,post_id,segmented_content
1686294610645_F0DCUNEW,2023-05-12,1/3丟美債etf，1/3丟00713，1/3丟00878，每月都能有穩定現金流能用,1.0,40128,"['1', '/', '3', '丟', '美債', 'etf', '，', '1', '/', '3', '丟', '00713', '，', '1', '/', '3', '丟', '00878', '，', '每', '月', '都', '能', '有', '穩定', '現金流', '能', '用']"
1689083846623_mobileR,2023-07-11,https://www.mobile01.com/topicdetail.php?f=291&t=6784243#87443344,1.0,118753,"['https', ':', '//www.mobile01.com/topicdetail.php', '?', 'f=291&t=6784243#87443344']"
1684491208289_mobileM,2023-05-19,大老闆會不開心哦！  不如勞工自提先拉到10%，反正沒什麼人要自提，不如分些額度給要自提的人，我很樂意參加。,1.0,115192,"['大', '老闆', '會', '不', '開心', '哦', '！', ' ', ' ', '不如', '勞工', '自提', '先', '拉到', '10', '%', '，', '反', '正', '沒', '什麼', '人', '要', '自提', '，', '不如', '分', '些', '額度', '給', '要', '自提', '的', '人', '，', '我', '很', '樂意', '參加', '。']"
1689258751660_F0DCU,2023-07-13,"有多少人買878是因為看好AI？
有多少人買878是期待半年時間存股變飆股？
「無論任何領域，都不該依決策結果判斷決策品質的正確與否。」
-塔雷伯《隨機騙局》",1.0,47523,"['有', '多少', '人', '買', '878', '是', '因為', '看好', 'AI', '？', ' ', '有', '多少', '人', '買', '878', '是', '期待', '半', '年', '時間', '存股', '變飆股', '？', ' ', '「', '無論', '任何', '領域', '，', '都', '不', '該', '依', '決策', '結果', '判斷', '決策', '品質', '的', '正確', '與否', '。', '」', ' -塔雷伯', '《', '隨機', '騙局', '》']"
1684927445510_mobileR,2023-05-24,五毛粉紅更好笑，只會造謠抹黑，並且假裝看不到真實真相，加上五毛粉紅智力低到無法提出論述。,1.0,116445,"['五', '毛', '粉紅', '更', '好笑', '，', '只', '會', '造謠', '抹黑', '，', '並且', '假裝', '看', '不', '到', '真實', '真相', '，', '加上', '五', '毛', '粉紅', '智力', '低到', '無法', '提出', '論述', '。']"
1686734562225_F0DCUNEW,2023-05-15,請問您怎麼看英業達存股？,1.0,40739,"['請問', '您', '怎麼', '看', '英業', '達存股', '？']"
1690853070418_mobileR,2023-08-01,目前42歲,-1.0,121396,"['目前', '42', '歲']"
1689142671401_mobileM,2023-07-12,我也想賣光 大盤高點但我滿手套牢....,1.0,118964,"['我', '也', '想', '賣', '光', ' ', '大盤', '高點', '但', '我', '滿', '手', '套牢', '....']"
1690386382104_mobileR,2023-07-26,新聞出來一陣子了，友達的Micro LED主攻車用、穿戴及電視，蘋果不好啃，毒蘋果機率蠻大，還是掌握自主權的好。,-1.0,120393,"['新聞', '出來', '一陣子', '了', '，', '友達', '的', 'Micro LED', '主攻', '車', '用', '、', '穿戴', '及', '電視', '，', '蘋果', '不', '好', '啃', '，', '毒', '蘋果', '機率', '蠻', '大', '，', '還是', '掌握', '自主權', '的', '好', '。']"
1692330122921_mobileM,2023-08-18,唉.. 套了7年才解套的教訓還不夠， 這次又再做同樣的蠢事   外資已經開始在倒貨了， 會跌到30嗎,1.0,124167,"['唉', '..', ' ', '套', '了', '7', '年', '才', '解套', '的', '教訓', '還', '不', '夠', '，', ' ', '這', '次', '又', '再', '做', '同樣', '的', '蠢事', ' ', ' ', ' ', '外資', '已經', '開始', '在', '倒貨', '了', '，', ' ', '會', '跌到', '30', '嗎']"
1686279472570_mobileM,2023-06-09,Richart台新 證券罐 可以看看 其他就看手續費和開戶優惠,1.0,117670,"['Richart', '台', '新', ' ', '證券', '罐', ' ', '可以', '看看', ' ', '其他', '就', '看', '手續費', '和', '開戶', '優惠']"
1686619631664_F0DCU,2023-06-12,1607,1.0,45988,['1607']
1690952528854_PTT02R,2023-08-02,"原文標題：

台股人氣盛 開戶數1,233萬人新高

原文連結：

https://www.chinatimes.com/newspapers/20230802000141-260202?chdtv

發布時間：

04:10 2023/08/02

記者署名：

工商時報 呂淑美

原文內容：

台股人氣盛 開戶數1,233萬人新高

04:10 2023/08/02 工商時報 呂淑美

國人資金持續前進資本市場，證交所最新統計出爐，7月集中市場證券戶開戶人數（總歸
戶）一舉衝上1,233.76萬人、月增逾5.35萬人，更刷新歷史新紀錄，其中，30歲以下新增
開戶數更達3.6萬人、占比高達67％，台股投資人結構更年輕化。

台股從5月翻多強彈至7月，成交值月月增，7月台股集中市場成交值更飆高至8.1兆元，為
近23個月來、即將近2年來新高，內外資齊步回籠，尤其近幾個月來是上市櫃公司發放股
息旺季，證券劃撥帳戶餘額近來頻創新高，內資股息再投入的效應明顯，也推升小資族資
金前進股市。

去年8月證券商曾大舉進行久未交易的停滯戶註銷，致證券開戶數從去年7月新高1,228萬
7,369戶，大舉減少33萬7,883戶，降至1,194萬9,486戶，經過一年的時間，開戶數仍持續
攀升，並突破歷史新高。

依證交所以年齡層統計，包括有0～19歲、20～30歲、31～40歲、41～50歲、51～60歲、
61歲以上及法人等，7月底累計開戶數各為42萬8,644人、151萬6,765人、203萬913人、
242萬6,390人、225萬169人、359萬3,041人及91,687人，合計開戶數餘額共達1,233萬
7,609人。

與6月相較，依上述年齡層排序，各新增13,145人、22,954人、9,122人、5,006人、2,827
人、141人及379人，合計共增加53,574人。

其中，61歲以上只小增141人，比法人新增379人還少，而前二個年齡層、即30歲以下，7
月共新增36,099人開戶，占比達67％、占了三分之二強，可見台股投資人結構日益年輕化
。

若就男女結構來看，過去台股投資人結構女多、男少，但近來出現較大轉變，31歲以上是
女多、男少，但30歲以下卻在近來出現男多、女少。顯示台股不只年輕化，且男性投資人
勢力也正逐漸上升中。

#新高 #台股 #輕化 #開戶數 #台股投資人結構

心得/評論：

我國證券戶開戶人數（總歸戶）很多顯示股市有可能過熱，
不過在大選投票前執政黨應該會想辦法做多。

",-1.0,146200,"['原文', '標題', '：', '  台股', '人氣', '盛', ' ', '開戶數', '1,233萬', '人', '新高', '  ', '原文', '連結', '：', ' ', ' https://www.chinatimes.com/newspapers/', '20230802000141', '-', '260202', '?', 'chdtv', '  ', '發布', '時間', '：', ' ', ' ', '04', ':', '10', ' ', '2023', '/', '08', '/', '02', '  ', '記者', '署名', '：', '  工商時報', ' 呂淑美', '  ', '原文', '內容', '：', '  ', '台股', '人氣', '盛 ', '開戶數', '1,233萬', '人', '新高', ' ', ' ', '04', ':', '10', ' ', '2023', '/', '08', '/', '02', ' ', '工商時報', ' 呂淑美', '  ', '國人資']"
1692272869294_F0DCU,2023-08-17,"這樣可以安慰到妳嗎？  對自己買的標的要有信心
https://megapx-assets.dcard.tw/images/1610c21a-bf1d-4de9-8f91-e8aea0fef474/orig.jpeg",1.0,58236,"['這樣', '可以', '安慰到', '妳', '嗎', '？', ' ', ' ', '對', '自己', '買', '的', '標的', '要', '有', '信心', ' ', 'https://megapx-assets.dcard.tw/images/1610c21a-bf1d-4de9-8f91-e8aea0fef474/orig.jpeg']"
1684133865458_mobileM,2023-05-15,最欣賞日立 HITACHI 空氣清淨機 UDP-PF120J的三道濾網設計 可水洗前置濾網可以省下不少買濾網的錢跟時間,1.0,113379,"['最', '欣賞', '日立', ' HITACHI', ' ', '空氣', '清淨機', ' ', 'UDP-PF120J', '的', '三', '道', '濾網', '設計', ' ', '可', '水洗', '前', '置', '濾網', '可以', '省下', '不少', '買', '濾網', '的', '錢', '跟', '時間']"
1690485310080_F0DCU,2023-07-28,"基本面：公司派搶做多 但法人已經知道根本拿不到那麼多H100給他出AI server
技術面：短線跌破大量低點",-1.0,51059,"['基本面', '：', '公司', '派', '搶', '做', '多', ' ', '但', '法人', '已經', '知道', '根本', '拿不到', '那麼多', 'H', '100', '給', '他', '出', 'AI server', ' ', '技術面', '：', '短線', '跌破', '大量', '低點']"
1686726604820_F0DCUNEW,2023-05-18,https://megapx-assets.dcard.tw/images/503bc9a4-27c8-41c0-96cc-9292ff09ffd5/640.jpeg,1.0,41573,"['https', ':', '/', '/megapx-assets.dcard.tw/images/503bc9a4-27c8-41c0-96cc-9292ff09ffd5/640.jpeg']"
1689080596157_PTT02R,2023-07-11,"原文標題：傳印度廠下月188億賣塔塔 緯創這樣說

原文連結：
https://ctee.com.tw/realtimenews/cna/899583.html

發布時間：2023.07.11

記者署名：中央社

原文內容：

彭博社報導，印度塔塔集團最快8月將收購代工廠緯創印度廠，成交金額超過6億美元（約新
台幣188億元）。緯創今天告訴中央社記者，對外媒報導不予置評，有關公司相關訊息，以
緯創對外正式公告為主。

彭博社（Bloomberg）引述匿名消息指出，塔塔集團已接近與緯創達成協議，最快今年8月將
買下緯創印度廠，成為首家打入iPhone組裝業務的印度公司。

報導寫道，塔塔集團為了入主緯創位於印度南部卡納塔卡省（Karnataka）的工廠，與緯創
交涉近1年。這座工廠雇用超過1萬名員工，負責組裝最新的iPhone 14手機。

報導指出，緯創已承諾在2024會計年度（截至明年3月底）從卡納塔卡省工廠出貨價值至少1
8億美元的iPhone，以獲得印度政府補貼，並規劃明年讓工廠人力達到3倍；接手的塔塔集團
已準備好兌現這些承諾。

心得/評論：

感覺這個消息應該很高的機率是真的！

之前緯創印度廠就有發生印度員工在廠房暴動
印度人很難管理
緯創也不想繼續在印度設廠了吧～
還是做沒什麼前途的手機代工
趁這個機會趕快出脫，獲利了結
簡直要賺翻了！


--
",1.0,145353,"['原文', '標題', '：', '傳', '印度廠', '下', '月', '188億', '賣', '塔', '塔', ' ', '緯創', '這樣', '說', '  原文', '連結', '：', ' https', ':', '//ctee.com.tw/realtimenews/cna/899583.html', '  ', '發布', '時間', '：', '2023.07.11', '  ', '記者', '署名', '：', '中央社', '  原文', '內容', '：', '  ', '彭博社', '報導', '，', '印度', '塔塔集團', '最', '快', '8月', '將', '收購', '代工廠', '緯創', '印度廠', '，', '成交', '金額', '超過', '6億', '美元', '（', '約', '新', ' 台幣', '188億', '元', '）', '。', '緯創', '今天', '告訴', '中央社', '記者', '，', '對', '外媒', '報導', '不予', '置評', '，', '有關', '公司', '相關', '訊息', '，', '以', ' ']"
1684377238902_mobileM,2023-05-18,"錢匯存開曼群島的戶頭主人應該都有會計師在處理 開戶之前都已經知道所有的風險,條文都會揭露,至於錢在極端狀態會被沒收,那就是風險承擔 不是嗎? 假如不符法規當事人大可告倒美國政府,別忘了 美國是三權分立甚至是對立的...  不像極權共產國家.根本不需要條文也不需要理由直接封鎖存款  錢放開曼,主人有太大的理由去承受風險了, 一般人錢放台灣的花旗銀行是受到中華民國政府法律保障的 別想太多..要帶風向,這算是失敗",1.0,114537,"['錢', '匯存', '開', '曼群島', '的', '戶頭', '主人', '應該', '都', '有', '會計師', '在', '處理', ' ', '開戶', '之前', '都', '已經', '知道', '所有', '的', '風險', ',', '條文', '都', '會', '揭露', ',', '至於', '錢', '在', '極端', '狀態', '會', '被', '沒', '收', ',', '那', '就是', '風險', '承擔', ' ', '不', '是', '嗎', '?', ' ', '假如', '不符', '法規', '當事人', '大可', '告倒', '美國', '政府', ',', '別', '忘', '了', ' ', '美國', '是', '三權', '分立', '甚至', '是', '對立', '的', '...', '  ', '不', '像', '極權', '共產', '國家', '.', '根本', '不', '需要', '條文', '也', '不', '需要', '理由', '直接', '封鎖', '存款', ' ', ' ', '錢', '放開', '曼', ',', '主人', '有', '太', '大', '的', '理由', '去', '承受', '風險', '了', ',', ' ', '一般人', '錢', '放', '台灣', '的', '花旗銀行', '是', '受到', '中華民國政府', '法律', '保障', '的', ' ', '別', '想', '太多', '..', '要', '帶', '風向', ',']"
1689095527062_F0DCU,2023-07-11,"B1 很多時候的反手
只會賠更多 😭

紀律紀律！
不能亂來了",1.0,46834,"['B', '1', ' ', '很多', '時候', '的', '反手', ' ', '只', '會', '賠', '更多', ' ', '😭  ', '紀律', '紀律', '！', ' ', '不能', '亂', '來', '了']"
