id,post_time,content,rise,post_id,segmented_content
1656628500032_F0DCU,2022-06-30,我也有大成鋼…,-1.0,17141,"['我', '也', '有', '大成鋼', '…']"
1656617645273_PTT02R,2022-07-01,"被套元件2478大毅長時間積弱不振，成交量時常100張左右

今日除息4元後，立刻貼息2.9元

這貨長時間也沒有甚麼融券數，過了回補日後結果今日一查

https://ibb.co/8rBVyBk 融券賣出246張

請問這種低成交量的股那邊可以搞到這麼多券放空?

公司反正也沒再顧股價，說不定還有自己在放空呢

請問融券數是如何由0突然跑出來

--
",-1.0,136668,"['被', '套', '元件', '2478', '大毅', '長', '時間', '積弱', '不振', '，', '成交量', '時常', '100', '張', '左右', '  ', '今日', '除', '息', '4', '元', '後', '，', '立刻', '貼息', '2.9', '元', ' ', ' ', '這', '貨', '長', '時間', '也', '沒有', '甚麼', '融券數', '，', '過', '了', '回補', '日後', '結果', '今日', '一', '查', ' ', ' https', ':', '/', '/ibb.co/8rBVyBk', ' ', '融券', '賣出', '246', '張', '  ', '請', '問', '這', '種', '低', '成交量', '的', '股', '那邊', '可以', '搞到', '這', '麼多券', '放空', '?', ' ', ' ', '公司', '反正', '也', '沒', '再', '顧', '股價', '，', '說', '不定', '還', '有', '自己', '在', '放空', '呢', ' ', ' ', '請', '問', '融券數', '是', '如何', '由', '0', '突然', '跑出來', ' ', ' ', '--']"
1654589702651_F01,2022-06-07,日本央行表示 將繼續實施寬鬆的貨幣政策<BR>因而日幣匯率來到了0.226<BR>昨日美十年債和原油紛紛下跌 造成美股原本大漲 紛紛回到平盤附近<BR>台股今天開低80點 所有類股普遍走弱 盤勢一路下跌來測到16400<BR>電子股午盤過後稍稍回神收斂跌幅<BR>最終加權大盤收跌93點0.56%作收 成交量1872億<BR> <BR>6/7三大法人現貨賣超122億<BR>外資減少900口多單 多單水位來到6600口<BR>我們這邊來聊聊日幣為什麼會一直貶吧<BR>其實這要從2013年開始聊起 日本央行為了要解決20年的通縮<BR>因此實施了QQE這個計畫 讓利率維持在0利率<BR>並且大規模的購債行動 此目的只是為了讓通膨來到2%<BR>說起來可嘆 美國為了高通膨而要打壓煩惱<BR>日本則是為了處與通縮的情況 要通膨而煩惱<BR>通膨了8年了 目前核心通膨才在今年突破2%<BR>不過BOJ(日本央行)認為這只是短暫的<BR>因此持續維持低利率與寬鬆政策 而現況美國升息、QT<BR>造就了日圓現今狂跌的原因 現在的0.226不會是最低點<BR>明天直播來跟大家聊聊這話題<BR> <BR>盤勢的部分 昨天夜盤被押回 期貨多單也打到防守點出場了<BR>獲利不如預期 可惡 原本在16700有考慮出場<BR>可是思考許久還是設防守點 結果就打到了QQ<BR>今天低點來到了16406 離我提到的缺口差26點<BR>之後就有力道買盤向上 因此判斷這缺口目前還是有支撐<BR>目前還在區間震盪 觀察看是什麼時候往哪邊突破<BR>這樣會有不同的劇本和策略去作應對<BR>請千萬記得 操作上嚴格設立好停損點<BR> <BR>以上文章皆屬個人免費每日投資經驗分享，內容僅供參考，投資人應審慎評估投資風險並自負盈虧<BR> <BR>明天6/8晚上9點 會在IG上開直播 歡迎大家來聽,-1.0,74128,"['日本', '央行', '表示', ' ', '將', '繼續', '實施', '寬鬆', '的', '貨幣', '政策', '<', 'BR', '>', '因而', '日幣', '匯率', '來到', '了', '0.226', '<', 'BR', '>', '昨日', '美', '十', '年', '債', '和', '原油', '紛紛', '下跌', ' ', '造成', '美股', '原本', '大漲', ' ', '紛紛', '回到', '平盤', '附近', '<', 'BR', '>', '台股', '今天', '開', '低', '80', '點', ' ', '所有', '類股', '普遍', '走弱', ' ', '盤勢', '一路', '下跌', '來', '測到', '16400', '<', 'BR', '>', '電子股', '午盤', '過後', '稍', '稍', '回神', '收斂', '跌幅', '<', 'BR', '>', '最終', '加權', '大盤', '收跌', '93點0.5', '6', '%', '作收', ' ', '成交量', '1872', '億', '<', 'BR', '>', ' ', '<', 'BR', '>', '6', '/', '7', '三', '大', '法人', '現貨', '賣', '超', '122', '億', '<', 'BR', '>', '外資', '減少', '900', '口', '多單', ' ', '多單']"
1657169875727_F01,2022-07-07,跟著8K當絕地武士,1.0,80961,"['跟', '著', '8', 'K', '當', '絕地', '武士']"
1655835245538_F0DCU,2022-06-21,反彈也是行情，更何況彈了三百點，不做白不做,-1.0,13213,"['反彈', '也', '是', '行情', '，', '更', '何況', '彈', '了', '三百', '點', '，', '不', '做', '白', '不', '做']"
1655898637886_PTT02R,2022-06-22,"原文標題：航運指標股淪難兄難弟？陽明遭法人降評


原文連結：https://ctee.com.tw/news/stocks/664868.html


發布時間：2022/6/22


記者署名：簡威瑟


原文內容：大型研究機構降評航運指標股陽明（2603），強調市場供需趨向平衡，運價不
容易出現大漲，同時獲利面臨低硫油大漲壓力，投資評等降為「中立」，推測合理股價下
探106元。




心得/評論：金控旗下研究機構同步降評長榮與陽明，目標價各為109與106元、相差不大
，22日早盤兩檔航運指標股最低雙雙打至102.5元，表現可說是「難兄難弟」。

投顧法人指出，零售銷售成長性受通膨壓抑，拉貨動能放緩；供給端因美西塞港船隻數減
少，產業運能供給增加，供需持續走穩，預期過去兩年傳統旺季運價大幅飆漲的情況不易
重演。



另一方面，低硫油6月以來漲幅高於高硫油，2022年前五個月平均價差26％，6月起平均價
差升至75％，主要是因歐盟對俄羅斯禁令影響全球煉油產能。陽明燃油成本占總成本15％
，其船隊中僅三成新船配備脫硫塔，得以採用較低價的高硫油，低硫油價格飆漲將使陽明
用油成本增高。

此外，占成本近四成的內陸運輸、裝卸貨費用，將因通膨與薪資上漲增加。法人綜合考量
以上營業成本壓力，調降第三季與2022年全年獲利預估。

看來106是共識 明天繼續跌 法人呵呵笑 撿便宜的陽明 你融資繼續砍  我看要砍到80還7
0
真的爽爽

--
",-1.0,135957,"['原文', '標題', '：', '航運', '指標股', '淪難兄', '難弟', '？', '陽明', '遭', '法人', '降評', '   ', '原文', '連結', '：', 'https://ctee.com.tw/news/stocks/664868.html', ' ', '  ', '發布', '時間', '：', '2022', '/', '6', '/', '22', '   ', '記者', '署名', '：', '簡威瑟   原文', '內容', '：', '大型', '研究', '機構', '降評', '航運', '指標股', '陽明', '（', '2603', '）', '，', '強調', '市場', '供需', '趨向', '平衡', '，', '運價', '不', ' ', '容易', '出現', '大漲', '，', '同時', '獲利', '面臨', '低', '硫油', '大漲', '壓力', '，', '投資', '評等', '降為', '「', '中立', '」', '，', '推測', '合理', '股價', '下', ' 探', '106', '元', '。', '     心得']"
1663716285213_F0DCU,2022-09-20,"如果想存股的話推大家00919（群益精選高息ETF)標榜殖利率平均8-12%比起0056和國泰高股息配息還高 股魚也有在節目上介紹 想了解更多歡迎找我 我是群益的營業員～
另外如果你常常想問問題又怕麻煩營業員也歡迎找我 非常樂意與你分享股市知識",-1.0,24107,"['如果', '想', '存股', '的', '話', '推', '大家', '00919', '（', '群益', '精選', '高息', 'ETF', ')', '標榜', '殖利率', '平均', '8', '-', '12', '%', '比起', '0056', '和', '國泰', '高', '股息', '配息', '還', '高', ' ', '股魚', '也', '有', '在', '節目', '上', '介紹', ' ', '想', '了解', '更多', '歡迎', '找', '我', ' ', '我', '是', '群益', '的', '營業員', '～', ' ', '另外', '如果', '你', '常常', '想', '問', '問題', '又', '怕', '麻煩', '營業員', '也', '歡迎', '找', '我', ' ', '非常', '樂意', '與', '你', '分享', '股市', '知識']"
1659022579262_F0DCUNEW,2022-07-13,"大家好我是凱基期貨營業員
-凱基新推出手機交易海外期貨選擇權
-線上輕鬆開戶唷

✓國內外期貨｜股票期貨｜券商版Multicharts12｜MT5｜程式交易API｜外匯保證金

有興趣歡迎私訊
隨時都找得到人🤟🤟
https://i.imgur.com/A73nMo0.jpg",1.0,20740,"['大家', '好', '我', '是', '凱基', '期貨', '營業員', ' ', '-', '凱基', '新', '推出', '手機', '交易', '海外', '期貨', '選擇權', ' ', '-', '線', '上', '輕鬆', '開戶', '唷', ' ', ' ', '✓', '國內外', '期貨', '｜', '股票', '期貨', '｜', '券商版', 'Multicharts12｜', 'MT', '5', '｜', '程式', '交易', 'API', '｜', '外匯', '保證金', ' ', ' ', '有', '興趣', '歡迎', '私訊', ' ', '隨時', '都', '找', '得到', '人', '🤟', '🤟 ', 'https', ':', '/', '/i.imgur.com/A73nMo0.jpg']"
1655270265563_F0DCU,2022-06-15,小韭菜沒賺到,-1.0,11627,"['小', '韭菜', '沒', '賺到']"
1657798066491_PTT02R,2022-07-14,"中華信評估央行到今年底再升1碼 今年CPI上修至3.2%


2022/7/14 17:12


（中央社記者蘇思云台北14日電）中華信評今天表示，維持台灣今年經濟成長率的預測值2.
8%，考量通膨壓力仍大，上修今年全年消費者物價指數（CPI）年增率到3.2%，預估中央銀
行到今年底還有升息1碼（0.25個百分點）的空間。



標準普爾全球評級（S&P Global Ratings）台灣子公司中華信評今天線上舉行「2022年台灣
年中信用展望」記者會。


中華信評預估，台灣是出口導向型的經濟體，預估台灣今年實質GDP成長率為2.8%，跟去年
底預估相同。雖然過去幾季全球對台灣出口的需求依然強勁，但台灣相關產業的整體出口成
長與資本支出卻有下滑趨勢，主要是因2021年基期較高所致。


中華信評指出，原本普遍認為國內消費支出將反彈回升，如今則較為停滯，預估未來反彈力
道仍要視疫情與通膨發展而定。


標普去年底原本預估台灣今、明年通膨率為1.5%跟1%，不過這次也上修預估值，估台灣今、
明年CPI年增率為3.2%跟2.6%，並預期今年底央行重貼現率會調升到1.75%，這意味預估央行
今年還有升息1碼的空間。


媒體關注全球經濟似乎出現下行風險，如果終端需求放緩，台灣科技產業哪些類別可能受到
較大影響。


中華信評企業評等部副總經理蕭黎明表示，消費性電子產品或其供應鏈可能影響較大，如果
進一步區分，安卓陣營供應鏈影響比蘋果陣營來得大。不過，在電動汽車、5G、人工智慧或
伺服器相關供應鏈，雖然總經風險存在，但需求持續，下滑風險相對較低。



中華信評分析，台灣企業未來幾季將面臨6大風險，惡化中的風險有2項，分別為居高不下且
持續上漲的能源、原物料價格以及供應鏈受干擾所導致的通膨壓力，以及地緣政治緊張情勢
與中國強硬的疫情清零政策立場。



其餘4項風險不變，分別為全球的量化緊縮政策；因疫情再起對經濟造成的影響；氣候變遷
、ESG風險以及困難的低碳經濟轉型之路；日益頻繁的數位化與網路攻擊對商業模式造成的
干擾。（編輯：潘羿菁）1110714



心得：

標準普爾全球評級（S&P Global Ratings）台灣子公司中華信評認為

今年底央行重貼現率會調升到1.75%，這意味預估央行今年還有升息1碼的空間。

目前台灣房貸利率 大約是1.7% , 如果央行升息1
碼就會接近2%

--
Sent from my iPhone 13 Pro Max

○ PiTT // PHJCI

",1.0,137616,"['中華信', '評估', '央行', '到', '今年', '底', '再', '升', '1', '碼', ' ', '今年', 'CPI', '上修', '至', '3.2', '%', ' ', ' ', ' ', '2022', '/', '7', '/', '14', ' ', '17', ':', '12', ' ', ' ', ' ', '（', '中央社', '記者', '蘇思云', '台北', '14', '日', '電', '）', '中華信評', '今天', '表示', '，', '維持', '台灣', '今年', '經濟', '成長率', '的', '預測值', '2. 8', '%', '，', '考量', '通膨', '壓力', '仍', '大', '，', '上修', '今年', '全年', '消費者', '物價', '指數', '（', 'CPI', '）', '年增率', '到', '3.2', '%', '，', '預估', '中央銀', ' 行', '到', '今年', '底', '還', '有', '升息', '1', '碼', '（', '0.25', '個', '百分點', '）', '的', '空間', '。', ' ', ' ', ' ', ' ', '標準', '普爾', '全球', '評級', '（', 'S&P Global Ratings', '）', '台灣子公司', '中']"
