id,post_time,content,rise,post_id,segmented_content
1665188700239_mobileR,2022-10-07,"照自己節奏走就好,免得被多空雙八,這邊多空變數都還有",-1.0,87148,"['照', '自己', '節奏', '走', '就', '好', ',', '免得', '被', '多空雙八', ',', '這邊', '多空', '變數', '都', '還', '有']"
1667202601626_mobileM,2022-10-31,"宅爸用 中國人均 GDP  搜尋 最熱的頭條 1.近60年，中国与G7(七国集团)人均GDP有多大差距 - 流量 62.2萬 2.2021我国经济成绩单揭晓，人均GDP突破8万，接近世界高收入标准？ 34.8萬 3.超越日韩，中国台湾人均GDP为何能东亚第一？ 29.7萬  台灣超越日本 - 有引起大陸網友關注喔 !   註 : G7 中,台灣等同超越日本+義大利,韓國實力不下於後者",1.0,94317,"['宅爸', '用', ' ', '中國人', '均', ' ', 'GDP', ' ', ' ', '搜尋', ' ', '最', '熱', '的', '頭條', ' ', '1.', '近', '60', '年', '，', '中国与', 'G', '7', '(', '七国集团', ')', '人', '均', 'GDP', '有', '多', '大', '差距', ' ', '-', ' ', '流量', ' ', '62.2', '萬', ' ', '2.2021', '我国经济成', '绩单', '揭晓', '，', '人', '均', 'GDP', '突破', '8', '万', '，', '接近', '世界', '高', '收入', '标准', '？', ' ', '34.8', '萬', ' ', '3.', '超越', '日韩', '，', '中国台湾人', '均', 'GDP', '为', '何能', '东亚', '第一', '？', ' ', '29.7', '萬', ' ', ' ', '台灣', '超越', '日本', ' ', '-', ' ', '有', '引起', '大陸', '網友', '關注', '喔', ' ', '!', ' ', ' ', ' ', '註', ' ', ':', ' ', 'G', '7', ' ', '中', ',', '台灣', '等同', '超越', '日本', '+', '義大利', ',', '韓國', '實力', '不', '下於', '後者']"
1666934483071_mobileR,2022-10-28,聖誕節11會來許願,1.0,93795,"['聖誕節', '11', '會', '來', '許願']"
1665668287060_mobileM,2022-10-13,你忘了切帳號了齁~ 😂,-1.0,89941,"['你', '忘', '了', '切', '帳號', '了', '齁', '~', ' ', '😂']"
1666813485149_mobileR,2022-10-27,美元指數跌破近期前低了!,1.0,92933,"['美元', '指數', '跌破', '近期', '前', '低', '了', '!']"
1665661847615_mobileM,2022-10-13,期待,-1.0,89857,['期待']
1665734861036_mobileM,2022-10-14,"我成本約100, 不過剩100股而已",-1.0,90625,"['我', '成本', '約', '100', ',', ' ', '不過', '剩', '100', '股', '而已']"
1665529318697_mobileM,2022-10-12,「小麥跌時，沒有買小麥的人，小麥漲時，沒有小麥。」─ 布達佩斯糧食交易所的老投機家說的。小生偶寫什麼你悟到什麼那是你的事，偶持續築高牆。,-1.0,88397,"['「', '小麥', '跌', '時', '，', '沒有', '買', '小麥', '的', '人', '，', '小麥', '漲', '時', '，', '沒有', '小麥', '。', '」', '─', ' 布達佩斯', '糧食', '交易所', '的', '老', '投機家', '說', '的', '。', '小生', '偶', '寫', '什麼', '你', '悟到', '什麼', '那', '是', '你', '的', '事', '，', '偶', '持續', '築', '高牆', '。']"
1665625026090_mobileM,2022-10-13,趁現在低點還不趕緊All in，這樣漲回去的時候才會有感啊....,-1.0,89163,"['趁', '現在', '低點', '還', '不', '趕緊', 'All in', '，', '這樣', '漲回去', '的', '時候', '才', '會', '有感', '啊', '....']"
1665542674878_mobileR,2022-10-12,Biggest King  我太單純了[XD],-1.0,88460,"['Biggest King  ', '我', '太', '單純', '了', '[', 'XD', ']']"
1664887162332_mobileM,2022-10-04,富邦金因壽險投資…淨值爭議紛擾持續….股價從5月直直落📉📉📉 如果這個炸彈拿掉💢那股價應該回到哪裡呢？,-1.0,86110,"['富邦金', '因', '壽險', '投資', '…', '淨值', '爭議', '紛擾', '持續', '…', '.', '股價', '從', '5月', '直', '直', '落', '📉', '📉📉 ', '如果', '這', '個', '炸彈', '拿掉', '💢', '那', '股價', '應該', '回到', '哪裡', '呢', '？']"
1665670824121_PTT02R,2022-10-13,"
更正一下，12682 是 21 年突破，不是 30 年

https://reurl.cc/GE85Qx



再來，12682 是 2020/07/30 突破的

若算到 2022/10/13 今天

大盤也差不多重新回到 12682

但報酬指數已經補血 9.32％ 了

https://imgur.com/RkViVSE




也就是說，台股從萬二衝到萬八，又從萬八掉回萬二

表面上看起來好像做白工兩年

實際上人家已經配息配兩年了，補血都補 9.32％ 了

只看加權指數，忽略報酬指數，就是直接無視台股的高殖利率

https://reurl.cc/kExMx9




你說要套幾年？

根據 1967-2021 年的歷史

滾動 10 年以上勝率就超過 98％ 了

https://imgur.com/H7Vajux


扣除掉 12682 這個不具討論性質的年度（1990 年）

實際上台股滾動 10 年的勝率應該是 100％

所以你問要套多久，根據過去歷史最多就 10 年

（目前已經靠配息補血回來 9.32％ 了）




題外話，報酬指數補血 9.32％

正2 理論上應該最多 18.64％ 左右而已

結果卻補血 24.38％？

原因就在於期貨逆價差的超額優勢

這點是你持有 0050 吸收不到的

https://reurl.cc/V1A0KQ




更細節去看的話，你會發現報酬指數上漲 9.32％

結果 0050 只上漲 1.18％，這是為什麼？

https://imgur.com/undefined



答案很簡單，因為 0050 並非全市場 ETF

嚴格來說只是大型股 ETF，集中前 50 大上市公司

因此當大型股表現不佳，0050 將可能落後報酬指數

戰犯我想大家都知道是誰了，就是台積電



0050 因為持有更多比例的台積電，因而落後報酬指數

而 00631L 因為持有約 50％ 的 50 期貨，也被拖累下去

0050 太過集中台積電的這個風險，也在台積電落難時顯現出來

https://reurl.cc/D3zqn5



最後補充一下，如果你是持有台積電現在賠到懷疑人生的朋友

現在轉換成 正2 是最好的時機

如果台積電有本事重返榮耀，正2 也鐵定可以吃到它的報酬

如果台積電只能重返農藥，正2 也幫你分散掉更多台積電的比重

比起單壓個股，還是壓整個台灣比較合適



上述論點 0050 也適用

你早晚要投資 正2，那為什麼不現在就投資？

https://reurl.cc/8pEDG7




假設十年後，台股依然是 12682

你認為 正2 又會補多少血呢？


如果十年後台股又重回萬八

你認為 正2 的股價又會是多少呢？


這兩個問題我會持續追蹤，十年後再來看答案











謝謝大家

--
",-1.0,140116,"['更', '正一下', '，', '12682', ' ', '是', ' ', '21 年', '突破', '，', '不', '是', ' ', '30 年', ' ', ' https', ':', '/', '/reurl.cc/GE85Qx', ' ', ' ', ' ', ' ', '再', '來', '，', '12682', ' ', '是', ' ', '2020', '/', '07', '/', '30', ' ', '突破', '的', ' ', ' ', '若算', '到', ' ', '2022', '/', '10', '/', '13', ' ', '今天', '  ', '大盤', '也', '差不多', '重新', '回到', ' ', '12682', ' ', ' ', '但', '報酬', '指數', '已經', '補血', ' ', '9.32', '％', ' ', '了', '  ', 'https://imgur.com/RkViVSE', '     ', '也', '就是', '說', '，', '台股', '從', '萬二', '衝到', '萬八', '，', '又', '從', '萬八', '掉回', '萬二', ' ', ' ', '表面', '上', '看起來']"
1666747702247_PTT02R,2022-10-26,"原文標題：金管會會再祭出「全面禁空令」？　主委：有空間


原文連結：https://bit.ly/3WfIv0b



發布時間：2022-10-26 09:23:00


記者署名：記者陳依旻／台北報導


原文內容：美股因美國大型企業財報優於預期報喜，台股今日開盤小漲，力守12,600關卡，若台股再跌，金管會還會再祭出全面禁令嗎？金管會主委黃天牧今（26）日表示，「有空間」，就看未來國際情勢等利空因素影響台股的狀況。


黃天牧今早在立法院財委會前受訪，被問起股市時表示，並不是分析師無法預測股市，不過，近期受通膨疑慮、主要國家加速升息、美國對中國大陸最新禁令等不確定性因素影響，全球股市大幅波動連帶會影響亞股、台股表現，另外，外資在過渡期難免進出，但基本面仍然良好。

昨日隨著新台幣持續貶值，半導體雙雄台積電、聯發科同步重挫，外資持續站賣方「連7賣」，金額破百億，三大法人合計賣超38.56億元，但金管會今年以來已實施措施，包括7月14日鼓勵實施庫藏股、15日放寬信用交易追繳差額擔保品抵繳範圍；10月1、12日分階段調降每日借券數量及調高最低融券保證金成數。

到10月21日再宣布個股跌幅3.5%，隔日平盤下禁止放空令，今日符合門檻的上市櫃公司股票共有93檔，包括上市47檔及上櫃46檔，台積電也在內。

台股目前力守12,600關卡，後續還會祭出全面禁空令嗎？黃天牧指出，這要再觀察國際情勢的變化，每一次遇到的問題不一樣，這次金融環境較為特殊，不是若A則B就能解釋，「但還是有空間，就看未來發展情況。」



心得/評論：大場面要出現了嗎
這種模稜兩可的回答才會造成投資人恐慌吧
= =

多蛙套房出不來
空蛙在旁邊看戲
有趣了

",1.0,140409,"['原文', '標題', '：', '金管會', '會', '再', '祭出', '「', '全面', '禁', '空令', '」', '？', ' ', '主委', '：', '有', '空間', '   ', '原文', '連結', '：', 'https://bit.ly/3WfIv0b ', '   ', '發布', '時間', '：', '2022', '-', '10', '-', '26', ' ', '09', ':', '23', ':', '00', '   ', '記者', '署名', '：', '記者', '陳依旻', '／', '台北', '報導', '   原文', '內容', '：', '美股', '因', '美國', '大型', '企業', '財報', '優於', '預期', '報喜', '，', '台股', '今日', '開盤', '小漲', '，', '力守', '12,600', '關卡', '，', '若', '台股', '再', '跌', '，', '金管會', '還', '會', '再', '祭出', '全面', '禁令', '嗎', '？', '金管會', '主委', '黃天牧', '今', '（', '26', '）', '日', '表示', '，', '「', '有', '空間', '」', '，', '就', '看', '未來', '國際', '情勢']"
