id,post_time,content,rise,post_id,segmented_content
1686473681133_F0DCUNEW,2023-05-16,"B5 昨天晚上就做短多了，因為看到費半站上頸線，台股就會跟上，不過基本上還是要看今天晚上費半是不是曇花一現，所以目前做部分停利。

至於美債會是假議題，因為一定會過關，美國不會讓自己破產，但怕就是後面的走勢，以2011來說，他過關以後說沒事然後直接烙賽。

不過現在很難做都是低水位進場，小玩一下而已，最希望他大殺回檔，這樣不論是長線還是期權部分就能夠進場了～",1.0,40986,"['B', '5', ' ', '昨天', '晚上', '就', '做', '短多', '了', '，', '因為', '看到', '費半', '站上', '頸線', '，', '台股', '就', '會', '跟上', '，', '不過', '基本', '上', '還是', '要', '看', '今天', '晚上', '費半', '是', '不', '是', '曇花一現', '，', '所以', '目前', '做', '部分', '停利', '。', ' ', ' ', '至於', '美債', '會', '是', '假', '議題', '，', '因為', '一定', '會', '過關', '，', '美國', '不會', '讓', '自己', '破產', '，', '但', '怕', '就是', '後面', '的', '走勢', '，', '以', '2011', '來', '說', '，', '他', '過關', '以後', '說', '沒', '事', '然後', '直接', '烙賽', '。', ' ', ' ', '不過', '現在', '很', '難', '做', '都', '是', '低', '水位', '進場', '，', '小玩', '一下', '而已', '，', '最', '希望', '他', '大殺回檔', '，', '這樣', '不論', '是', '長線', '還是', '期權', '部分', '就', '能夠', '進場', '了', '～']"
1681723526205_F0DCU,2023-04-17,嗯，那你覺得哲哲算不算操縱股市？,-1.0,38347,"['嗯', '，', '那', '你', '覺得', '哲哲', '算', '不', '算', '操縱', '股市', '？']"
1678998997327_F0DCU,2023-03-16,過去不代表未來，但還是需要拿來做參考啊,1.0,37477,"['過去', '不', '代表', '未來', '，', '但', '還是', '需要', '拿來', '做', '參考', '啊']"
1684941891517_PTT02R,2023-05-24,"原文標題：

僅爲頂峯市值1%！維珍軌道(VORBQ.US)破產後以3600萬美元“賣身”

原文連結：

https://news.futunn.com/hk/post/27312284

發布時間：

20230524 1439

記者署名：

原文內容：

智通財經APP獲悉，衛星發射公司$維珍軌道(VORBQ.US)$週二透露，將以3640萬美元的價
格出售資產，僅佔其去年在納斯達克上市前37億美元估值的1%。3月，維珍軌道公司表示
，在未能獲得新的投資後，將削減85%的員工。4月初，公司在美國申請了破產保護。該公
司其中包括將其位於加州長灘的總部的大部分資產出售給小型發射公司Rocket Lab
USA(RKLB.US)。

一份法庭文件顯示，在週一舉行的拍賣中，經驗豐富的小型火箭公司Rocket Lab以1600萬
美元的價格贏得了破產火箭公司維珍軌道的主要生產基地。該公司的總部距離維珍軌道不
到一英里。該購買協議包括用於製造維珍軌道公司旗艦火箭LauncherOne的機器和設備。
這筆交易將在定於週三舉行的聽證會上獲得破產法庭的批准。

維珍軌道在一份感謝其員工、投資者和其他利益相關者的聲明中表示，它將把其資產出售
給四家中標者，並停止運營。Strato launch以1700萬美元競標維珍軌道公司的波音747噴
氣式飛機。Vast Space子公司Launcher以270萬美元的價格收購了維珍軌道公司位於加州
莫哈韋的設施，以及部分機器、設備和庫存。維珍軌道公司的莫哈韋設施租約包括火箭發
動機試驗檯和飛機機庫等基礎設施。

聲明稱:“合併後的總收益是通過嚴格和競爭性的拍賣確定的，這將使遺產價值最大化，
並將公司重組的剩餘時間縮短。維珍軌道公司在航天工業中的貢獻將被永遠銘記。”

維珍軌道公司由億英國億萬富翁理查德-布蘭森創立，旨在將小型衛星送入太空。今年3月
，維珍軌道公司裁掉了約750名員工中的85%，並在4月初申請破產保護。今年1月，該公司
在英國發射失敗後，一直難以獲得長期資金。在重大任務失敗後僅幾個月就永久地停止了
運營。一位熟悉該公司最終計劃的人士說，在破產程序期間留在公司的約100名員工中的
大多數將在下週被解僱。

一位知情人士曾透露，維珍軌道本月表示，已收到30多份潛在競購者對其資產的意向書，
高於該公司的預期。

週二提交的文件稱，維珍軌道公司決定“不再繼續拍賣”該公司發射業務的核心——
LauncherOne火箭發動機庫存。該文件稱:“目前尚未爲此類資產選定中標者或次優競標者
。”一位發言人說，有關如何處理火箭發動機的討論正在進行中。


心得/評論：

在幾次的失敗以後,投資人對維珍軌道的興趣和耐心越來越少.
雖說太空發射行業本來就是新創產業,高風險且面臨SPACEX和RocketLab等成熟公司的競爭.
挺不過幾波的話就得面臨生存的危機.

反觀RocketLab則是越來越茁壯,雖然還要面臨如ULA之類的競爭,但他們的Roadmap則是
穩穩邁進.也希望2025中子號的研發可以順利.


--
",1.0,144722,"['原文', '標題', '：', '  僅', '爲', '頂峯', '市值', '1', '%', '！', '維珍', '軌道', '(', 'VORBQ.US', ')', '破產', '後', '以', '3600萬', '美元', '“', '賣身', '”', ' ', ' ', '原文', '連結', '：', ' ', ' https://news.futunn.com/hk/post', '/', '27312284', '  ', '發布', '時間', '：', ' ', ' ', '20230524', ' ', '1439', '  ', '記者', '署名', '：', '  ', '原文', '內容', '：', '  智通財經APP', '獲悉', '，', '衛星', '發射', '公司', '$', '維珍軌道', '(', 'VORBQ.US', ')', '$', '週二', '透露', '，', '將', '以', '3640萬', '美元', '的', '價', ' 格', '出售', '資產', '，', '僅', '佔', '其', '去年', '在', '納斯達克', '上市', '前']"
1678956895317_F0DCU,2023-03-16,我-30%都沒該一聲,1.0,37219,"['我', '-', '30', '%', '都', '沒', '該', '一', '聲']"
1676449262827_F0DCU,2023-02-15,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,33292,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1676916641896_F0DCU,2023-02-20,"笑死
做這什麼圖
邏輯完全不通",1.0,34218,"['笑死', ' ', '做', '這', '什麼', '圖', ' ', '邏輯', '完全', '不', '通']"
1676588787563_mobileR,2023-02-17,錢夠用，退有什麼關係，好好享受人生才對丫。__在台灣只有退休高替代率的軍警公教人員才有資格這麼想，像我小姑姑50就退，我小妹也是53就退，我只能賣命做到65才被退，沒辦法退休前年領170萬退後15萬,1.0,105602,"['錢', '夠用', '，', '退有', '什麼', '關係', '，', '好好', '享受', '人生', '才', '對', '丫', '。', '_', '_', '在', '台灣', '只有', '退休', '高', '替代率', '的', '軍警', '公教', '人員', '才', '有', '資格', '這麼', '想', '，', '像', '我', '小', '姑姑', '50', '就', '退', '，', '我', '小妹', '也', '是', '53', '就', '退', '，', '我', '只', '能', '賣', '命', '做到', '65', '才', '被', '退', '，', '沒', '辦法', '退休', '前', '年', '領', '170萬', '退', '後', '15萬']"
1678777896392_F0DCU,2023-03-14,因為散戶在做空,1.0,36179,"['因為', '散戶', '在', '做', '空']"
1684124151206_mobileM,2023-05-15,濾網可用很久超讚 環保省錢,1.0,113281,"['濾網', '可', '用', '很', '久', '超', '讚', ' ', '環保', '省錢']"
1681809993557_mobileM,2023-04-18,"密碼太複雜,太常被要求更換的, 通常密碼就貼在螢幕旁邊,",-1.0,111161,"['密碼', '太', '複雜', ',', '太', '常', '被', '要求', '更', '換', '的', ',', ' ', '通常', '密碼', '就', '貼', '在', '螢幕', '旁邊', ',']"
