id,post_time,content,rise,post_id,segmented_content
1678693596389_F0DCU,2023-03-13,就算你要空也該用期貨空，用反1幹嘛有夠虧,1.0,35782,"['就算', '你', '要', '空', '也', '該', '用', '期貨', '空', '，', '用', '反', '1', '幹', '嘛', '有', '夠', '虧']"
1678693899269_mobileM,2023-03-13,"嗯....今早 FED 臨時會 ; 明天 美CPI 數據出爐 因SVB事件,已出現3/22 不升息的聲音 美期一早強彈+台股強勢 .....還真是反應迅速呀!!           有趣的是....上周五 TLT 大漲 2.8% ,今天 00679B 開高收平盤+溢價收斂 .....",1.0,107570,"['嗯', '....', '今', '早', ' ', 'FED', ' ', '臨時', '會', ' ', ';', ' ', '明天', ' 美', 'CPI', ' ', '數據', '出爐', ' ', '因', 'SVB', '事件', ',', '已', '出現', '3', '/', '22', ' ', '不', '升息', '的', '聲音', ' ', '美期', '一', '早', '強', '彈', '+', '台股', '強勢', ' ', '.....', '還', '真是', '反應', '迅速', '呀', '!', '!', '           ', '有趣', '的', '是', '....', '上周', '五', ' ', 'TLT', ' ', '大漲', ' ', '2.8', '%', ' ', ',', '今天', ' ', '00679', 'B', ' ', '開', '高', '收', '平盤', '+', '溢價', '收斂', ' ', '.....']"
1678472916577_F0DCU,2023-03-10,"https://megapx-assets.dcard.tw/images/6c18255d-f60b-4c28-9cd8-47e3d9c07f64/640.jpeg
以為用永豐金App抽永豐金
機率會高一點😂",1.0,35416,"['https', ':', '/', '/megapx-assets.dcard.tw/images/6c18255d-f60b-4c28-9cd8-47e3d9c07f64/640.jpeg', ' ', '以為', '用', '永豐金', 'App', '抽', '永豐金', ' ', '機率', '會', '高', '一', '點', '😂']"
1678797103440_mobileR,2023-03-14,目前有約快18張 00878 參加除息,1.0,108144,"['目前', '有', '約', '快', '18', '張', ' ', '00878', ' ', '參加', '除', '息']"
1678432250687_PTT02R,2023-03-10,"營收資訊單位：新台幣千元

112年2月營收：1,372,473
111年2月營收：64,481
月減 9.8%
年增 2028.49%

資料來源：公開資訊觀測站-營收資訊
https://mops.twse.com.tw/mops/web/index

--
",1.0,142959,"['營收', '資訊', '單位', '：', '新台幣', '千', '元', ' ', ' ', '112年', '2月', '營收', '：', '1,372,473', ' ', '111年', '2月', '營收', '：', '64,481', ' ', '月', '減', ' ', '9.8', '%', ' ', '年', '增', ' ', '2028.49', '%', ' ', ' ', '資料', '來源', '：', '公開', '資訊', '觀測站', '-', '營收', '資訊', ' ', 'https', ':', '/', '/', 'mops.twse.com.tw/mops/web/index', ' ', ' --']"
1678867808866_F0DCU,2023-03-15,寄=gg,1.0,36795,"['寄', '=', 'gg']"
1678862005269_F0DCU,2023-03-15,"通報 📢
好像有人對這篇文章有新想法唷，快來去看看！
 https://www.dcard.tw/f/stock/p/241484220",1.0,36648,"['通報', ' ', '📢', ' ', '好像', '有', '人', '對', '這', '篇', '文章', '有', '新', '想法', '唷', '，', '快', '來', '去', '看看', '！', ' ', ' ', 'https', ':', '//www.dcard.tw/f/stock/p/241484220']"
1678868777174_F0DCU,2023-03-15,反正一直買綠就對了，不管漲多少，紅色就別追，存股就不用擔心那麼多,1.0,36705,"['反正', '一直', '買', '綠', '就', '對', '了', '，', '不管', '漲', '多少', '，', '紅色', '就', '別', '追', '，', '存股', '就', '不用', '擔心', '那麼多']"
1678815996415_mobileM,2023-03-15,繼續當韭菜  可以割了 台灣股市 我向來不碰 太多內線了 還有特定哄抬的 連政府官員都護航 有甚麼好買的 看看之前的星宇就知道 花了多少廣告費 公關 新聞台 整天行銷星宇,1.0,108258,"['繼續', '當', '韭菜', ' ', ' ', '可以', '割', '了', ' ', '台灣', '股市', ' ', '我', '向來', '不', '碰', ' ', '太多', '內線', '了', ' ', '還', '有', '特定', '哄抬', '的', ' ', '連', '政府', '官員', '都', '護航', ' ', '有', '甚麼', '好', '買', '的', ' ', '看看', '之前', '的', '星宇', '就', '知道', ' ', '花', '了', '多少', '廣告費', ' ', '公關', ' ', '新聞台', ' ', '整天', '行銷', '星宇']"
1678927950374_mobileM,2023-03-16,不過我覺得他EQ算高，有點像小丑的個性。 我覺得跟現實有反差吧！ 買賣股票要自己做決定，都是大人還要聽明牌，錯了還怪別人自己要檢討才對。,1.0,108971,"['不過', '我', '覺得', '他', 'EQ', '算', '高', '，', '有點', '像', '小丑', '的', '個性', '。', ' ', '我', '覺得', '跟', '現實', '有', '反差', '吧', '！', ' ', '買賣', '股票', '要', '自己', '做', '決定', '，', '都', '是', '大人', '還', '要', '聽', '明牌', '，', '錯', '了', '還', '怪', '別人', '自己', '要', '檢討', '才', '對', '。']"
