id,post_time,content,rise,post_id,segmented_content
1698939700157_F0DCU,2023-11-02,"B4-8 你已矛盾了 哈哈😆
你在我的文章談了至少兩次趨勢囉。不太知道你對趨勢的定義，漲停股、爆大量、融資融券的當沖標的嗎。",1.0,65391,"['B', '4', '-', '8', ' ', '你', '已', '矛盾', '了', ' ', '哈哈', '😆', ' ', '你', '在', '我', '的', '文章', '談', '了', '至少', '兩', '次', '趨勢', '囉', '。', '不', '太', '知道', '你', '對', '趨勢', '的', '定義', '，', '漲停', '股', '、', '爆', '大量', '、', '融資', '融券', '的', '當', '沖標', '的', '嗎', '。']"
1698939618921_F0DCU,2023-11-02,"一張而已
依照不設停損的散戶慣例
當然是向下攤平啊
https://sticker-assets.dcard.tw/images/ecc7e913-1662-4928-a4cc-056fe856e862/orig.png",1.0,65443,"['一', '張', '而已', ' ', '依照', '不', '設', '停損', '的', '散戶', '慣例', ' ', '當然', '是', '向', '下', '攤平', '啊', ' ', 'https://sticker-assets.dcard.tw/images/ecc7e913-1662-4928-a4cc-056fe856e862/orig.png']"
1698924843875_mobileR,2023-11-02,國營事業的虧損，不也是人民自己要承擔？不然你以為錢會從天上掉下來?!,1.0,129473,"['國營', '事業', '的', '虧損', '，', '不', '也', '是', '人民', '自己', '要', '承擔', '？', '不然', '你', '以為', '錢', '會', '從', '天上', '掉下來', '?', '!']"
1699259833655_F02_dcard_C,2023-11-06,經過2天的休息 今天雖然虧錢，耐心 進場停損設定好 打單也比較有耐心，都有做到，希望能繼續保持💪，感謝市場 尊重市場，祝大家發大財🎉,1.0,66017,"['經過', '2', '天', '的', '休息', ' ', '今天', '雖然', '虧錢', '，', '耐心', ' ', '進場', '停損', '設定', '好', ' ', '打單', '也', '比較', '有', '耐心', '，', '都', '有', '做到', '，', '希望', '能', '繼續', '保持', '💪', '，', '感謝', '市場', ' ', '尊重', '市場', '，', '祝', '大家', '發', '大', '財', '🎉']"
1698910174771_mobileM,2023-11-02,同樣兩千多萬人口的澳洲  殺豬採草莓割羊毛  時薪六七台幣  台灣大學生畢業後趨之若鶩  回到台灣時薪不到兩百,1.0,129470,"['同樣', '兩千多萬', '人口', '的', '澳洲', ' ', ' ', '殺', '豬', '採', '草莓', '割', '羊毛', ' ', ' ', '時薪', '六七', '台幣', ' ', ' ', '台灣', '大學生', '畢業', '後', '趨之若鶩', ' ', ' ', '回到', '台灣', '時薪', '不', '到', '兩百']"
1698887596377_F0DCU,2023-11-01,97而已 這麼怕為啥前幾天回彈的時候不賣,1.0,65029,"['97', '而', '已', ' ', '這麼', '怕', '為', '啥', '前', '幾', '天', '回彈', '的', '時候', '不', '賣']"
1698852877580_mobileR,2023-11-01,英國媒體前排訪問咗倫敦一間水電工程公司，當中有225位水電工人，全部年薪都高達20萬鎊，成200萬港紙，即係平均月薪有16萬港紙,1.0,129195,"['英國', '媒體', '前', '排', '訪問', '咗', '倫敦', '一', '間', '水電', '工程', '公司', '，', '當中', '有', '225', '位', '水電', '工人', '，', '全部', '年薪', '都', '高達', '20萬', '鎊', '，', '成', '200萬', '港紙', '，', '即', '係', '平均', '月薪', '有', '16萬', '港紙']"
1698800691648_F02_dcard_C,2023-11-01,面板業前兩年大賺的錢，今年又被虧光了，感覺公司不如收一收清算，把錢拿去買美債,1.0,64804,"['面板業', '前', '兩', '年', '大', '賺', '的', '錢', '，', '今年', '又', '被', '虧光', '了', '，', '感覺', '公司', '不如', '收', '一', '收', '清算', '，', '把', '錢', '拿去', '買', '美債']"
1699239103297_PTT02R,2023-11-06,"原文標題：
洋基 前三季每股賺15.92元

原文連結：
https://reurl.cc/K3LLrj

發布時間：
2023-11-04

記者署名：
工商時報 張瑞益

原文內容：
洋基工程（6691）公告前三季合併營收122.9億元，稅後純益13.9億元，再創歷年同期新高
，且較2022年同期大幅成長21.87％及7.32％，主要受惠半導體、PCB及電子零組件產業等高
科技廠大型無塵室機電空調工程合約訂單挹注，以除權後股本8.8億元計算，前三季每股稅
後純益15.92元。

洋基表示，2023年前三季營收獲利再創新高，主要在於半導體、PCB及電子零組件產業等高
科技大廠趁景氣不明朗時，加速推升製程技術及建廠計畫，帶動公司大型無塵室機電空調工
程業績持續成長。2023年前三季認列工程的終端產業應用比重，以半導體產業超過6成以上
為最高，其次為PCB及電子零組件產業各占15.62％與11.16％。

洋基具備高技術含量的廠房設計及施工能力，加上公司承包工程規模龐大，具備採購的規模
經濟優勢，在2023年上游原材料價格普遍上漲的情況下，前三季毛利率仍維持在17.16％左
右，明顯優於同業水準。

洋基表示，隨AI技術與應用推升高速運算及高頻傳輸晶片需求，對晶片設計與製造的精細度
和整合能力要求水漲船高，進一步帶動科技大廠積極建置高精密大型無塵室，確保製造過程
中不受到微塵、靜電等外界污染的影響。截至2023年第三季底，無塵室工程的未認列合約金
額為146.6億元，以半導體無塵室工程期12～18個月來看，公司2023、2024年營運可望維持
成長動能不墜。

洋基進一步表示，受美中科技角力影響，國內PCB及電子零組件大廠積極前往東南亞設廠，
公司為就近服務下游電子產業客戶，目前正積極透過泰國子公司與當地廠商洽談策略聯盟合
作，配合下游PCB客戶的建廠進度，於泰國等東南亞地區進行無塵室機電空調工程的設計施
工，預估2024年開始接案，均可望為公司整體營運與多角化經營再添成長動能。


心得/評論：

前三季營收創新高，第三季歷史營收次高，看起來一切美好，但是獲利不若以往，Q3衰退到
4.41元，是近兩年新低



--
",1.0,147945,"['原文', '標題', '：', ' 洋基', ' ', '前', '三', '季', '每', '股', '賺', '15.92', '元', ' ', ' ', '原文', '連結', '：', ' ', 'https', ':', '/', '/reurl.cc/K3LLrj', ' ', ' ', '發布', '時間', '：', ' ', '2023', '-', '11', '-', '04', ' ', ' ', '記者', '署名', '：', ' ', '工商時報', ' ', '張瑞益', '  ', '原文', '內容', '：', ' 洋基', '工程', '（', '6691', '）', '公告', '前', '三季', '合併', '營收', '122.9', '億', '元', '，', '稅後', '純益', '13.9', '億', '元', '，', '再', '創', '歷年', '同', '期', '新高', ' ', '，', '且', '較', '2022年', '同期', '大幅', '成長', '21.8', '7', '％', '及', '7.32', '％', '，', '主要', '受惠', '半導體', '、', 'PCB', '及', '電子', '零組件', '產業', '等', '高', ' ', '科技廠', '大型', '無塵室機電']"
1699268656680_PTT02R,2023-11-06,"-------------------------------------------------------------------------
1.發文前請先詳閱[心得]分類發文規範，未依規範發文將受處份。
2.若提及股號股名，且屬未來性的預測或分析有推薦意圖，
  請寫到 [標的] 分類，否則將以板規4-1砍文處份。
----------------------------按ctrl+y可刪除以上內容。---------------------

各位股版的板友大家好喔

是這樣的

保羅把股票給出清了

賺了好幾萬元

附上對帳單

https://lurl.cc/q8cKM


保羅的操作心得

就是買進基本面好的股票

耐心持有

等它慢慢幫你賺錢

事實上

保羅買的股票確實也幫保羅賺到了錢


但是賣出以後

保羅其實有點捨不得

因為保羅跟股票也產生感情了

就這樣賣出

其實心理很兩難

不賣的話

會覺得有好幾萬元的獲利

幹嘛不賺

賣出的話

又會捨不得

而且之後它可能股價越來越高

心理會更難受


但還是跟各位分享

保羅操作股票

買進之前都會先認真研究該公司

覺得不錯才買進

真的有疑惑不懂

就會上來股板詢問

這是保羅的操作策略

大家可以參考一下


雖然賺了大概三個月一般台灣人工資的薪水

但是心理很五味雜陳

竟然沒什麼賺錢的喜悅

反而會有一種捨不得的感覺

所以想跟大家分享一下我的操作心得

也抒發一下我的心情

但是還是相信本保羅會跟股板以及板友一起成長的


--
",1.0,147987,"['-------------------------------------------------------------------------', ' ', '1', '.', '發文', '前', '請', '先', '詳閱', '[', '心得', ']', '分類', '發文', '規範', '，', '未', '依', '規範', '發文', '將', '受', '處份', '。', ' ', '2', '.', '若', '提及', '股號', '股名', '，', '且', '屬', '未來性', '的', '預測', '或', '分析', '有', '推薦', '意圖', '，', ' ', ' ', ' ', '請', '寫到', ' ', '[', '標的', ']', ' ', '分類', '，', '否則', '將', '以', '板規', '4', '-', '1', '砍文', '處份', '。', ' ', '----------------------------', '按ctrl+y', '可', '刪']"
