id,post_time,content,rise,post_id,segmented_content
1695358797848_F02_dcard_C,2023-09-22,0050也是,1.0,60722,"['0050', '也', '是']"
1695719194561_mobileR,2023-09-26,台灣營業盈餘占GDP比例每年遞增，反觀受僱人員報酬GDP佔比在1990年是最高點51.12%，2021年卻降至43.03%。更證明了企業賺的錢，分給勞工的比率愈來愈低。,1.0,126049,"['台灣', '營業', '盈餘', '占', 'GDP', '比例', '每', '年', '遞增', '，', '反觀', '受僱', '人員', '報酬', 'GDP', '佔', '比', '在', '1990年', '是', '最', '高點', '51.12', '%', '，', '2021年', '卻', '降至', '43.03', '%', '。', '更', '證明', '了', '企業', '賺', '的', '錢', '，', '分給', '勞工', '的', '比率', '愈來愈', '低', '。']"
1691018425657_F0DCU,2023-08-02,100？？,-1.0,55344,"['100', '？', '？']"
1698660627567_PTT02R,2023-10-30,"1. 標題：公告本公司董事會通過112年第3季合併財務報告

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.提報董事會或經董事會決議日期:112/10/30
2.審計委員會通過日期:112/10/30
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):112/01/01~112/09/30
4.1月1日累計至本期止營業收入(仟元):19,342,724
5.1月1日累計至本期止營業毛利(毛損) (仟元):4,445,722
6.1月1日累計至本期止營業利益(損失) (仟元):257,552
7.1月1日累計至本期止稅前淨利(淨損) (仟元):541,166
8.1月1日累計至本期止本期淨利(淨損) (仟元):390,363
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):(315,868)
10.1月1日累計至本期止基本每股盈餘(損失) (元):(0.70)
11.期末總資產(仟元):76,397,441
12.期末總負債(仟元):37,867,745
13.期末歸屬於母公司業主之權益(仟元):31,453,101
14.其他應敘明事項:無


************************************
補充
112年Q1累計:0.02
112年Q2累計:0.06
************************************

--
",1.0,147652,"['1', '.', ' ', '標題', '：', '公告', '本', '公司', '董事會', '通過', '112', '年', '第3季', '合併', '財務', '報告', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://mops.twse.com.tw/mops/web/t05sr01_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '112', '/', '10', '/', '30', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '112', '/', '10', '/', '30', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起訖', '日期', '(', 'XXX/XX/XX~XXX/XX/XX', ')', ':']"
1690271795288_F0DCU,2023-07-25,c,-1.0,48935,['c']
1690924355440_F0DCU,2023-08-01,問就是宏達電,-1.0,53534,"['問', '就是', '宏達電']"
1695795996807_PTT02R,2023-09-27,"原文標題：炎洲林口建案Q4起入帳，本業營運亦看回溫

原文連結：https://reurl.cc/9R1DK8

發布時間：2023-09-27 11:15:31

記者署名：MoneyDJ新聞  記者 林昕潔 報導

原文內容：


炎洲(4306)林口三建案「炎洲旺年匯」、「旺洲逸品」及「炎洲THE ONE」總銷額達約58
億元，預計將於今年Q4開始陸續交屋、認列營收獲利，公司表示，目前力拚「炎洲旺年匯
」案於今年底交屋完成，預計可認列營收約8~9億元，不過受到近年缺工缺料、營建成本
上揚的影響，預估淨利率不如往年達3~4成左右，但仍可維持一定獲利；至於其他建案則
預估將在明年陸續認列入帳。


本業膠帶營運方面，公司表示，目前看來全球的消費景氣有逐步回溫的跡象，8月營收已
見到好轉，預估下半年本業營運將較上半年回升，且對明年看法亦較正向，預估營收表現
將較今年成長。




心得/評論：

炎洲(4306)本業是膠帶製造商 同時也做營建事業 偶有建案收入認列

https://i.imgur.com/6E303Be.jpg 轉投資萬洲(3171)包材事業 權益法認列每季獲利

其它持股 每年則可認列不少股利收入(約1億元)

今年特別不一樣是從7月 公司開始公佈每月自結損益

https://i.imgur.com/sORQHjg.jpg 今年前8月累積 稅前EPS 1.01元

未來獲利情形 可更早掌握

--
",1.0,147195,"['原文', '標題', '：', '炎洲', '林口', '建案', 'Q', '4', '起', '入帳', '，', '本業', '營運', '亦', '看回', '溫  ', '原文', '連結', '：', 'https://reurl.cc/', '9', 'R1DK8', ' ', ' ', '發布', '時間', '：', '2023', '-', '09', '-', '27', ' ', '11', ':', '15', ':', '31', ' ', ' ', '記者', '署名', '：', 'MoneyDJ', '新聞', '  ', '記者', ' 林昕潔 ', '報導', '  原文', '內容', '：', ' ', '  炎洲', '(', '4306', ')', '林口三', '建案', '「', '炎洲', '旺年匯', '」', '、', '「', '旺洲', '逸品', '」', '及', '「', '炎洲', 'THE ONE', '」', '總銷額', '達', '約', '58 億', '元', '，', '預計', '將', '於', '今年', 'Q4', '開始', '陸續', '交屋', '、', '認列', '營收', '獲利', '，', '公司', '表示', '，', '目前', '力拚', '「']"
1689076247433_mobileM,2023-07-11,我只不過說它是賣 茶 碗蒸 太 郎的，在平行宇宙的另一個地球是世界首富 我這麼恭唯它，也被它黑了,1.0,118749,"['我', '只', '不過', '說', '它', '是', '賣', ' 茶', ' ', '碗', '蒸 太 郎', '的', '，', '在', '平行', '宇宙', '的', '另', '一', '個', '地球', '是', '世界', '首富', ' ', '我', '這麼', '恭', '唯它', '，', '也', '被', '它', '黑', '了']"
1690877636867_mobileR,2023-08-01,"me too,趕上AI瘋狗浪，今年報酬約50%",-1.0,121494,"['me too', ',', '趕上', 'AI', '瘋狗浪', '，', '今年', '報酬', '約', '50', '%']"
1690925704918_F0DCU,2023-08-01,"同意還沒到山頂

漲那麽久了 該休息一下了

但未來還是要回歸到
AI 究竟創造多少營收
又或是節省多少成本

不然海水一退
就知道誰沒穿褲子了",-1.0,53259,"['同意', '還', '沒', '到', '山頂', ' ', ' ', '漲', '那', '麽', '久', '了', ' ', '該', '休息', '一下', '了', ' ', ' ', '但', '未來', '還是', '要', '回歸', '到', ' ', 'AI', ' ', '究竟', '創造', '多少', '營收', ' ', '又', '或是', '節省', '多少', '成本', ' ', ' ', '不然', '海水', '一', '退', ' ', '就', '知道', '誰', '沒', '穿', '褲子', '了']"
